E-3	link	va	daily
G-3	VARIABLES	BEGIN	END
	28	1	42

E-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1161	0	-1161	-1161	22188	0	22188	22188	0	-1161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-2663	0	-2663	-2663	24224	0	24224	24224	0	-2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-8280	0	-8280	-8280	24784	0	24784	24784	0	-8280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-3285	0	-3285	-3285	19398	0	19398	19398	0	-3285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	18676	0	18676	18676	23824	0	23824	23824	0	18676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	19414	0	19414	19414	23722	0	23722	23722	0	19414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-471	0	-471	-471	20146	0	20146	20146	0	-471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	8864	0	8864	8864	21688	0	21688	21688	0	8864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	7255	0	7255	7255	19707	0	19707	19707	0	7255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6015	0	-6015	-6015	24797	0	24797	24797	0	-6015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	5301	0	5301	5301	20489	0	20489	20489	0	5301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-12104	0	-12104	-12104	25655	0	25655	25655	0	-12104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-8755	0	-8755	-8755	19262	0	19262	19262	0	-8755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	8478	0	8478	8478	23137	0	23137	23137	0	8478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-8055	0	-8055	-8055	19968	0	19968	19968	0	-8055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	8645	0	8645	8645	21219	0	21219	21219	0	8645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-4287	0	-4287	-4287	17014	0	17014	17014	0	-4287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	4130	0	4130	4130	17797	0	17797	17797	0	4130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	4056	0	4056	4056	21642	0	21642	21642	0	4056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	17007	0	17007	17007	22814	0	22814	22814	0	17007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	5307	0	5307	5307	17889	0	17889	17889	0	5307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	12768	0	12768	12768	23861	0	23861	23861	0	12768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-5064	0	-5064	-5064	22326	0	22326	22326	0	-5064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4745	0	4745	4745	19846	0	19846	19846	0	4745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	2362	0	2362	2362	17516	0	17516	17516	0	2362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	3932	0	3932	3932	18800	0	18800	18800	0	3932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	5064	0	5064	5064	15862	0	15862	15862	0	5064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	6885	0	6885	6885	16354	0	16354	16354	0	6885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	4718	0	4718	4718	19274	0	19274	19274	0	4718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-2883	0	-2883	-2883	15427	0	15427	15427	0	-2883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-623	0	-623	-623	17541	0	17541	17541	0	-623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1062	0	1062	1062	23694	0	23694	23694	0	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	937	0	937	937	15536	0	15536	15536	0	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	5812	0	5812	5812	27718	0	27718	27718	0	5812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	7442	0	7442	7442	15240	0	15240	15240	0	7442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	6221	0	6221	6221	25382	0	25382	25382	0	6221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	8044	0	8044	8044	25038	0	25038	25038	0	8044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	6199	0	6199	6199	16403	0	16403	16403	0	6199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8037	0	8037	8037	14967	0	14967	14967	0	8037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	1055	0	1055	1055	17487	0	17487	17487	0	1055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	16264	0	16264	16264	20893	0	20893	20893	0	16264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-15	0	-15	-15	18425	0	18425	18425	0	-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
