SS	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

SS	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	47500027	47500027	0	47500027	47500027	75.00	0	75.00	75.00	1180951	-1378	0	-1378	-1378	0	0	0	1270083	0	1270083	1270083	22920	0	22920	22920	21484	0	21484	21484	96	0	96	96	0	0	0	0	0	0	0	0	726144	0	726144	726144	285863	0	285863	285863	124916	0	124916	124916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87282	0	87282	87282	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	107621	0	107621	107621	144597	0	144597	144597	0	0	0	0	2203	0	2203	2203
	2	02	JAN	49571217	49571217	0	49571217	49571217	80.00	0	80.00	80.00	1209845	0	0	0	0	0	0	0	1301716	0	1301716	1301716	22920	0	22920	22920	20941	0	20941	20941	120	0	120	120	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	141086	0	141086	141086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90505	0	90505	90505	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256544	0	1256544	1256544	89314	0	89314	89314	122100	0	122100	122100	0	0	0	0	2214	0	2214	2214
	3	03	JAN	45026730	45026730	0	45026730	45026730	80.00	0	80.00	80.00	1153039	-610	0	-610	-610	0	0	0	1234101	0	1234101	1234101	22920	0	22920	22920	15654	0	15654	15654	213	0	213	213	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	84280	0	84280	84280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84279	0	84279	84279	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	141320	0	141320	141320	135026	0	135026	135026	0	0	0	0	1883	0	1883	1883
	4	04	JAN	47082589	47082589	0	47082589	47082589	80.00	0	80.00	80.00	1178737	-380	0	-380	-380	0	0	0	1264505	0	1264505	1264505	22920	0	22920	22920	17896	0	17896	17896	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	109978	0	109978	109978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87083	0	87083	87083	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251744	0	1251744	1251744	115622	0	115622	115622	131163	0	131163	131163	0	0	0	0	2070	0	2070	2070
	5	05	JAN	47034346	47034346	0	47034346	47034346	80.00	0	80.00	80.00	1144169	-3186	0	-3186	-3186	0	0	0	1231378	0	1231378	1231378	22920	0	22920	22920	14848	0	14848	14848	81	0	81	81	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	126943	0	126943	126943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84103	0	84103	84103	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195296	0	1195296	1195296	89057	0	89057	89057	127821	0	127821	127821	0	0	0	0	2154	0	2154	2154
	6	06	JAN	37984922	37984922	0	37984922	37984922	78.81	0	78.81	78.81	1031051	-58796	0	-58796	-58796	0	0	0	1171388	0	1171388	1171388	22920	0	22920	22920	18609	0	18609	18609	57	0	57	57	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	13826	0	13826	13826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77884	0	77884	77884	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1195296	0	1195296	1195296	202174	0	202174	202174	143217	0	143217	143217	0	0	0	0	1368	0	1368	1368
	7	07	JAN	37581600	37581600	0	37581600	37581600	52.51	0	52.51	52.51	1042992	-31134	0	-31134	-31134	0	0	0	1152183	0	1152183	1152183	22920	0	22920	22920	19384	0	19384	19384	63	0	63	63	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75962	0	75962	75962	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213920	0	1213920	1213920	211200	0	211200	211200	152384	0	152384	152384	0	0	0	0	1320	0	1320	1320
	8	08	JAN	51249672	51249672	0	51249672	51249672	80.00	0	80.00	80.00	1196860	-2247	0	-2247	-2247	0	0	0	1291760	0	1291760	1291760	22920	0	22920	22920	17741	0	17741	17741	94	0	94	94	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	179635	0	179635	179635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89828	0	89828	89828	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	31565	0	31565	31565	82671	0	82671	82671	0	0	0	0	2226	0	2226	2226
	9	09	JAN	50256183	50256183	0	50256183	50256183	80.00	0	80.00	80.00	1201424	0	0	0	0	0	0	0	1290489	0	1290489	1290489	22920	0	22920	22920	16524	0	16524	16524	68	0	68	68	0	0	0	0	0	0	0	0	702720	0	702720	702720	300000	0	300000	300000	158432	0	158432	158432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89825	0	89825	89825	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	47968	0	47968	47968	82740	0	82740	82740	0	0	0	0	2195	0	2195	2195
	10	10	JAN	50738612	50738612	0	50738612	50738612	80.00	0	80.00	80.00	1190472	-339	0	-339	-339	0	0	0	1280310	0	1280310	1280310	22920	0	22920	22920	15533	0	15533	15533	74	0	74	74	0	0	0	0	0	0	0	0	679296	0	679296	679296	300000	0	300000	300000	173247	0	173247	173247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88902	0	88902	88902	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190496	0	1190496	1190496	37953	0	37953	37953	83564	0	83564	83564	0	0	0	0	2201	0	2201	2201
	11	11	JAN	48220146	48220146	0	48220146	48220146	80.00	0	80.00	80.00	1156441	-1027	0	-1027	-1027	0	0	0	1238851	0	1238851	1238851	22920	0	22920	22920	12388	0	12388	12388	124	0	124	124	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	150016	0	150016	150016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85081	0	85081	85081	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1178496	0	1178496	1178496	61184	0	61184	61184	82471	0	82471	82471	0	0	0	0	2163	0	2163	2163
	12	12	JAN	46439157	46439157	0	46439157	46439157	80.00	0	80.00	80.00	1151161	-8498	0	-8498	-8498	0	0	0	1238590	0	1238590	1238590	22920	0	22920	22920	12284	0	12284	12284	135	0	135	135	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	118969	0	118969	118969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85064	0	85064	85064	0	0	0	0	N/A	N/A	N/A	N/A	91699	0	91699	91699	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	101831	0	101831	101831	94274	0	94274	94274	0	0	0	0	1993	0	1993	1993
	13	13	JAN	36921600	36921600	0	36921600	36921600	79.97	0	79.97	79.97	1032192	-55929	0	-55929	-55929	0	0	0	1164056	0	1164056	1164056	22920	0	22920	22920	17069	0	17069	17069	96	0	96	96	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77322	0	77322	77322	0	0	0	0	N/A	N/A	N/A	N/A	91700	0	91700	91700	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211520	0	1211520	1211520	220800	0	220800	220800	145935	0	145935	145935	0	0	0	0	1296	0	1296	1296
