PP-2	link	va	daily
S-2	VARIABLES	BEGIN	END
	28	1	42

PP-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	131	0	131	131	131	0	131	131	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	4184	0	4184	4184	4184	0	4184	4184	0	4184	49500	0	49500	49500	49500	0	49500	49500	17.35	0	17.35	17.35	100.00	0	21	0	21	21
	4	04	JAN	3648	0	3648	3648	3648	0	3648	3648	0	3648	13	0	13	13	13	0	13	13	0	0	0	0	0	0	18	0	18	18
	5	05	JAN	4536	0	4536	4536	5747	0	5747	5747	0	4523	62320	0	62320	62320	62320	0	62320	62320	19.51	0	19.51	19.51	100.00	0	29	0	29	29
	6	06	JAN	63111	0	63111	63111	69111	0	69111	69111	0	63019	1871046	0	1871046	1871046	1871046	0	1871046	1871046	623.93	0	623.93	623.93	100.00	100.00	346	0	346	346
	7	07	JAN	58524	0	58524	58524	58524	0	58524	58524	0	58524	1458515	0	1458515	1458515	1458515	0	1458515	1458515	486.55	0	486.55	486.55	100.00	0	293	0	293	293
	8	08	JAN	2373	0	2373	2373	2373	0	2373	2373	0	2373	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	9	09	JAN	22	0	22	22	22	0	22	22	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-237	0	-237	-237	237	0	237	237	0	-237	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	-1567	0	-1567	-1567	1567	0	1567	1567	0	-1567	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	30991	0	30991	30991	30991	0	30991	30991	10.31	0	10.31	10.31	0	100.00	360	0	360	360
	14	14	JAN	-15949	0	-15949	-15949	15949	0	15949	15949	0	-15991	8476	0	8476	8476	8476	0	8476	8476	0.00	0	0.00	0.00	0	100.00	80	0	80	80
	15	15	JAN	-6210	0	-6210	-6210	6210	0	6210	6210	0	-6220	2470	0	2470	2470	2470	0	2470	2470	0.80	0	0.80	0.80	0	100.00	31	0	31	31
	16	16	JAN	-3949	0	-3949	-3949	3949	0	3949	3949	0	-3972	11	0	11	11	11	0	11	11	0	0	0	0	0	0	20	0	20	20
	17	17	JAN	-160	0	-160	-160	2538	0	2538	2538	0	-173	1313	0	1313	1313	1316	0	1316	1316	0	0	0	0	0	0	13	0	13	13
	18	18	JAN	-4963	0	-4963	-4963	4963	0	4963	4963	0	-4963	14	0	14	14	14	0	14	14	0	0	0	0	0	0	25	0	25	25
	19	19	JAN	-2722	0	-2722	-2722	9087	0	9087	9087	0	-2730	595	0	595	595	595	0	595	595	0	0	0	0	0	0	45	0	45	45
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-52248	0	-52248	-52248	52248	0	52248	52248	0	-52248	5084	0	5084	5084	5084	0	5084	5084	1.37	0	1.37	1.37	0	100.00	261	0	261	261
	23	23	JAN	-5816	0	-5816	-5816	5816	0	5816	5816	0	-5816	134	0	134	134	134	0	134	134	0.02	0	0.02	0.02	0	100.00	29	0	29	29
	24	24	JAN	-3178	0	-3178	-3178	3178	0	3178	3178	0	-3178	823	0	823	823	823	0	823	823	0.26	0	0.26	0.26	0	100.00	16	0	16	16
	25	25	JAN	1082	0	1082	1082	2018	0	2018	2018	0	1082	3	0	3	3	3	0	3	3	0	0	0	0	0	0	10	0	10	10
	26	26	JAN	-1189	0	-1189	-1189	1189	0	1189	1189	0	-1189	3	0	3	3	3	0	3	3	0	0	0	0	0	0	6	0	6	6
	27	27	JAN	67926	0	67926	67926	67926	0	67926	67926	0	67926	165	0	165	165	189	0	189	189	0.05	0	0.05	0.05	100.00	0	340	0	340	340
	28	28	JAN	69645	0	69645	69645	69645	0	69645	69645	0	69645	765	0	765	765	815	0	815	815	0.41	0	0.41	0.41	100.00	0	348	0	348	348
	29	29	JAN	-1843	0	-1843	-1843	2940	0	2940	2940	0	-1843	-1749	0	-1749	-1749	2208	0	2208	2208	0	0	0	0	0	0	15	0	15	15
	30	30	JAN	-9584	0	-9584	-9584	9584	0	9584	9584	0	-9584	10	0	10	10	10	0	10	10	0	0	0	0	0	0	48	0	48	48
	31	31	JAN	-4505	0	-4505	-4505	4505	0	4505	4505	0	-4505	5	0	5	5	5	0	5	5	0	0	0	0	0	0	23	0	23	23
	32	01	FEB	-3981	0	-3981	-3981	3981	0	3981	3981	0	-4002	6	0	6	6	6	0	6	6	0	0	0	0	0	0	20	0	20	20
	33	02	FEB	-5158	0	-5158	-5158	5158	0	5158	5158	0	-5166	9	0	9	9	9	0	9	9	0	0	0	0	0	0	26	0	26	26
	34	03	FEB	-1615	0	-1615	-1615	1615	0	1615	1615	0	-1626	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	35	04	FEB	0	0	0	0	0	0	0	0	0	-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-5423	0	-5423	-5423	5423	0	5423	5423	0	-5430	89396	0	89396	89396	89396	0	89396	89396	29.97	0	29.97	29.97	0	100.00	27	0	27	27
	37	06	FEB	-4742	0	-4742	-4742	4742	0	4742	4742	0	-4748	13	0	13	13	13	0	13	13	0	0	0	0	0	0	24	0	24	24
	38	07	FEB	-6000	0	-6000	-6000	6000	0	6000	6000	0	-6026	91031	0	91031	91031	91031	0	91031	91031	31.35	0	31.35	31.35	0	100.00	30	0	30	30
	39	08	FEB	-3751	0	-3751	-3751	3751	0	3751	3751	0	-3775	90002	0	90002	90002	90002	0	90002	90002	30.50	0	30.50	30.50	0	100.00	19	0	19	19
	40	09	FEB	-43171	0	-43171	-43171	43171	0	43171	43171	0	-43185	270213	0	270213	270213	270213	0	270213	270213	91.82	0	91.82	91.82	0	100.00	216	0	216	216
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1324	0	1324	1324	1324	0	1324	1324	0	1321	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
