OO	link	va	daily
SS	VARIABLES	BEGIN	END
	28	1	42

OO	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	199	0	199	199	199	0	199	199	0	195	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1251	0	-1251	-1251	1258	0	1258	1258	0	-1251	-101	0	-101	-101	101	0	101	101	0	0	0	0	0	0	6	0	6	6
	4	04	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	-1500	0	-1500	-1500	1500	0	1500	1500	0	-1505	3	0	3	3	3	0	3	3	0	0	0	0	0	0	8	0	8	8
	6	06	JAN	-5991	0	-5991	-5991	5991	0	5991	5991	0	-5997	-1504	0	-1504	-1504	1519	0	1519	1519	0	0	0	0	0	0	30	0	30	30
	7	07	JAN	15174	0	15174	15174	15174	0	15174	15174	0	15137	-4170	0	-4170	-4170	4203	0	4203	4203	0	0	0	0	0	0	76	0	76	76
	8	08	JAN	373	0	373	373	373	0	373	373	0	373	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	9	09	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	68	0	68	68	68	0	68	68	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-20124	0	-20124	-20124	20124	0	20124	20124	0	-20124	-648	0	-648	-648	1730	0	1730	1730	0	0	0	0	0	0	101	0	101	101
	14	14	JAN	2739	0	2739	2739	6437	0	6437	6437	0	2737	3952	0	3952	3952	4099	0	4099	4099	0	0	0	0	0	0	32	0	32	32
	15	15	JAN	-2119	0	-2119	-2119	2236	0	2236	2236	0	-2120	2182	0	2182	2182	2182	0	2182	2182	0	0	0	0	0	0	11	0	11	11
	16	16	JAN	98	0	98	98	98	0	98	98	0	97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1478	0	-1478	-1478	1478	0	1478	1478	0	-1478	-141	0	-141	-141	142	0	142	142	0	0	0	0	0	0	7	0	7	7
	18	18	JAN	91	0	91	91	91	0	91	91	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	7627	0	7627	7627	7627	0	7627	7627	0	7626	7	0	7	7	45	0	45	45	0	0	0	0	0	0	38	0	38	38
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	702	0	702	702	702	0	702	702	0	702	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	22	22	JAN	21084	0	21084	21084	22380	0	22380	22380	0	21077	-2899	0	-2899	-2899	2928	0	2928	2928	0	0	0	0	0	0	112	0	112	112
	23	23	JAN	1083	0	1083	1083	1506	0	1506	1506	0	1083	-1859	0	-1859	-1859	1880	0	1880	1880	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-399	0	-399	-399	399	0	399	399	0	-399	-1	0	-1	-1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	11425	0	11425	11425	11425	0	11425	11425	0	11425	45	0	45	45	45	0	45	45	0	0	0	0	0	0	57	0	57	57
	26	26	JAN	22280	0	22280	22280	22280	0	22280	22280	0	22281	97	0	97	97	97	0	97	97	0	0	0	0	0	0	111	0	111	111
	27	27	JAN	-4133	0	-4133	-4133	4133	0	4133	4133	0	-4133	-7586	0	-7586	-7586	7586	0	7586	7586	0	0	0	0	0	0	21	0	21	21
	28	28	JAN	38598	0	38598	38598	38598	0	38598	38598	0	38598	589797	0	589797	589797	589797	0	589797	589797	0	0	0	0	0	0	193	0	193	193
	29	29	JAN	8255	0	8255	8255	9380	0	9380	9380	0	8255	-297	0	-297	-297	1138	0	1138	1138	0	0	0	0	0	0	47	0	47	47
	30	30	JAN	6986	0	6986	6986	6986	0	6986	6986	0	6986	31	0	31	31	31	0	31	31	0	0	0	0	0	0	35	0	35	35
	31	31	JAN	5230	0	5230	5230	5230	0	5230	5230	0	5230	868425	0	868425	868425	868425	0	868425	868425	0	0	0	0	0	0	26	0	26	26
	32	01	FEB	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-19465	0	-19465	-19465	19465	0	19465	19465	0	-19456	60	0	60	60	60	0	60	60	0	0	0	0	0	0	97	0	97	97
	35	04	FEB	-5374	0	-5374	-5374	5374	0	5374	5374	0	-5356	14	0	14	14	14	0	14	14	0	0	0	0	0	0	27	0	27	27
	36	05	FEB	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	-314	0	-314	-314	738	0	738	738	0	-266	-231	0	-231	-231	231	0	231	231	0	0	0	0	0	0	4	0	4	4
	39	08	FEB	-255	0	-255	-255	255	0	255	255	0	-209	-723	0	-723	-723	723	0	723	723	0	0	0	0	0	0	1	0	1	1
	40	09	FEB	-527	0	-527	-527	943	0	943	943	0	-488	247	0	247	247	253	0	253	253	0	0	0	0	0	0	5	0	5	5
	41	10	FEB	-9163	0	-9163	-9163	9163	0	9163	9163	0	-9157	56	0	56	56	56	0	56	56	0	0	0	0	0	0	46	0	46	46
	42	11	FEB	-52	0	-52	-52	52	0	52	52	0	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
