E-2	link	va	daily
G-2	VARIABLES	BEGIN	END
	28	1	42

E-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1392	0	-1392	-1392	1392	0	1392	1392	0	7901	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	2	02	JAN	-950	0	-950	-950	950	0	950	950	0	7671	7	0	7	7	7	0	7	7	0	0	0	0	0	0	5	0	5	5
	3	03	JAN	-5137	0	-5137	-5137	5137	0	5137	5137	0	4238	-17	0	-17	-17	46	0	46	46	0	0	0	0	0	0	26	0	26	26
	4	04	JAN	-13075	0	-13075	-13075	13075	0	13075	13075	0	-2643	99	0	99	99	99	0	99	99	0	0	0	0	0	0	65	0	65	65
	5	05	JAN	-21063	0	-21063	-21063	21063	0	21063	21063	0	-11701	86263	0	86263	86263	86263	0	86263	86263	43.62	0	43.62	43.62	0	100.00	105	0	105	105
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-70836	2059104	0	2059104	2059104	2059104	0	2059104	2059104	1088.43	0	1088.43	1088.43	0	100.00	360	0	360	360
	7	07	JAN	-60502	0	-60502	-60502	60502	0	60502	60502	0	-61970	181494	0	181494	181494	181494	0	181494	181494	106.38	0	106.38	106.38	0	100.00	303	0	303	303
	8	08	JAN	-10091	0	-10091	-10091	10091	0	10091	10091	0	-8719	47	0	47	47	47	0	47	47	0	0	0	0	0	0	50	0	50	50
	9	09	JAN	-990	0	-990	-990	990	0	990	990	0	1486	6	0	6	6	6	0	6	6	0	0	0	0	0	0	5	0	5	5
	10	10	JAN	-1134	0	-1134	-1134	1134	0	1134	1134	0	-2475	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	11	11	JAN	-2838	0	-2838	-2838	2838	0	2838	2838	0	-3782	16	0	16	16	16	0	16	16	0	0	0	0	0	0	14	0	14	14
	12	12	JAN	-6343	0	-6343	-6343	6343	0	6343	6343	0	-7268	30	0	30	30	30	0	30	30	0	0	0	0	0	0	32	0	32	32
	13	13	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-72000	2159886	0	2159886	2159886	2159886	0	2159886	2159886	1308.51	0	1308.51	1308.51	0	100.00	360	0	360	360
	14	14	JAN	-40329	0	-40329	-40329	40329	0	40329	40329	0	-40557	5425	0	5425	5425	5425	0	5425	5425	4.75	0	4.75	4.75	0	100.00	202	0	202	202
	15	15	JAN	-11901	0	-11901	-11901	11901	0	11901	11901	0	-6764	205372	0	205372	205372	205372	0	205372	205372	102.50	0	102.50	102.50	0	100.00	60	0	60	60
	16	16	JAN	-24206	0	-24206	-24206	24206	0	24206	24206	0	-19764	50998	0	50998	50998	50998	0	50998	50998	19.85	0	19.85	19.85	0	100.00	121	0	121	121
	17	17	JAN	-15351	0	-15351	-15351	15351	0	15351	15351	0	-10068	115568	0	115568	115568	115568	0	115568	115568	56.42	0	56.42	56.42	0	100.00	77	0	77	77
	18	18	JAN	-3347	0	-3347	-3347	3347	0	3347	3347	0	1457	12	0	12	12	12	0	12	12	0	0	0	0	0	0	17	0	17	17
	19	19	JAN	-6706	0	-6706	-6706	6706	0	6706	6706	0	-1170	5212	0	5212	5212	5212	0	5212	5212	3.41	0	3.41	3.41	0	100.00	34	0	34	34
	20	20	JAN	0	0	0	0	0	0	0	0	0	9295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	9140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-12947	0	-12947	-12947	12947	0	12947	12947	0	-10496	24	0	24	24	32	0	32	32	0	0	0	0	0	0	65	0	65	65
	23	23	JAN	-9370	0	-9370	-9370	9370	0	9370	9370	0	-5018	45	0	45	45	45	0	45	45	0	0	0	0	0	0	47	0	47	47
	24	24	JAN	1761	0	1761	1761	2649	0	2649	2649	0	6775	-332	0	-332	-332	340	0	340	340	0	0	0	0	0	0	13	0	13	13
	25	25	JAN	3359	0	3359	3359	3541	0	3541	3541	0	9999	10	0	10	10	10	0	10	10	0	0	0	0	0	0	18	0	18	18
	26	26	JAN	-7204	0	-7204	-7204	7204	0	7204	7204	0	716	25	0	25	25	25	0	25	25	0	0	0	0	0	0	36	0	36	36
	27	27	JAN	0	0	0	0	0	0	0	0	0	709	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	0	0	0	0	2554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-6475	0	-6475	-6475	7539	0	7539	7539	0	-1679	-427	0	-427	-427	448	0	448	448	0	0	0	0	0	0	38	0	38	38
	30	30	JAN	844	0	844	844	1233	0	1233	1233	0	7749	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	2128	0	2128	2128	2128	0	2128	2128	0	2757	9	0	9	9	9	0	9	9	0	0	0	0	0	0	11	0	11	11
	32	01	FEB	6476	0	6476	6476	6476	0	6476	6476	0	5965	28	0	28	28	28	0	28	28	0	0	0	0	0	0	32	0	32	32
	33	02	FEB	18257	0	18257	18257	18257	0	18257	18257	0	18124	91	0	91	91	91	0	91	91	0	0	0	0	0	0	91	0	91	91
	34	03	FEB	0	0	0	0	0	0	0	0	0	5238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	6058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-4636	0	-4636	-4636	5071	0	5071	5071	0	-6187	-332	0	-332	-332	381	0	381	381	0	0	0	0	0	0	25	0	25	25
	37	06	FEB	-6131	0	-6131	-6131	6131	0	6131	6131	0	-6709	29	0	29	29	29	0	29	29	0	0	0	0	0	0	31	0	31	31
	38	07	FEB	-11305	0	-11305	-11305	11305	0	11305	11305	0	-17099	-42	0	-42	-42	143	0	143	143	0	0	0	0	0	0	57	0	57	57
	39	08	FEB	-16966	0	-16966	-16966	16966	0	16966	16966	0	-26012	203	0	203	203	203	0	203	203	0	0	0	0	0	0	85	0	85	85
	40	09	FEB	-25582	0	-25582	-25582	25582	0	25582	25582	0	-29286	1906	0	1906	1906	1906	0	1906	1906	0	0	0	0	0	0	128	0	128	128
	41	10	FEB	-969	0	-969	-969	969	0	969	969	0	9497	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	42	11	FEB	0	0	0	0	0	0	0	0	0	10592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
