pt	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

pt	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	2302043	2302043	798243	1192920	3038740	50.64	10.85	35.29	58.53	32732	24656	12012	67380	12291	12186	2309	29448	0	0	0	0	12046	9074	4423	24798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	214	30	JAN	2941544	2941544	1163197	1397014	4204076	52.68	10.94	37.23	60.97	32732	24656	12012	67380	25477	19449	9492	52854	0	0	0	0	12046	9075	4424	24799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	215	31	JAN	2947156	2947156	1065915	1521603	4084326	53.14	11.27	37.21	61.39	32732	24656	12012	67380	18490	9892	10124	32383	0	0	0	0	12046	9074	4423	24798	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	216	01	FEB	2634365	2634365	911749	1414567	3606201	51.84	11.58	35.46	60.06	30504	19140	15336	57504	13549	4331	9531	19562	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	217	02	FEB	2295080	2295080	1065783	869066	3430819	51.06	11.74	34.46	59.46	30504	19140	15336	57504	7398	4517	3525	13734	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	218	03	FEB	1778455	1778455	871595	670851	2800686	47.20	10.51	32.67	57.19	30504	19140	15336	57504	1113	1575	0	3340	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	219	04	FEB	1579471	1579471	634099	785892	2337918	44.65	8.94	32.90	54.55	30502	19142	15329	57504	966	708	0	1678	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	220	05	FEB	2391053	2391053	541688	1625781	2803828	52.38	7.69	41.68	59.42	30500	19144	15324	57504	10458	5745	2385	15293	0	0	0	0	14353	9006	7212	27057	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
