A-1-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	52836053	4617	317	4300	5050	1854.72	395.04	1571.10	2413.38	0	0	0	0	131579	0	131579	131579	0	0	0	0	23	5	20	30	7	9	0	20	287	9	280	300	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	111621	6110	105601	120000	0	0	0	0	1922	845	1315	3117	143848	14959	124394	160774
	2	02	JAN	53079798	3083	470	2500	3650	1017.25	395.06	733.39	1575.93	0	0	0	0	102202	0	102202	102202	0	0	0	0	13	5	10	20	13	5	10	20	187	104	40	260	10	8	0	20	13	5	10	20	13	5	10	20	13	5	10	20	109940	14227	89820	120000	0	0	0	0	1912	1155	278	2734	148367	24518	113693	165704
	3	03	JAN	14080971	2997	453	2440	3550	460.41	392.46	-94.59	742.44	0	0	0	0	131210	0	131210	131210	0	0	0	0	0	0	0	0	7	5	0	10	253	9	240	260	3	5	0	10	7	5	0	10	8	3	4	10	7	5	0	10	92579	38779	37737	120000	0	0	0	0	30	22	0	50	134780	30014	92333	156003
	4	04	JAN	93655500	5033	1488	3400	7000	2133.87	789.81	1571.10	3250.83	0	0	0	0	106327	0	106327	106327	0	0	0	0	0	0	0	0	27	9	20	40	287	25	260	320	20	16	0	40	27	9	20	40	27	9	20	40	27	9	20	40	120000	0	120000	120000	0	0	0	0	4080	713	3556	5089	120438	6201	111668	124823
	5	05	JAN	42112623	3167	542	2400	3550	458.95	394.53	-98.97	742.44	0	0	0	0	122248	0	122248	122248	0	0	0	0	7	5	0	10	7	5	0	10	250	8	240	260	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	98908	29829	56724	120000	0	0	0	0	1507	1066	0	2261	119628	13909	99958	129463
	6	06	JAN	203386750	8783	785	7750	9650	5204.62	789.38	4088.28	5765.93	0	0	0	0	66044	0	66044	66044	0	0	0	0	63	9	50	70	23	33	0	70	367	19	340	380	63	9	50	70	63	9	50	70	40	29	0	70	40	29	0	70	120000	0	120000	120000	0	0	0	0	9745	257	9384	9961	84713	11469	76603	100933
	7	07	JAN	15230523	2400	0	2400	2400	-99.37	3.90	-104.32	-94.80	0	0	0	0	122479	0	122479	122479	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91961	39654	35882	120000	0	0	0	0	0	0	0	0	152281	42920	91584	182630
	8	08	JAN	126044167	6100	141	5900	6200	3529.66	395.01	3246.52	4088.28	0	0	0	0	89121	0	89121	89121	0	0	0	0	43	5	40	50	43	5	40	50	327	9	320	340	27	19	0	40	43	5	40	50	43	5	40	50	43	5	40	50	120000	0	120000	120000	0	0	0	0	5717	707	4718	6217	116914	4412	113794	123154
