F-3	link	va	daily
J-3	VARIABLES	BEGIN	END
	28	1	42

F-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-10745	0	-10745	-10745	15902	0	15902	15902	0	-10745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	2641	0	2641	2641	21643	0	21643	21643	0	2641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-973	0	-973	-973	21400	0	21400	21400	0	-973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	6379	0	6379	6379	18868	0	18868	18868	0	6379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	9943	0	9943	9943	14433	0	14433	14433	0	9943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	12854	0	12854	12854	18544	0	18544	18544	0	12854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8502	0	8502	8502	19594	0	19594	19594	0	8502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	-760	0	-760	-760	15840	0	15840	15840	0	-760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	-5587	0	-5587	-5587	20852	0	20852	20852	0	-5587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-1221	0	-1221	-1221	20662	0	20662	20662	0	-1221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	6248	0	6248	6248	19744	0	19744	19744	0	6248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-9693	0	-9693	-9693	24223	0	24223	24223	0	-9693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	5135	0	5135	5135	22965	0	22965	22965	0	5135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	1134	0	1134	1134	17508	0	17508	17508	0	1134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-6309	0	-6309	-6309	21727	0	21727	21727	0	-6309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-6048	0	-6048	-6048	15560	0	15560	15560	0	-6048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-1973	0	-1973	-1973	13333	0	13333	13333	0	-1973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	11351	0	11351	11351	17239	0	17239	17239	0	11351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	176	0	176	176	16372	0	16372	16372	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	659	0	659	659	21380	0	21380	21380	0	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-3007	0	-3007	-3007	15223	0	15223	15223	0	-3007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	9484	0	9484	9484	19831	0	19831	19831	0	9484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	4887	0	4887	4887	16434	0	16434	16434	0	4887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	6343	0	6343	6343	19604	0	19604	19604	0	6343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1015	0	-1015	-1015	13573	0	13573	13573	0	-1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-1498	0	-1498	-1498	19965	0	19965	19965	0	-1498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	14503	0	14503	14503	19587	0	19587	19587	0	14503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-13402	0	-13402	-13402	15870	0	15870	15870	0	-13402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	10433	0	10433	10433	18390	0	18390	18390	0	10433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1749	0	-1749	-1749	16738	0	16738	16738	0	-1749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-4444	0	-4444	-4444	17225	0	17225	17225	0	-4444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	1371	0	1371	1371	20499	0	20499	20499	0	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1442	0	-1442	-1442	18686	0	18686	18686	0	-1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-109	0	-109	-109	16811	0	16811	16811	0	-109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	2715	0	2715	2715	23349	0	23349	23349	0	2715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4308	0	4308	4308	17455	0	17455	17455	0	4308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	5624	0	5624	5624	18835	0	18835	18835	0	5624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1469	0	1469	1469	18800	0	18800	18800	0	1469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	9931	0	9931	9931	15935	0	15935	15935	0	9931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-14070	0	-14070	-14070	20675	0	20675	20675	0	-14070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	968	0	968	968	18584	0	18584	18584	0	968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	1578	0	1578	1578	16382	0	16382	16382	0	1578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
