F-3	link	va	daily
G-3	VARIABLES	BEGIN	END
	28	1	42

F-3	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-5160	0	-5160	-5160	18198	0	18198	18198	0	-5160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-7544	0	-7544	-7544	19331	0	19331	19331	0	-7544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-3988	0	-3988	-3988	14877	0	14877	14877	0	-3988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	2847	0	2847	2847	16326	0	16326	16326	0	2847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5816	0	5816	5816	17579	0	17579	17579	0	5816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	10666	0	10666	10666	19918	0	19918	19918	0	10666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-568	0	-568	-568	19910	0	19910	19910	0	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	6601	0	6601	6601	16907	0	16907	16907	0	6601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	100	0	100	100	17510	0	17510	17510	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-6904	0	-6904	-6904	17135	0	17135	17135	0	-6904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	-133	0	-133	-133	14763	0	14763	14763	0	-133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-17303	0	-17303	-17303	30974	0	30974	30974	0	-17303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-3693	0	-3693	-3693	22441	0	22441	22441	0	-3693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	4867	0	4867	4867	17165	0	17165	17165	0	4867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-12430	0	-12430	-12430	21689	0	21689	21689	0	-12430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-2385	0	-2385	-2385	17263	0	17263	17263	0	-2385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	-6213	0	-6213	-6213	10684	0	10684	10684	0	-6213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	6958	0	6958	6958	18893	0	18893	18893	0	6958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-3163	0	-3163	-3163	15287	0	15287	15287	0	-3163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	12395	0	12395	12395	18832	0	18832	18832	0	12395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-438	0	-438	-438	10226	0	10226	10226	0	-438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	12698	0	12698	12698	19097	0	19097	19097	0	12698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	-2745	0	-2745	-2745	20577	0	20577	20577	0	-2745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	10983	0	10983	10983	22160	0	22160	22160	0	10983	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-1286	0	-1286	-1286	15229	0	15229	15229	0	-1286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2334	0	2334	2334	17914	0	17914	17914	0	2334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	13865	0	13865	13865	16787	0	16787	16787	0	13865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-386	0	-386	-386	16971	0	16971	16971	0	-386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	8585	0	8585	8585	13466	0	13466	13466	0	8585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-6596	0	-6596	-6596	13777	0	13777	13777	0	-6596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-5744	0	-5744	-5744	20229	0	20229	20229	0	-5744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-4273	0	-4273	-4273	20160	0	20160	20160	0	-4273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	625	0	625	625	17336	0	17336	17336	0	625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	6411	0	6411	6411	25545	0	25545	25545	0	6411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	1257	0	1257	1257	18002	0	18002	18002	0	1257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	4139	0	4139	4139	17008	0	17008	17008	0	4139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	3904	0	3904	3904	16374	0	16374	16374	0	3904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	7453	0	7453	7453	19624	0	19624	19624	0	7453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	3337	0	3337	3337	15311	0	15311	15311	0	3337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-6300	0	-6300	-6300	21160	0	21160	21160	0	-6300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	4186	0	4186	4186	17792	0	17792	17792	0	4186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2366	0	2366	2366	13800	0	13800	13800	0	2366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
