C-2	link	va	daily
ZZ	VARIABLES	BEGIN	END
	28	1	42

C-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	15809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	3337	0	3337	3337	3337	0	3337	3337	0	24694	1716	0	1716	1716	1716	0	1716	1716	0.57	0	0.57	0.57	100.00	0	17	0	17	17
	4	04	JAN	-3537	0	-3537	-3537	3537	0	3537	3537	0	33644	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	5	05	JAN	-22706	0	-22706	-22706	30583	0	30583	30583	0	14545	157	0	157	157	157	0	157	157	0.00	0	0.00	0.00	0	100.00	153	0	153	153
	6	06	JAN	64	0	64	64	1550	0	1550	1550	0	1916	8	0	8	8	8	0	8	8	0	0	0	0	0	0	8	0	8	8
	7	07	JAN	-7192	0	-7192	-7192	7192	0	7192	7192	0	-43272	6334	0	6334	6334	6334	0	6334	6334	2.10	0	2.10	2.10	0	100.00	36	0	36	36
	8	08	JAN	-970	0	-970	-970	970	0	970	970	0	-3235	5	0	5	5	5	0	5	5	0	0	0	0	0	0	5	0	5	5
	9	09	JAN	298	0	298	298	298	0	298	298	0	-4462	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	4654	0	4654	4654	4654	0	4654	4654	0	-11811	23	0	23	23	23	0	23	23	0	0	0	0	0	0	23	0	23	23
	11	11	JAN	22434	0	22434	22434	22434	0	22434	22434	0	6487	115	0	115	115	115	0	115	115	0.00	0	0.00	0.00	100.00	0	112	0	112	112
	12	12	JAN	20467	0	20467	20467	20467	0	20467	20467	0	-7232	111	0	111	111	111	0	111	111	0.00	0	0.00	0.00	100.00	0	102	0	102	102
	13	13	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	2020359	0	2020359	2020359	2020359	0	2020359	2020359	673.33	0	673.33	673.33	100.00	0	360	0	360	360
	14	14	JAN	3979	0	3979	3979	3979	0	3979	3979	0	-233	20	0	20	20	20	0	20	20	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	12000	0	12000	12000	12000	0	12000	12000	0	9335	233239	0	233239	233239	233239	0	233239	233239	77.73	0	77.73	77.73	100.00	0	60	0	60	60
	16	16	JAN	40718	0	40718	40718	40718	0	40718	40718	0	43640	152032	0	152032	152032	152032	0	152032	152032	50.61	0	50.61	50.61	100.00	0	204	0	204	204
	17	17	JAN	11829	0	11829	11829	12171	0	12171	12171	0	19112	255562	0	255562	255562	255562	0	255562	255562	85.17	0	85.17	85.17	100.00	0	61	0	61	61
	18	18	JAN	4263	0	4263	4263	4263	0	4263	4263	0	5426	21	0	21	21	21	0	21	21	0	0	0	0	0	0	21	0	21	21
	19	19	JAN	10037	0	10037	10037	10037	0	10037	10037	0	22605	3322	0	3322	3322	3322	0	3322	3322	1.09	0	1.09	1.09	100.00	0	50	0	50	50
	20	20	JAN	0	0	0	0	0	0	0	0	0	51193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	1852	0	1852	1852	1852	0	1852	1852	0	46324	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	22	22	JAN	16807	0	16807	16807	16807	0	16807	16807	0	27882	85625	0	85625	85625	85625	0	85625	85625	28.51	0	28.51	28.51	100.00	0	84	0	84	84
	23	23	JAN	13642	0	13642	13642	13642	0	13642	13642	0	32401	38322	0	38322	38322	38322	0	38322	38322	12.75	0	12.75	12.75	100.00	0	68	0	68	68
	24	24	JAN	19175	0	19175	19175	19175	0	19175	19175	0	37929	10439	0	10439	10439	10439	0	10439	10439	3.45	0	3.45	3.45	100.00	0	96	0	96	96
	25	25	JAN	18866	0	18866	18866	18866	0	18866	18866	0	41370	133	0	133	133	133	0	133	133	0.01	0	0.01	0.01	100.00	0	94	0	94	94
	26	26	JAN	8576	0	8576	8576	8576	0	8576	8576	0	27689	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	27	27	JAN	72000	0	72000	72000	72000	0	72000	72000	0	72000	1359525	0	1359525	1359525	1359525	0	1359525	1359525	453.05	0	453.05	453.05	100.00	0	360	0	360	360
	28	28	JAN	37683	0	37683	37683	37683	0	37683	37683	0	43847	204	0	204	204	204	0	204	204	0.01	0	0.01	0.01	100.00	0	188	0	188	188
	29	29	JAN	-1154	0	-1154	-1154	13154	0	13154	13154	0	4775	176405	0	176405	176405	176405	0	176405	176405	58.78	0	58.78	58.78	100.00	100.00	66	0	66	66
	30	30	JAN	0	0	0	0	0	0	0	0	0	18600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-1955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-201	0	-201	-201	201	0	201	201	0	801	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	33	02	FEB	-10740	0	-10740	-10740	10740	0	10740	10740	0	-2534	54	0	54	54	54	0	54	54	0.00	0	0.00	0.00	0	100.00	54	0	54	54
	34	03	FEB	0	0	0	0	0	0	0	0	0	30591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	36857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-40356	0	-40356	-40356	41448	0	41448	41448	0	-48493	235	0	235	235	235	0	235	235	0.01	0	0.01	0.01	0	100.00	207	0	207	207
	37	06	FEB	-48561	0	-48561	-48561	48561	0	48561	48561	0	-55532	257	0	257	257	257	0	257	257	0.00	0	0.00	0.00	0	100.00	243	0	243	243
	38	07	FEB	5265	0	5265	5265	5857	0	5857	5857	0	-19698	458	0	458	458	458	0	458	458	0.14	0	0.14	0.14	100.00	0	29	0	29	29
	39	08	FEB	1529	0	1529	1529	4471	0	4471	4471	0	-27607	21125	0	21125	21125	21125	0	21125	21125	7.03	0	7.03	7.03	100.00	0	22	0	22	22
	40	09	FEB	8703	0	8703	8703	8703	0	8703	8703	0	117	83774	0	83774	83774	83774	0	83774	83774	27.91	0	27.91	27.91	100.00	0	44	0	44	44
	41	10	FEB	0	0	0	0	0	0	0	0	0	45550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	52492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
