Z-2	area	va	daily
	VARIABLES	BEGIN	END
	114	25	38

Z-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	56895840	56895840	884640	56011200	57780480	0.00	0	-0.00	0.00	1355741	27	27	0	54	-9600	0	0	1201587	22499	1179088	1224086	18876	1896	16980	20772	12973	1630	11343	14603	129	53	76	182	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	12000	264000	288000	218400	7200	211200	225600	0	0	0	0	0	0	0	0	80105	5103	75002	85208	0	0	0	0	N/A	N/A	N/A	N/A	75500	7554	67946	83054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	203397	19874	183523	223271	0	0	0	0	0	1302528	7488	1295040	1310016	0	0	0	0	262578	37200	225378	299778
	26	26	JAN	56406480	56406480	1374000	55032480	57780480	741.58	741.58	-0.00	1483.16	1339858	7054	7054	0	14109	-9600	0	0	1223165	24133	1199032	1247297	18876	1896	16980	20772	13744	2016	11728	15759	122	34	88	156	0	0	0	0	0	0	0	0	796416	0	796416	796416	270000	18000	252000	288000	220800	4800	216000	225600	0	0	0	0	0	0	0	0	94713	5166	89547	99879	0	0	0	0	N/A	N/A	N/A	N/A	75500	7555	67945	83055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	174852	10734	164118	185586	0	0	0	0	0	1287216	22800	1264416	1310016	0	0	0	0	243741	40369	203372	284110
	27	27	JAN	56790480	56790480	1374000	55416480	58164480	0.00	0	-0.00	0.00	1344658	0	0	0	0	-9600	0	0	1058580	14615	1043965	1073194	18876	1896	16980	20772	11037	2606	8431	13643	74	37	37	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	270000	18000	252000	288000	225600	4800	220800	230400	0	0	0	0	0	0	0	0	71433	28407	43026	99840	0	0	0	0	N/A	N/A	N/A	N/A	75500	7554	67946	83054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	325256	35846	289410	361102	0	0	0	0	0	1292016	22800	1269216	1314816	0	0	0	0	286228	34632	251596	320860
	28	28	JAN	57471840	57471840	2439360	55032480	59911200	0.00	0	-0.00	0.00	1362941	0	0	0	0	-9600	0	0	973098	38818	934280	1011916	18876	1896	16980	20772	13185	2117	11068	15301	44	3	41	47	0	0	0	0	0	0	0	0	808128	11712	796416	819840	276000	24000	252000	300000	225600	9600	216000	235200	0	0	0	0	0	0	0	0	55414	671	54744	56085	0	0	0	0	N/A	N/A	N/A	N/A	75500	7555	67945	83055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	414549	84577	329972	499126	0	0	0	0	0	1309728	45312	1264416	1355040	0	0	0	0	361196	81845	279351	443041
	29	29	JAN	57258480	57258480	2652720	54605760	59911200	0.00	0	-0.00	0.00	1353058	0	0	0	0	-9600	0	0	1089492	63366	1026126	1152858	18876	1896	16980	20772	14689	3846	10843	18534	109	5	104	114	0	0	0	0	0	0	0	0	796416	23424	772992	819840	282000	18000	264000	300000	223200	12000	211200	235200	0	0	0	0	0	0	0	0	71098	10564	60534	81662	0	0	0	0	N/A	N/A	N/A	N/A	75500	7554	67946	83054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	307295	125409	181886	432705	0	0	0	0	0	1301616	53424	1248192	1355040	0	0	0	0	304169	73572	230597	377741
	30	30	JAN	58110480	58110480	2184720	55925760	60295200	0.00	0	-0.00	0.00	1366258	0	0	0	0	-9600	0	0	1062038	29481	1032557	1091519	18876	1896	16980	20772	11468	4906	6562	16373	139	49	90	187	0	0	0	0	0	0	0	0	796416	23424	772992	819840	294000	6000	288000	300000	225600	14400	211200	240000	0	0	0	0	0	0	0	0	54560	1276	53284	55836	0	0	0	0	N/A	N/A	N/A	N/A	75500	7555	67945	83055	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	329420	68971	260449	398391	0	0	0	0	0	1316016	43824	1272192	1359840	0	0	0	0	306195	58283	247912	364478
	31	31	JAN	58164480	58164480	2130720	56033760	60295200	0.00	0	-0.00	0.00	1365658	0	0	0	0	-9600	0	0	1095215	20942	1074273	1116157	18876	1896	16980	20772	11562	2112	9450	13674	64	4	60	67	0	0	0	0	0	0	0	0	796416	23424	772992	819840	288000	12000	276000	300000	230400	9600	220800	240000	0	0	0	0	0	0	0	0	59738	8905	50832	68643	0	0	0	0	N/A	N/A	N/A	N/A	75500	7554	67946	83054	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	300240	74652	225588	374892	0	0	0	0	0	1314816	45024	1269792	1359840	0	0	0	0	290903	54416	236487	345319
	32	01	FEB	58218480	58218480	2076720	56141760	60295200	0.00	0	-0.00	0.00	1365058	0	0	0	0	-9600	0	0	1119062	28550	1090512	1147611	21888	2232	19656	24120	10543	351	10192	10893	171	24	147	195	0	0	0	0	0	0	0	0	796416	23424	772992	819840	282000	18000	264000	300000	235200	4800	230400	240000	0	0	0	0	0	0	0	0	70989	368	70621	71358	0	0	0	0	N/A	N/A	N/A	N/A	87577	8933	78644	96510	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	288545	76311	212235	364856	0	0	0	0	0	1313616	46224	1267392	1359840	0	0	0	0	265475	43864	221612	309339
