Z-2	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

Z-2	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	808128	218400	276000
	26	26	JAN	796416	220800	270000
	27	27	JAN	796416	225600	270000
	28	28	JAN	808128	225600	276000
	29	29	JAN	796416	223200	282000
	30	30	JAN	796416	225600	294000
	31	31	JAN	796416	230400	288000
	32	01	FEB	796416	235200	282000
	33	02	FEB	784704	232800	288000
	34	03	FEB	749568	230400	288000
	35	04	FEB	737856	230400	288000
	36	05	FEB	749568	230400	282000
	37	06	FEB	749568	230400	270000
	38	07	FEB	726144	230400	270000
