FF-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

FF-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	772992	68792	279737	0	0	0	792	579	568
	2	02	JAN	772992	82117	300000	0	0	0	792	503	600
	3	03	JAN	772992	94146	288000	0	0	0	792	740	576
	4	04	JAN	749568	175309	288000	0	0	0	768	1047	576
	5	05	JAN	749568	187858	288000	0	0	0	768	1019	576
	6	06	JAN	749568	60672	288000	0	0	0	768	381	576
	7	07	JAN	749568	5348	288000	0	0	0	768	28	576
	8	08	JAN	796416	190932	288000	0	0	0	816	1013	576
	9	09	JAN	749568	209902	288000	0	0	0	768	1080	576
	10	10	JAN	749568	180154	288000	0	0	0	768	1031	576
	11	11	JAN	749568	164180	264000	0	0	0	768	946	528
	12	12	JAN	749568	199410	264000	0	0	0	768	1076	528
	13	13	JAN	749568	47857	252000	0	0	0	768	260	504
	14	14	JAN	749568	0	252000	0	0	0	768	0	504
	15	15	JAN	749568	166201	252000	0	0	0	768	869	504
	16	16	JAN	796416	63502	252000	0	0	0	816	425	504
	17	17	JAN	772992	81517	264000	0	0	0	792	521	528
	18	18	JAN	796416	81966	276000	0	0	0	816	705	552
	19	19	JAN	796416	81267	264000	0	0	0	816	594	528
	20	20	JAN	796416	0	128142	0	0	0	816	0	398
	21	21	JAN	796416	0	91272	0	0	0	816	0	280
	22	22	JAN	796416	1651	231229	0	0	0	816	9	496
	23	23	JAN	796416	27731	250317	0	0	0	816	143	504
	24	24	JAN	819840	21793	252000	0	0	0	840	133	504
	25	25	JAN	819840	37726	264000	0	0	0	840	192	528
	26	26	JAN	819840	44505	252000	0	0	0	840	228	504
	27	27	JAN	819840	0	264000	0	0	0	840	0	528
	28	28	JAN	819840	0	272127	0	0	0	840	0	552
	29	29	JAN	819840	3144	275444	0	0	0	840	18	552
	30	30	JAN	796416	125372	276000	0	0	0	816	849	552
	31	31	JAN	796416	202892	276000	0	0	0	816	1040	552
	32	01	FEB	772992	136064	276000	0	0	0	792	767	552
	33	02	FEB	772992	62782	300000	0	0	0	792	405	600
	34	03	FEB	772992	0	271579	0	0	0	792	0	576
	35	04	FEB	772992	0	209562	0	0	0	792	0	552
	36	05	FEB	749568	123517	276000	0	0	0	768	837	552
	37	06	FEB	772992	117592	276000	0	0	0	792	775	552
	38	07	FEB	772992	104787	276000	0	0	0	792	665	552
	39	08	FEB	749568	114795	276000	0	0	0	768	744	552
	40	09	FEB	726144	105184	264000	0	0	0	744	687	528
	41	10	FEB	702720	0	276000	0	0	0	720	0	552
	42	11	FEB	702720	0	288000	0	0	0	720	0	576
