FF-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

FF-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	44078629	44078629	0	44078629	44078629	75.00	0	75.00	75.00	1170846	-169	0	-169	-169	0	0	0	1242237	0	1242237	1242237	20592	0	20592	20592	18350	0	18350	18350	171	0	171	171	0	0	0	0	0	0	0	0	772992	0	772992	772992	279737	0	279737	279737	68792	0	68792	68792	0	0	0	0	0	0	0	0	81434	0	81434	81434	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	165071	0	165071	165071	143273	0	143273	143273	0	0	0	0	1939	0	1939	1939
	2	02	JAN	46259126	46259126	0	46259126	46259126	80.00	0	80.00	80.00	1202408	-695	0	-695	-695	0	0	0	1281382	0	1281382	1281382	20592	0	20592	20592	19858	0	19858	19858	98	0	98	98	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	82117	0	82117	82117	0	0	0	0	0	0	0	0	85030	0	85030	85030	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	143483	0	143483	143483	123217	0	123217	123217	0	0	0	0	1895	0	1895	1895
	3	03	JAN	46561458	46561458	0	46561458	46561458	79.83	0	79.83	79.83	1203637	-6693	0	-6693	-6693	0	0	0	1290487	0	1290487	1290487	20592	0	20592	20592	22301	0	22301	22301	93	0	93	93	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	94146	0	94146	94146	0	0	0	0	0	0	0	0	85670	0	85670	85670	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	126654	0	126654	126654	125725	0	125725	125725	0	0	0	0	2108	0	2108	2108
	4	04	JAN	52351796	52351796	0	52351796	52351796	80.00	0	80.00	80.00	1259034	-3225	0	-3225	-3225	0	0	0	1356034	0	1356034	1356034	20600	0	20600	20600	27721	0	27721	27721	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	175309	0	175309	175309	0	0	0	0	0	0	0	0	91504	0	91504	91504	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	45491	0	45491	45491	112681	0	112681	112681	0	0	0	0	2391	0	2391	2391
	5	05	JAN	53355707	53355707	0	53355707	53355707	80.00	0	80.00	80.00	1271583	-9749	0	-9749	-9749	0	0	0	1378174	0	1378174	1378174	20604	0	20604	20604	28713	0	28713	28713	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	187858	0	187858	187858	0	0	0	0	0	0	0	0	93583	0	93583	93583	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	37742	0	37742	37742	111170	0	111170	111170	0	0	0	0	2363	0	2363	2363
	6	06	JAN	43180822	43180822	0	43180822	43180822	79.15	0	79.15	79.15	1144397	-64469	0	-64469	-64469	0	0	0	1298159	0	1298159	1298159	20604	0	20604	20604	29040	0	29040	29040	42	0	42	42	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	60672	0	60672	60672	0	0	0	0	0	0	0	0	85764	0	85764	85764	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	164928	0	164928	164928	126546	0	126546	126546	0	0	0	0	1725	0	1725	1725
	7	07	JAN	38754893	38754893	0	38754893	38754893	52.53	0	52.53	52.53	1089073	-93441	0	-93441	-93441	0	0	0	1268682	0	1268682	1268682	20604	0	20604	20604	28705	0	28705	28705	42	0	42	42	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	5348	0	5348	5348	0	0	0	0	0	0	0	0	82974	0	82974	82974	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	215452	0	215452	215452	156209	0	156209	156209	0	0	0	0	1372	0	1372	1372
	8	08	JAN	55007050	55007050	0	55007050	55007050	80.00	0	80.00	80.00	1326190	2243	0	2243	2243	0	0	0	1418280	0	1418280	1418280	20604	0	20604	20604	26760	0	26760	26760	50	0	50	50	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	190932	0	190932	190932	0	0	0	0	0	0	0	0	97761	0	97761	97761	0	0	0	0	N/A	N/A	N/A	N/A	82411	0	82411	82411	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	29868	0	29868	29868	56389	0	56389	56389	0	0	0	0	2405	0	2405	2405
