system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	40340225	40340225	5074546	31355227	46556718	23.82	6.26	12.08	33.46	13440	0	13440	13440	51698	4850	42557	57670	0	0	0	0	53634	0	53634	53634	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	44850378	44217586	9735655	33728560	67764069	65.65	138.82	8.24	525.16	13440	0	13440	13440	52673	4457	43697	59100	0	0	0	0	53632	0	53632	53632	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	46375428	45052670	8069691	32483499	58536879	60.08	103.08	12.51	400.69	13440	0	13440	13440	54751	3418	49521	59497	0	0	0	0	53624	0	53624	53624	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	49295925	45871380	7650653	29696269	57578244	98.94	236.31	15.10	882.38	13440	0	13440	13440	54256	6539	40704	62682	0	0	0	0	53620	0	53620	53620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	55265594	48739738	8897273	37592144	65986251	112.33	265.73	17.31	993.21	15264	0	15264	15264	61445	5651	50922	67162	0	0	0	0	61100	0	61100	61100	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	76543293	53446538	9371065	36370613	71237025	261.69	756.94	19.99	2772.05	16632	0	16632	16632	66906	5014	56738	73845	0	0	0	0	66710	0	66710	66710	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	50159362	50159362	8023817	40601949	69525935	32.92	6.83	23.19	45.61	16632	0	16632	16632	67246	3306	59776	70768	0	0	0	0	66701	0	66701	66701	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	52071681	49219378	8162206	34662987	61930359	102.64	234.94	18.88	881.48	16632	0	16632	16632	65761	3821	58346	70604	0	0	0	0	66696	0	66696	66696	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51835098	51835098	6193718	40546394	63509864	34.22	5.34	24.54	42.65	16536	0	16536	16536	67107	4430	56411	74537	0	0	0	0	66348	0	66348	66348	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55542736	55542736	6476299	43555793	64457106	37.87	5.22	29.46	47.16	16464	0	16464	16464	67303	3502	58052	71970	0	0	0	0	66087	0	66087	66087	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	49807453	49375377	7584419	35889785	67140580	54.88	71.29	22.64	290.56	16464	0	16464	16464	64603	3618	57248	71758	0	0	0	0	66081	0	66081	66081	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	53289499	53289499	5461126	43840829	62246152	37.02	5.45	28.22	45.84	16464	0	16464	16464	66263	2634	61250	70459	0	0	0	0	66079	0	66079	66079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	53406117	53406117	7302967	42505307	67156468	36.33	6.01	25.14	45.97	16392	0	16392	16392	66269	2410	61452	70301	0	0	0	0	65666	0	65666	65666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
