system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	37	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	224414	224414	62291	165000	377435	17.47	14.77	-0.00	30.13	80	0	80	80	179	273	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	01	JAN	01:00	221321	221321	55677	165000	346382	19.96	14.11	-0.00	30.13	80	0	80	80	276	327	0	691	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	01	JAN	02:00	227978	227978	57740	165000	362585	20.00	14.14	-0.00	30.20	80	0	80	80	218	265	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	01	JAN	03:00	233949	233949	67790	165000	383805	20.00	14.14	-0.00	30.20	80	0	80	80	149	224	0	677	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	01	JAN	04:00	248583	248583	73767	165000	395000	20.00	14.14	-0.00	30.20	80	0	80	80	282	310	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	01	JAN	05:00	273017	273017	89873	165000	457687	25.81	16.54	-0.00	49.93	80	0	80	80	412	309	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	01	JAN	06:00	280081	280081	94786	165000	443167	30.38	17.37	0.00	50.16	80	0	80	80	366	335	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	01	JAN	07:00	273056	273056	85062	165000	390021	27.09	15.07	0.00	50.08	80	0	80	80	402	321	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	01	JAN	08:00	260661	260661	79306	165000	373000	25.39	13.45	0.00	49.93	80	0	80	80	303	315	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	01	JAN	09:00	263233	263233	79807	165000	406467	25.81	15.40	0.00	50.16	80	0	80	80	314	325	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	01	JAN	10:00	256909	256909	81445	165000	373000	24.58	16.76	-0.00	50.03	80	0	80	80	358	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	01	JAN	11:00	245410	245410	76179	165000	397666	22.90	15.07	-0.00	50.08	80	0	80	80	300	327	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	01	JAN	12:00	245006	245006	69316	165000	351415	20.01	12.77	-0.00	30.22	80	0	80	80	387	312	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	01	JAN	13:00	228190	228190	58707	165000	325320	21.25	12.93	0.00	30.22	80	0	80	80	212	268	0	691	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	01	JAN	14:00	233999	233999	65027	165000	347315	21.25	12.93	-0.00	30.22	80	0	80	80	271	289	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	01	JAN	15:00	254565	254565	74862	165000	384631	22.92	15.07	0.00	50.08	80	0	80	80	391	302	0	757	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	01	JAN	16:00	268503	268503	85434	165000	417466	27.08	15.08	0.00	50.08	80	0	80	80	361	326	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	01	JAN	17:00	248961	248961	72721	165000	362000	23.33	16.87	-0.00	50.03	80	0	80	80	350	303	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	01	JAN	18:00	238500	238500	70502	165000	362000	20.00	12.75	-0.00	30.22	80	0	80	80	359	330	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	01	JAN	19:00	215198	215198	51694	165000	309635	19.99	12.74	-0.00	30.20	80	0	80	80	210	279	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	01	JAN	20:00	222136	222136	63243	157075	347500	17.49	13.45	-0.00	30.20	80	0	80	80	303	264	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	01	JAN	21:00	217866	217866	76254	156145	371376	20.38	16.10	-0.00	49.93	80	0	80	80	324	312	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	01	JAN	22:00	216506	216506	69963	165000	377002	24.54	16.73	-0.00	49.93	80	0	80	80	342	275	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	01	JAN	23:00	212192	212192	60254	165000	362000	16.25	14.30	-0.00	30.20	80	0	80	80	240	281	0	787	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	02	JAN	00:00	201183	201183	51927	165000	328872	13.74	14.29	-0.00	30.20	80	0	80	80	143	230	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	02	JAN	01:00	195127	195127	44699	165000	309500	10.00	14.15	-0.00	30.20	80	0	80	80	142	208	0	572	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	02	JAN	02:00	191696	191696	46614	165000	331164	12.46	14.74	-0.00	30.04	80	0	80	80	95	223	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	02	JAN	03:00	201410	201410	41398	165000	309500	17.48	14.77	-0.00	30.20	80	0	80	80	175	271	0	741	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	02	JAN	04:00	213791	213791	52745	165000	331074	17.48	14.77	-0.00	30.20	80	0	80	80	264	298	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	02	JAN	05:00	237901	237901	73583	165000	433467	24.54	16.73	-0.00	49.93	80	0	80	80	369	308	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	02	JAN	06:00	241350	241350	77793	165000	449912	25.39	13.43	-0.00	49.90	80	0	80	80	377	303	0	756	0	0	0	0	319	0	319	319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
