system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	208562517	196656567	18446097	174783140	243482289	77.19	103.26	21.14	361.67	59520	0	59520	59520	235334	7290	227756	255796	0	0	0	0	237490	0	237490	237490	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	228723672	202774614	22191225	172165443	239325089	107.67	194.57	26.88	721.85	66528	0	66528	66528	269177	12843	241273	293471	0	0	0	0	266811	0	266811	266811	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	233594024	233161948	14201892	211026519	252728331	40.74	16.61	32.83	95.11	72912	0	72912	72912	290579	10107	269181	302688	0	0	0	0	292645	0	292645	292645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	250828524	213967196	20186198	164484829	241528603	105.96	215.06	24.96	815.12	68400	0	68400	68400	271726	6995	258939	279313	0	0	0	0	270933	0	270933	270933	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	195555820	193300514	7552159	180182366	203790797	37.47	24.36	25.48	117.60	68448	0	68448	68448	276367	9873	254470	293363	0	0	0	0	273101	0	273101	273101	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	182573229	182573229	9140470	167421466	198985456	29.25	2.48	24.89	34.19	68400	0	68400	68400	272307	7774	258413	283185	0	0	0	0	273631	0	273631	273631	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	194634988	194634988	10518992	180708093	213250995	31.05	2.93	26.99	37.63	69192	0	69192	69192	278758	6773	267333	287945	0	0	0	0	278396	0	278396	278396	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	175610767	175610767	9524342	161718160	193884240	26.56	2.45	23.28	32.07	72912	0	72912	72912	293499	13244	264096	312514	0	0	0	0	289684	0	289684	289684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	175375529	175375529	10254340	160522173	194550536	28.04	1.62	25.45	30.63	72720	0	72720	72720	284041	8196	272336	301066	0	0	0	0	289096	0	289096	289096	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	188568253	188568253	10381177	172183730	203521812	29.10	2.74	24.93	33.52	68448	0	68448	68448	279954	7541	262537	290442	0	0	0	0	273063	0	273063	273063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	172700299	172665642	7375160	163483577	191192783	28.78	9.79	22.06	60.22	61920	0	61920	61920	245672	7067	235561	258435	0	0	0	0	249976	0	249976	249976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	196361281	196361281	11633012	172010005	214290034	30.34	3.41	24.75	39.30	63360	0	63360	63360	259784	8714	247207	277634	0	0	0	0	253962	0	253962	253962	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
