LL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

LL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	45365689	45365689	0	45365689	45365689	75.00	0	75.00	75.00	1120761	-6150	0	-6150	-6150	0	0	0	1213524	0	1213524	1213524	22176	0	22176	22176	14971	0	14971	14971	130	0	130	130	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	114335	0	114335	114335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88466	0	88466	88466	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192896	0	1192896	1192896	111265	0	111265	111265	159764	0	159764	159764	0	0	0	0	1945	0	1945	1945
	2	02	JAN	47654218	47654218	0	47654218	47654218	80.00	0	80.00	80.00	1149367	0	0	0	0	0	0	0	1239422	0	1239422	1239422	22171	0	22171	22171	15767	0	15767	15767	125	0	125	125	0	0	0	0	0	0	0	0	679296	0	679296	679296	288000	0	288000	288000	142942	0	142942	142942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91121	0	91121	91121	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1188096	0	1188096	1188096	77858	0	77858	77858	143920	0	143920	143920	0	0	0	0	2107	0	2107	2107
	3	03	JAN	41993445	41993445	0	41993445	41993445	79.99	0	79.99	79.99	1112572	-1038	0	-1038	-1038	0	0	0	1190809	0	1190809	1190809	22164	0	22164	22164	12410	0	12410	12410	82	0	82	82	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	54614	0	54614	54614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86357	0	86357	86357	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	170986	0	170986	170986	157397	0	157397	157397	0	0	0	0	1699	0	1699	1699
	4	04	JAN	43327374	43327374	0	43327374	43327374	80.00	0	80.00	80.00	1146229	2523	0	2523	2523	0	0	0	1225671	0	1225671	1225671	22164	0	22164	22164	16222	0	16222	16222	118	0	118	118	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	62504	0	62504	62504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89618	0	89618	89618	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	163096	0	163096	163096	159567	0	159567	159567	0	0	0	0	1724	0	1724	1724
	5	05	JAN	46239985	46239985	0	46239985	46239985	80.00	0	80.00	80.00	1202169	-888	0	-888	-888	0	0	0	1297491	0	1297491	1297491	22164	0	22164	22164	22910	0	22910	22910	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	81878	0	81878	81878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96580	0	96580	96580	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1303392	0	1303392	1303392	148522	0	148522	148522	155377	0	155377	155377	0	0	0	0	1895	0	1895	1895
	6	06	JAN	39669062	39669062	0	39669062	39669062	78.75	0	78.75	78.75	1117482	-10738	0	-10738	-10738	0	0	0	1212103	0	1212103	1212103	22164	0	22164	22164	22611	0	22611	22611	88	0	88	88	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	7991	0	7991	7991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87519	0	87519	87519	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1291392	0	1291392	1291392	222409	0	222409	222409	167207	0	167207	167207	0	0	0	0	1409	0	1409	1409
	7	07	JAN	39111638	39111638	0	39111638	39111638	55.08	0	55.08	55.08	1125098	45325	0	45325	45325	0	0	0	1151001	0	1151001	1151001	22164	0	22164	22164	19478	0	19478	19478	58	0	58	58	0	0	0	0	0	0	0	0	796416	0	796416	796416	276712	0	276712	276712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81498	0	81498	81498	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	241688	0	241688	241688	192593	0	192593	192593	0	0	0	0	1392	0	1392	1392
	8	08	JAN	45036221	45036221	0	45036221	45036221	80.00	0	80.00	80.00	1201554	744	0	744	744	0	0	0	1284684	0	1284684	1284684	22164	0	22164	22164	16566	0	16566	16566	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	66297	0	66297	66297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95880	0	95880	95880	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	164103	0	164103	164103	163343	0	163343	163343	0	0	0	0	1755	0	1755	1755
	9	09	JAN	42478708	42478708	0	42478708	42478708	80.00	0	80.00	80.00	1169585	1228	0	1228	1228	0	0	0	1243986	0	1243986	1243986	22164	0	22164	22164	12212	0	12212	12212	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34328	0	34328	34328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91987	0	91987	91987	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	196072	0	196072	196072	165317	0	165317	165317	0	0	0	0	1612	0	1612	1612
	10	10	JAN	46597012	46597012	0	46597012	46597012	80.00	0	80.00	80.00	1221064	33875	0	33875	33875	0	0	0	1267557	0	1267557	1267557	22164	0	22164	22164	14705	0	14705	14705	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	85807	0	85807	85807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94240	0	94240	94240	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	144593	0	144593	144593	160548	0	160548	160548	0	0	0	0	1861	0	1861	1861
	11	11	JAN	49366294	49366294	0	49366294	49366294	80.00	0	80.00	80.00	1238698	48216	0	48216	48216	0	0	0	1275527	0	1275527	1275527	22164	0	22164	22164	16289	0	16289	16289	174	0	174	174	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	129207	0	129207	129207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94918	0	94918	94918	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	96393	0	96393	96393	145006	0	145006	145006	0	0	0	0	2175	0	2175	2175
	12	12	JAN	51087465	51087465	0	51087465	51087465	80.00	0	80.00	80.00	1243230	56831	0	56831	56831	0	0	0	1272878	0	1272878	1272878	22164	0	22164	22164	15570	0	15570	15570	193	0	193	193	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	159505	0	159505	159505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94708	0	94708	94708	0	0	0	0	N/A	N/A	N/A	N/A	88658	0	88658	88658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	66095	0	66095	66095	128806	0	128806	128806	0	0	0	0	2281	0	2281	2281
	13	13	JAN	38987040	38987040	0	38987040	38987040	80.00	0	80.00	80.00	1094525	12334	0	12334	12334	0	0	0	1157757	0	1157757	1157757	22164	0	22164	22164	15717	0	15717	15717	61	0	61	61	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82581	0	82581	82581	0	0	0	0	N/A	N/A	N/A	N/A	88659	0	88659	88659	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	220800	0	220800	220800	168065	0	168065	168065	0	0	0	0	1368	0	1368	1368
