system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	1506000	1506000	846000	660000	2352000	141.99	0.97	141.02	142.97	1962	5573	6776	-1204	12349	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	156	12	144	168
	26	26	JAN	1506000	1506000	846000	660000	2352000	133.24	9.31	123.93	142.55	1962	-1026	5260	-6286	4234	0	0	0	0	0	0	0	0	0	0	0	0	6000	6000	0	12000	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42000	6000	36000	48000	0	0	0	0	0	0	0	0	156	12	144	168
	27	27	JAN	1280325	1280325	740325	540000	2020650	135.69	4.16	131.53	139.85	1578	12075	7729	4346	19804	0	0	0	0	0	0	0	0	0	0	0	0	4825	4825	0	9650	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	9000	30000	48000	1175	1175	0	2350	0	0	0	0	142	22	120	164
	28	28	JAN	569712	569712	89712	480000	659425	72.25	9.79	62.46	82.04	0	5922	4518	1404	10440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31486	4486	27000	35971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	9000	30000	48000	7514	4514	3000	12029	0	0	0	0	126	18	108	144
	29	29	JAN	949709	949709	415291	534418	1365000	122.30	12.76	109.54	135.06	818	5986	4511	1475	10497	0	0	0	0	0	0	0	0	0	0	0	0	2500	2500	0	5000	0	0	0	0	32860	3140	29721	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39000	9000	30000	48000	3640	3360	279	7000	0	0	0	0	137	17	120	154
	30	30	JAN	1967453	1967453	244698	1722755	2212152	141.02	0.01	141.01	141.03	3171	496	5560	-5064	6056	0	0	0	0	0	0	0	0	0	0	0	0	9698	1310	8388	11008	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	2302	1310	992	3612	0	0	0	0	153	15	138	168
	31	31	JAN	2047958	2047958	304042	1743916	2352000	134.58	6.45	128.13	141.02	3358	-39	4247	-4286	4208	0	0	0	0	0	0	0	0	0	0	0	0	10269	1731	8538	12000	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	1731	1731	0	3462	0	0	0	0	154	14	140	168
	32	01	FEB	1950536	1950536	71036	1879500	2021573	129.05	9.65	119.40	138.69	3132	-1188	2399	-3587	1212	0	0	0	0	0	0	0	0	0	0	0	0	9578	78	9500	9657	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	2422	78	2343	2500	0	0	0	0	152	13	139	164
	33	02	FEB	1744727	1744727	113773	1630954	1858500	113.60	2.04	111.57	115.64	2664	-5401	3845	-9246	-1556	0	0	0	0	0	0	0	0	0	0	0	0	8147	353	7794	8500	0	0	0	0	32800	3200	29600	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45000	3000	42000	48000	4053	553	3500	4606	0	0	0	0	149	12	137	161
	34	03	FEB	1670672	1670672	35698	1634974	1706369	105.43	0.04	105.39	105.46	2573	3115	1280	1835	4395	0	0	0	0	0	0	0	0	0	0	0	0	7869	131	7737	8000	0	0	0	0	31059	859	30200	31918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	9072	991	8082	10063	0	0	0	0	142	4	138	145
	35	04	FEB	1600869	1600869	86131	1514738	1687000	102.10	2.37	99.74	104.47	2420	-5050	779	-5828	-4271	0	0	0	0	0	0	0	0	0	0	0	0	7400	600	6800	8000	0	0	0	0	30848	52	30797	30900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	9752	652	9100	10403	0	0	0	0	140	1	139	140
	36	05	FEB	1929000	1929000	70500	1858500	1999500	128.76	8.90	119.86	137.66	2943	1310	527	782	1837	0	0	0	0	0	0	0	0	0	0	0	0	9000	500	8500	9500	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	3000	500	2500	3500	0	0	0	0	162	1	161	163
	37	06	FEB	1861332	1861332	221382	1639950	2082714	140.92	0.09	140.83	141.00	2786	-3161	2444	-5605	-718	0	0	0	0	0	0	0	0	0	0	0	0	8520	1570	6950	10090	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	3480	1570	1910	5050	0	0	0	0	164	4	160	168
	38	07	FEB	1795050	1795050	296100	1498950	2091150	140.23	0.77	139.46	141.00	2632	-2637	4016	-6653	1379	0	0	0	0	0	0	0	0	0	0	0	0	8050	2100	5950	10150	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	3950	2100	1850	6050	0	0	0	0	162	4	158	165
