system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	62750	62750	35250	27500	98000	141.28	0.27	141.00	141.55	82	312	294	18	605	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	578	25	JAN	01:00	62750	62750	35250	27500	98000	142.10	1.10	141.00	143.20	82	444	250	194	694	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	579	25	JAN	02:00	62750	62750	35250	27500	98000	141.05	0.05	141.00	141.10	82	611	250	361	861	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	580	25	JAN	03:00	62750	62750	35250	27500	98000	141.01	0.01	141.00	141.02	82	657	250	407	907	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	581	25	JAN	04:00	62750	62750	35250	27500	98000	141.35	0.35	141.00	141.70	82	719	250	469	969	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	582	25	JAN	05:00	62750	62750	35250	27500	98000	141.72	0.72	141.00	142.43	82	569	198	371	767	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	583	25	JAN	06:00	62750	62750	35250	27500	98000	141.94	0.91	141.03	142.85	82	411	194	217	605	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
	584	25	JAN	07:00	62750	62750	35250	27500	98000	141.92	0.92	141.00	142.84	82	542	294	247	836	0	0	0	0	0	0	0	0	0	0	0	0	250	250	0	500	0	0	0	0	1500	0	1500	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1750	250	1500	2000	0	0	0	0	0	0	0	0	6	0	6	7
