E	link	va	daily
H	VARIABLES	BEGIN	END
	28	1	42

E	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-7352	0	-7352	-7352	15035	0	15035	15035	0	-7352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	5180	0	5180	5180	18605	0	18605	18605	0	5180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	14969	0	14969	14969	22936	0	22936	22936	0	14969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	4265	0	4265	4265	23221	0	23221	23221	0	4265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	3826	0	3826	3826	18725	0	18725	18725	0	3826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	4097	0	4097	4097	18669	0	18669	18669	0	4097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	8195	0	8195	8195	18881	0	18881	18881	0	8195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	5368	0	5368	5368	21381	0	21381	21381	0	5368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	2119	0	2119	2119	15177	0	15177	15177	0	2119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8188	0	8188	8188	23453	0	23453	23453	0	8188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	4727	0	4727	4727	19550	0	19550	19550	0	4727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-2553	0	-2553	-2553	14885	0	14885	14885	0	-2553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	12018	0	12018	12018	19475	0	19475	19475	0	12018	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	12429	0	12429	12429	22917	0	22917	22917	0	12429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-1429	0	-1429	-1429	15413	0	15413	15413	0	-1429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-8639	0	-8639	-8639	15295	0	15295	15295	0	-8639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	7172	0	7172	7172	17828	0	17828	17828	0	7172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	9952	0	9952	9952	16750	0	16750	16750	0	9952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1926	0	1926	1926	15166	0	15166	15166	0	1926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8271	0	8271	8271	17426	0	17426	17426	0	8271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-2650	0	-2650	-2650	19462	0	19462	19462	0	-2650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-12657	0	-12657	-12657	19314	0	19314	19314	0	-12657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	16526	0	16526	16526	26842	0	26842	26842	0	16526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	1280	0	1280	1280	17315	0	17315	17315	0	1280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	12349	0	12349	12349	18708	0	18708	18708	0	12349	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	2673	0	2673	2673	18167	0	18167	18167	0	2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	536	0	536	536	18011	0	18011	18011	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	18694	0	18694	18694	21740	0	21740	21740	0	18694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	14745	0	14745	14745	22629	0	22629	22629	0	14745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	13068	0	13068	13068	19025	0	19025	19025	0	13068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	-8445	0	-8445	-8445	17756	0	17756	17756	0	-8445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	17131	0	17131	17131	23142	0	23142	23142	0	17131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	-1975	0	-1975	-1975	18437	0	18437	18437	0	-1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	-874	0	-874	-874	19884	0	19884	19884	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	14226	0	14226	14226	20679	0	20679	20679	0	14226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	1592	0	1592	1592	16031	0	16031	16031	0	1592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	2711	0	2711	2711	14768	0	14768	14768	0	2711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	1652	0	1652	1652	15814	0	15814	15814	0	1652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	8577	0	8577	8577	19848	0	19848	19848	0	8577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	56	0	56	56	17388	0	17388	17388	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	3010	0	3010	3010	15505	0	15505	15505	0	3010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	2779	0	2779	2779	15885	0	15885	15885	0	2779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
