88_SE	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

88_SE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	420000	420000	60000	360000	480000	139.75	1.21	138.54	140.96	1200	144	1056	1344	63334	0	63334	63334	1318	0	1318	1318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27000	3000	24000	30000	0	0	0	0	28830	1699	27131	30529	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	480000	480000	0	480000	480000	73.54	3.32	70.23	76.86	1200	144	1056	1344	26113	0	26113	26113	486	0	486	486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	1835	104	1731	1939	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	480000	480000	0	480000	480000	121.65	8.00	113.65	129.66	1200	144	1056	1344	11892	0	11892	11892	701	0	701	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	21384	1269	20115	22653	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	399000	399000	27000	372000	426000	46.47	1.55	44.92	48.02	1200	144	1056	1344	54114	0	54114	54114	416	0	416	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25950	1350	24600	27300	0	0	0	0	2199	314	1885	2514	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	465000	465000	3000	462000	468000	102.53	4.74	97.78	107.27	1200	144	1056	1344	63994	0	63994	63994	1344	0	1344	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29250	150	29100	29400	0	0	0	0	17459	3262	14197	20721	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	480000	480000	0	480000	480000	140.94	0.02	140.91	140.96	1200	144	1056	1344	18762	0	18762	18762	1504	0	1504	1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	55805	2097	53708	57903	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	480000	480000	0	480000	480000	132.20	8.38	123.82	140.58	1200	144	1056	1344	26582	0	26582	26582	932	0	932	932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	41614	572	41042	42186	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	480000	480000	0	480000	480000	126.07	7.22	118.85	133.29	984	120	864	1104	37282	0	37282	37282	2400	0	2400	2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30000	0	30000	30000	0	0	0	0	18893	5417	13476	24310	0	0	0	0	0	0	0	0	0	0	0	0
