system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	8	2	8	2	3	9	10	2	3	1	3	9	N/A	N/A	N/A	N/A	10	2
	2	9	2	9	10	3	9	3	8	3	2	3	9	N/A	N/A	N/A	N/A	3	10
	3	9	7	9	4	3	9	6	4	1	10	3	9	N/A	N/A	N/A	N/A	6	4
	4	9	8	5	8	3	9	3	8	1	4	3	9	N/A	N/A	N/A	N/A	4	9
	5	9	10	9	2	3	9	4	2	1	4	3	9	N/A	N/A	N/A	N/A	4	7
	6	1	10	1	6	3	9	4	6	1	10	3	9	N/A	N/A	N/A	N/A	4	6
	7	1	6	5	4	3	9	5	4	1	2	3	9	N/A	N/A	N/A	N/A	2	4
	8	1	6	5	4	3	9	2	4	1	2	3	9	N/A	N/A	N/A	N/A	2	4
	9	9	10	9	4	3	9	7	4	1	3	3	9	N/A	N/A	N/A	N/A	6	4
	10	9	2	5	2	3	9	3	9	1	10	3	9	N/A	N/A	N/A	N/A	3	9
	11	7	6	9	6	3	9	10	9	1	4	3	9	N/A	N/A	N/A	N/A	6	9
	12	9	4	5	4	3	9	6	9	1	4	3	9	N/A	N/A	N/A	N/A	4	9
	13	9	10	9	10	3	9	4	9	1	9	3	9	N/A	N/A	N/A	N/A	4	9
	14	3	7	9	7	3	7	4	9	2	9	3	7	N/A	N/A	N/A	N/A	4	9
	15	9	4	10	2	3	7	3	7	2	10	3	7	N/A	N/A	N/A	N/A	2	7
	16	8	2	8	2	3	7	3	8	2	10	3	7	N/A	N/A	N/A	N/A	5	7
	17	9	4	9	4	3	7	3	7	3	9	3	7	N/A	N/A	N/A	N/A	6	7
	18	7	4	7	8	3	1	3	1	8	7	3	1	N/A	N/A	N/A	N/A	7	1
	19	1	4	5	4	3	1	9	10	4	9	3	1	N/A	N/A	N/A	N/A	9	2
	20	7	4	9	2	3	1	9	10	2	9	3	1	N/A	N/A	N/A	N/A	9	2
	21	7	4	2	3	3	1	2	7	1	2	3	1	N/A	N/A	N/A	N/A	2	7
	22	3	6	3	6	3	1	3	10	10	3	3	1	N/A	N/A	N/A	N/A	3	10
	23	2	4	7	9	9	8	7	9	9	7	9	8	N/A	N/A	N/A	N/A	7	9
	24	8	5	2	5	9	8	2	5	5	2	9	8	N/A	N/A	N/A	N/A	2	5
	25	6	5	9	3	9	8	9	3	3	9	9	8	N/A	N/A	N/A	N/A	9	3
	26	7	1	7	5	9	8	4	5	7	4	9	8	N/A	N/A	N/A	N/A	4	7
	27	7	5	2	5	2	8	4	7	2	4	2	8	N/A	N/A	N/A	N/A	4	7
	28	7	6	1	9	2	8	4	8	1	4	2	8	N/A	N/A	N/A	N/A	4	8
	29	1	6	1	9	2	8	4	9	1	10	2	8	N/A	N/A	N/A	N/A	10	8
	30	1	9	1	6	2	8	3	6	1	3	2	8	N/A	N/A	N/A	N/A	3	6
	31	8	9	5	3	9	8	9	8	1	9	9	8	N/A	N/A	N/A	N/A	9	8
	32	8	9	2	5	9	8	9	5	2	9	9	8	N/A	N/A	N/A	N/A	9	5
	33	8	9	8	3	9	8	4	3	8	2	9	8	N/A	N/A	N/A	N/A	2	3
	34	7	9	8	9	9	8	7	9	8	7	9	8	N/A	N/A	N/A	N/A	7	9
	35	7	9	1	6	9	8	5	6	1	5	9	8	N/A	N/A	N/A	N/A	5	6
	36	8	4	8	4	9	8	7	4	8	3	9	8	N/A	N/A	N/A	N/A	7	4
	37	1	2	5	9	9	8	8	9	9	1	9	8	N/A	N/A	N/A	N/A	8	9
	38	1	9	1	9	9	8	9	2	2	1	9	8	N/A	N/A	N/A	N/A	9	2
	39	3	9	8	9	9	8	9	7	7	8	9	8	N/A	N/A	N/A	N/A	9	7
	40	8	9	8	10	9	8	9	1	1	8	9	8	N/A	N/A	N/A	N/A	9	1
	41	8	2	8	2	9	8	9	1	2	1	9	8	N/A	N/A	N/A	N/A	9	1
	42	8	2	8	2	9	8	9	8	2	8	9	8	N/A	N/A	N/A	N/A	9	8
	43	8	3	8	2	9	8	9	8	1	8	9	8	N/A	N/A	N/A	N/A	9	8
	44	2	10	7	4	2	7	2	8	1	7	2	7	N/A	N/A	N/A	N/A	5	8
	45	7	10	5	10	2	7	2	7	1	1	2	7	N/A	N/A	N/A	N/A	5	7
	46	7	10	5	2	2	7	2	7	1	1	2	7	N/A	N/A	N/A	N/A	2	7
	47	7	10	5	10	2	7	2	7	1	10	2	7	N/A	N/A	N/A	N/A	2	7
	48	8	9	8	4	2	7	10	4	3	6	2	7	N/A	N/A	N/A	N/A	10	4
	49	8	2	8	2	2	8	1	8	1	2	2	8	N/A	N/A	N/A	N/A	4	8
	50	3	2	9	2	2	8	10	8	1	2	2	8	N/A	N/A	N/A	N/A	10	8
	51	8	2	8	9	2	8	5	9	1	2	2	8	N/A	N/A	N/A	N/A	5	9
	52	1	6	5	9	2	8	2	9	1	9	2	8	N/A	N/A	N/A	N/A	2	9
