system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	452219583	435931993	15969486	405611650	458436660	52.58	2.68	50.00	57.59	748714	92803	632016	921536	335444	124082	112887	553872	23698	37194	0	99233	320873	39780	270844	394954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16287591	6204531	6268886	27099442
	2	452404510	434115658	10796901	409426850	448793580	53.90	2.80	50.00	57.30	748717	92819	631985	921564	386041	62833	270840	493028	42294	43970	0	106187	320872	39781	270840	394954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18288851	2616216	13844346	22903552
	3	451310248	433331070	8952661	413933450	445614500	52.94	3.31	50.00	60.52	748701	92834	631932	921564	360508	124085	172073	630612	25101	39457	0	98842	320873	39781	270841	394954	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17979178	6063371	9107285	32294153
	4	436265499	421679931	12293091	397294690	440298210	51.19	2.03	50.00	56.48	748684	92828	631932	921564	304984	72615	202787	424551	23535	47689	0	134810	320872	39782	270840	394952	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14585568	3806228	7351288	19418638
	5	456392340	438127281	15218369	403120200	458394880	53.88	2.51	50.00	57.74	743363	122113	593100	973356	387485	81401	247933	488676	40782	48382	0	137576	318590	52330	254203	417169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18265059	4674732	6950418	23434239
	6	461267062	438980704	18057997	400662330	460614950	55.97	3.55	50.89	61.95	739368	159340	563976	1012282	454726	173987	156697	785556	50597	36789	0	100418	316876	68285	241724	433832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22286358	9773011	5379746	41777926
	7	462634821	443242701	15558370	410640250	466617770	54.77	3.29	50.00	60.10	739389	159317	564047	1012284	413528	95770	295404	607777	61992	45641	0	122767	316877	68285	241724	433832	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19392120	5578735	14364655	31185377
	8	448619751	428578122	18038297	401925170	454406540	54.23	3.69	50.00	62.98	739383	159334	564060	1012284	416689	141173	278865	795466	53478	50633	0	145656	316876	68284	241724	433828	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20041630	8703693	8275378	42823474
	9	433627300	418941205	21156742	375115100	447584780	52.37	3.15	50.00	59.23	793228	183195	587628	1121292	319365	161681	93870	589684	44987	61552	0	157829	321047	73887	238102	453283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14686095	9679877	-718262	29543394
	10	423574924	408253710	17946349	379076300	432971346	51.71	2.31	50.00	56.75	833591	206353	605304	1203048	337589	101841	105920	467873	41673	57972	0	142495	324175	80258	235382	467873	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15321214	5858093	5777457	22974983
	11	406679489	395043965	23305247	363838300	429900200	50.47	0.73	50.00	51.79	833595	206367	605299	1203108	263957	142788	6792	467871	33594	67192	0	169609	324173	80258	235382	467871	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11635525	8890053	-1294944	22950071
	12	381690008	368425600	23454962	321476350	413278800	50.13	0.39	50.00	51.30	833575	206400	605220	1203132	284920	141001	0	467869	18754	56263	0	187544	324173	80257	235382	467869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13264408	8673045	-5071338	23716957
