system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	1989195690	1914426221	35337387	1818382580	1951237400	52.75	1.90	50.64	56.58	3315684	411071	2798693	4081184	1554189	265942	1205209	1995127	132260	143116	0	440822	1421008	176173	1199440	1749079	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	74769469	11405953	61414708	92882818
	2	FEB	1822597177	1743329098	55146415	1633951390	1818436730	54.60	2.37	50.49	58.09	2957514	637324	2256095	4049086	1650997	242462	1190509	2058225	205529	140582	0	375239	1267506	273139	966898	1735323	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	79268078	12612945	61111994	102754492
	3	MAR	1777882499	1711220494	79463755	1523203070	1813401580	50.79	0.90	49.85	52.47	3691609	913954	2680471	5328000	1413419	456559	782275	2163365	123819	178280	0	535450	1435626	355426	1042406	2072000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66662005	29098455	16820720	109254357
	4	APR	1376490825	1300321418	45167312	1227877495	1390426745	49.39	0.41	48.73	49.95	4196849	487549	3826054	5065210	1566495	225300	1133502	1868726	46989	29857	3322	94201	1552259	180326	1415116	1873434	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	76169407	10086135	56571551	89241034
	5	MAY	1163710597	1080155463	44247844	1011758305	1164187870	44.43	1.96	41.34	46.80	4592827	690118	3711993	5516322	2026934	247931	1691635	2573035	312225	74797	216221	435878	2063444	310053	1667707	2478347	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	83555134	14879331	67740276	116298735
	6	JUN	922591482	917190670	23453304	885511263	955493100	38.12	1.20	36.56	40.12	4183171	593369	3545450	5247420	754312	363070	240435	1407516	702898	106685	534889	890833	2353034	333770	1994316	2951674	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5400813	20137611	-24951965	40841711
	7	JUL	930587975	892832687	52593583	825730721	963408454	36.85	1.69	35.00	40.61	3826597	536958	3190914	4628558	1287968	590073	518290	2077809	394157	267115	0	730163	1884742	264472	1571644	2279738	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37755288	33487655	-3425082	84395998
	8	AUG	1031344179	957541936	36754430	905547699	1025668210	39.98	2.29	36.05	42.92	2761760	584920	2152525	4245182	1993981	362164	1466346	2594368	264617	108544	0	366507	1128043	238911	879200	1733948	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	73802243	17528532	48791198	106828436
	9	SEP	1178577099	1040738882	26741562	1007404305	1107338435	46.38	1.48	43.15	48.45	2263061	575460	1614471	3627611	2980766	404105	2340807	3500098	172325	54675	86722	257274	969883	246626	691916	1554691	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	137838217	20263313	105987121	164378418
	10	OCT	1484541793	1385953056	93652274	1154537655	1480678915	49.79	0.34	48.83	50.00	2484826	889872	1563541	4485000	2014959	1124391	746480	4452708	13146	17574	0	59052	1116371	399798	702460	2015000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	98588737	54619130	36433965	215578494
	11	NOV	1730664021	1664220952	80719202	1477313930	1809675434	51.11	0.85	49.98	52.23	2572940	752450	1994110	4485000	1341297	310161	1023858	1977045	27175	36493	0	116352	1155959	338057	895904	2015000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66443069	15614341	51732610	97620011
	12	DEC	1844192105	1779489534	52603240	1687932100	1886156446	51.38	1.34	50.00	54.06	3207958	426270	2738702	4147562	1322344	246512	1043063	1763025	64049	102933	0	359009	1374838	182688	1173727	1777527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64702571	12722943	52102289	87211130
