N-2	link	va	daily
Q-2	VARIABLES	BEGIN	END
	28	1	42

N-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-1179	0	-1179	-1179	1179	0	1179	1179	0	4997	5	0	5	5	5	0	5	5	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	0	0	0	0	0	0	0	0	0	11001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	3474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	0	0	0	0	0	0	0	0	0	-2400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	2204	0	2204	2204	2204	0	2204	2204	0	-1656	-25	0	-25	-25	25	0	25	25	0	0	0	0	0	0	11	0	11	11
	6	06	JAN	65365	0	65365	65365	65365	0	65365	65365	0	63736	2935	0	2935	2935	3454	0	3454	3454	4.16	0	4.16	4.16	100.00	0	327	0	327	327
	7	07	JAN	24785	0	24785	24785	24785	0	24785	24785	0	32746	523	0	523	523	523	0	523	523	0	0	0	0	0	0	124	0	124	124
	8	08	JAN	10147	0	10147	10147	10147	0	10147	10147	0	13485	56	0	56	56	56	0	56	56	0	0	0	0	0	0	51	0	51	51
	9	09	JAN	16061	0	16061	16061	16061	0	16061	16061	0	22019	102	0	102	102	102	0	102	102	0	0	0	0	0	0	80	0	80	80
	10	10	JAN	21	0	21	21	21	0	21	21	0	6044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	6820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-132	0	-132	-132	132	0	132	132	0	12585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	34826	0	34826	34826	34826	0	34826	34826	0	34826	120120	0	120120	120120	120120	0	120120	120120	0.00	0	0.00	0.00	100.00	0	174	0	174	174
	14	14	JAN	1046	0	1046	1046	1176	0	1176	1176	0	2124	1638	0	1638	1638	1640	0	1640	1640	0	0	0	0	0	0	6	0	6	6
	15	15	JAN	2240	0	2240	2240	5520	0	5520	5520	0	11194	12363	0	12363	12363	12364	0	12364	12364	0	0	0	0	0	0	28	0	28	28
	16	16	JAN	-3838	0	-3838	-3838	10666	0	10666	10666	0	1059	-47	0	-47	-47	120	0	120	120	0.00	0	0.00	0.00	100.00	0	53	0	53	53
	17	17	JAN	-5678	0	-5678	-5678	12398	0	12398	12398	0	-1351	1022	0	1022	1022	1045	0	1045	1045	0	0	0	0	0	0	62	0	62	62
	18	18	JAN	-11207	0	-11207	-11207	11207	0	11207	11207	0	-4781	60	0	60	60	60	0	60	60	0	0	0	0	0	0	56	0	56	56
	19	19	JAN	-11837	0	-11837	-11837	11837	0	11837	11837	0	-9667	-2169	0	-2169	-2169	2276	0	2276	2276	0	0	0	0	0	0	59	0	59	59
	20	20	JAN	0	0	0	0	0	0	0	0	0	-10768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-7783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2930	0	-2930	-2930	2930	0	2930	2930	0	-5017	8	0	8	8	8	0	8	8	0	0	0	0	0	0	15	0	15	15
	23	23	JAN	-1576	0	-1576	-1576	1576	0	1576	1576	0	-4125	19	0	19	19	19	0	19	19	0	0	0	0	0	0	8	0	8	8
	24	24	JAN	-2031	0	-2031	-2031	2031	0	2031	2031	0	-3619	1705	0	1705	1705	1705	0	1705	1705	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	535	0	535	535	535	0	535	535	0	174	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	0	0	0	0	0	0	0	0	0	2616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-6835	0	-6835	-6835	6835	0	6835	6835	0	-5671	21	0	21	21	21	0	21	21	0	0	0	0	0	0	34	0	34	34
	28	28	JAN	-7177	0	-7177	-7177	7177	0	7177	7177	0	-6313	25	0	25	25	25	0	25	25	0	0	0	0	0	0	36	0	36	36
	29	29	JAN	-4877	0	-4877	-4877	4877	0	4877	4877	0	-679	4255	0	4255	4255	4255	0	4255	4255	0	0	0	0	0	0	24	0	24	24
	30	30	JAN	-2502	0	-2502	-2502	2502	0	2502	2502	0	-1328	10	0	10	10	10	0	10	10	0	0	0	0	0	0	13	0	13	13
	31	31	JAN	-1936	0	-1936	-1936	1936	0	1936	1936	0	19	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	32	01	FEB	0	0	0	0	0	0	0	0	0	-1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	11600	0	11600	11600	11600	0	11600	11600	0	7471	52	0	52	52	52	0	52	52	0	0	0	0	0	0	58	0	58	58
	34	03	FEB	0	0	0	0	0	0	0	0	0	-9039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-8977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-441	0	-441	-441	517	0	517	517	0	1158	533	0	533	533	533	0	533	533	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	1773	0	1773	1773	1773	0	1773	1773	0	3717	8	0	8	8	8	0	8	8	0	0	0	0	0	0	9	0	9	9
	38	07	FEB	-1422	0	-1422	-1422	2348	0	2348	2348	0	1770	7469	0	7469	7469	7469	0	7469	7469	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	-8767	0	-8767	-8767	8767	0	8767	8767	0	-8200	51	0	51	51	51	0	51	51	0	0	0	0	0	0	44	0	44	44
	40	09	FEB	-49009	0	-49009	-49009	49009	0	49009	49009	0	-49629	5937	0	5937	5937	5937	0	5937	5937	0.00	0	0.00	0.00	0	100.00	245	0	245	245
	41	10	FEB	0	0	0	0	0	0	0	0	0	-6513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-9478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
