EE	link	va	daily
GG	VARIABLES	BEGIN	END
	28	1	42

EE	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-15027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-521	0	-521	-521	521	0	521	521	0	-17115	1	0	1	1	1	0	1	1	0	0	0	0	0	0	3	0	3	3
	3	03	JAN	-1894	0	-1894	-1894	1894	0	1894	1894	0	-15589	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	4	04	JAN	-843	0	-843	-843	843	0	843	843	0	-12895	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-1774	0	-1774	-1774	1774	0	1774	1774	0	-12147	5	0	5	5	5	0	5	5	0	0	0	0	0	0	9	0	9	9
	6	06	JAN	-19149	0	-19149	-19149	19149	0	19149	19149	0	-20495	3440	0	3440	3440	3440	0	3440	3440	0	0	0	0	0	0	96	0	96	96
	7	07	JAN	-25569	0	-25569	-25569	26561	0	26561	26561	0	-21096	146	0	146	146	146	0	146	146	0.00	0	0.00	0.00	0	100.00	133	0	133	133
	8	08	JAN	-804	0	-804	-804	804	0	804	804	0	-4555	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	9	09	JAN	0	0	0	0	0	0	0	0	0	-6077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	67	0	67	67	67	0	67	67	0	-1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	2451	0	2451	2451	2451	0	2451	2451	0	683	10	0	10	10	10	0	10	10	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	0	0	0	0	0	0	0	0	0	-4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	16165	0	16165	16165	16165	0	16165	16165	0	16165	78	0	78	78	78	0	78	78	0	0	0	0	0	0	81	0	81	81
	14	14	JAN	34501	0	34501	34501	34501	0	34501	34501	0	36876	-406	0	-406	-406	811	0	811	811	0.00	0	0.00	0.00	100.00	0	173	0	173	173
	15	15	JAN	11845	0	11845	11845	12451	0	12451	12451	0	807	67	0	67	67	67	0	67	67	0	0	0	0	0	0	62	0	62	62
	16	16	JAN	316	0	316	316	316	0	316	316	0	-7576	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	17	17	JAN	13057	0	13057	13057	13057	0	13057	13057	0	4414	60	0	60	60	60	0	60	60	0	0	0	0	0	0	65	0	65	65
	18	18	JAN	7892	0	7892	7892	7892	0	7892	7892	0	-1451	37	0	37	37	37	0	37	37	0	0	0	0	0	0	39	0	39	39
	19	19	JAN	13932	0	13932	13932	13932	0	13932	13932	0	5953	62	0	62	62	62	0	62	62	0	0	0	0	0	0	70	0	70	70
	20	20	JAN	22145	0	22145	22145	22145	0	22145	22145	0	15509	117	0	117	117	117	0	117	117	0	0	0	0	0	0	111	0	111	111
	21	21	JAN	9802	0	9802	9802	9802	0	9802	9802	0	1995	54	0	54	54	54	0	54	54	0	0	0	0	0	0	49	0	49	49
	22	22	JAN	-10458	0	-10458	-10458	14919	0	14919	14919	0	-11065	533	0	533	533	633	0	633	633	0.00	0	0.00	0.00	0	100.00	75	0	75	75
	23	23	JAN	4383	0	4383	4383	4383	0	4383	4383	0	30	-1077	0	-1077	-1077	1104	0	1104	1104	0	0	0	0	0	0	22	0	22	22
	24	24	JAN	-910	0	-910	-910	2045	0	2045	2045	0	-6578	-4	0	-4	-4	11	0	11	11	0	0	0	0	0	0	10	0	10	10
	25	25	JAN	0	0	0	0	0	0	0	0	0	-8873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	0	0	0	0	-11547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-65859	0	-65859	-65859	65859	0	65859	65859	0	-65800	-369775	0	-369775	-369775	369775	0	369775	369775	0.03	0	0.03	0.03	0	100.00	329	0	329	329
	28	28	JAN	-4390	0	-4390	-4390	5216	0	5216	5216	0	-5198	1835	0	1835	1835	1996	0	1996	1996	0	0	0	0	0	0	26	0	26	26
	29	29	JAN	-2121	0	-2121	-2121	2121	0	2121	2121	0	-8860	-7181	0	-7181	-7181	7465	0	7465	7465	0	0	0	0	0	0	11	0	11	11
	30	30	JAN	-525	0	-525	-525	525	0	525	525	0	-9616	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	31	31	JAN	789	0	789	789	1149	0	1149	1149	0	-1251	-635085	0	-635085	-635085	635086	0	635086	635086	0	0	0	0	0	0	6	0	6	6
	32	01	FEB	0	0	0	0	0	0	0	0	0	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	2245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	14655	0	14655	14655	14655	0	14655	14655	0	12916	30	0	30	30	30	0	30	30	0	0	0	0	0	0	73	0	73	73
	35	04	FEB	0	0	0	0	0	0	0	0	0	-4274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	284	0	284	284	397	0	397	397	0	1647	164	0	164	164	164	0	164	164	0	0	0	0	0	0	2	0	2	2
	37	06	FEB	-2428	0	-2428	-2428	2582	0	2582	2582	0	-975	9	0	9	9	9	0	9	9	0	0	0	0	0	0	13	0	13	13
	38	07	FEB	8280	0	8280	8280	8280	0	8280	8280	0	14967	69	0	69	69	69	0	69	69	0	0	0	0	0	0	41	0	41	41
	39	08	FEB	3742	0	3742	3742	3742	0	3742	3742	0	15065	178	0	178	178	178	0	178	178	0	0	0	0	0	0	19	0	19	19
	40	09	FEB	4520	0	4520	4520	5597	0	5597	5597	0	9249	-403	0	-403	-403	421	0	421	421	0	0	0	0	0	0	28	0	28	28
	41	10	FEB	0	0	0	0	0	0	0	0	0	-9605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-8816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
