DD-2	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

DD-2	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	702720	121091	240000	0	0	0	720	779	480
	2	02	JAN	726144	124521	240000	0	0	0	744	704	480
	3	03	JAN	726144	101040	228000	0	0	0	744	612	456
	4	04	JAN	726144	95521	240000	0	0	0	744	703	480
	5	05	JAN	726144	76497	252000	0	0	0	744	440	504
	6	06	JAN	749568	0	264000	0	0	0	768	0	528
	7	07	JAN	796416	0	247763	0	0	0	816	0	504
	8	08	JAN	796416	95895	264000	0	0	0	816	673	528
	9	09	JAN	796416	88869	252000	0	0	0	816	555	504
	10	10	JAN	796416	56712	264000	0	0	0	816	296	528
	11	11	JAN	796416	66189	252000	0	0	0	816	497	504
	12	12	JAN	796416	73550	252000	0	0	0	816	384	504
	13	13	JAN	796416	0	252000	0	0	0	816	0	504
	14	14	JAN	796416	0	264000	0	0	0	816	0	528
	15	15	JAN	772992	28327	240000	0	0	0	792	180	480
	16	16	JAN	749568	5059	252000	0	0	0	768	28	504
	17	17	JAN	749568	35542	252000	0	0	0	768	284	504
	18	18	JAN	749568	55237	264000	0	0	0	768	331	528
	19	19	JAN	702720	27722	264000	0	0	0	720	153	528
	20	20	JAN	679296	0	136897	0	0	0	696	0	480
	21	21	JAN	679296	0	83209	0	0	0	696	0	214
	22	22	JAN	726144	0	256045	0	0	0	744	0	513
	23	23	JAN	749568	0	296887	0	0	0	768	0	600
	24	24	JAN	726144	0	300000	0	0	0	744	0	600
	25	25	JAN	702720	0	288000	0	0	0	720	0	576
	26	26	JAN	749568	0	288000	0	0	0	768	0	576
	27	27	JAN	749568	0	288000	0	0	0	768	0	576
	28	28	JAN	749568	0	220363	0	0	0	768	0	576
	29	29	JAN	726144	0	286552	0	0	0	744	0	576
	30	30	JAN	726144	55444	288000	0	0	0	744	352	576
	31	31	JAN	749568	98242	288000	0	0	0	768	554	576
	32	01	FEB	772992	0	300000	0	0	0	792	0	600
	33	02	FEB	749568	0	300000	0	0	0	768	0	600
	34	03	FEB	772992	0	171441	0	0	0	792	0	455
	35	04	FEB	772992	0	99729	0	0	0	792	0	304
	36	05	FEB	796416	0	273392	0	0	0	816	0	576
	37	06	FEB	796416	0	288000	0	0	0	816	0	576
	38	07	FEB	796416	0	288000	0	0	0	816	0	576
	39	08	FEB	796416	0	286498	0	0	0	816	0	576
	40	09	FEB	819840	0	261638	0	0	0	840	0	576
	41	10	FEB	796416	0	56800	0	0	0	816	0	132
	42	11	FEB	796416	0	33193	0	0	0	816	0	83
