DD-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

DD-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	43968845	43968845	0	43968845	43968845	75.00	0	75.00	75.00	1110083	-10376	0	-10376	-10376	0	0	0	1217268	0	1217268	1217268	23136	0	23136	23136	15757	0	15757	15757	80	0	80	80	0	0	0	0	0	0	0	0	702720	0	702720	702720	240000	0	240000	240000	121091	0	121091	121091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104108	0	104108	104108	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1153920	0	1153920	1153920	90109	0	90109	90109	138201	0	138201	138201	0	0	0	0	1979	0	1979	1979
	2	02	JAN	44945980	44945980	0	44945980	44945980	80.00	0	80.00	80.00	1139279	-319	0	-319	-319	0	0	0	1235941	0	1235941	1235941	23136	0	23136	23136	15287	0	15287	15287	46	0	46	46	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	124521	0	124521	124521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106488	0	106488	106488	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177344	0	1177344	1177344	86679	0	86679	86679	121336	0	121336	121336	0	0	0	0	1928	0	1928	1928
	3	03	JAN	42407515	42407515	0	42407515	42407515	79.97	0	79.97	79.97	1104998	-4419	0	-4419	-4419	0	0	0	1198133	0	1198133	1198133	23136	0	23136	23136	13282	0	13282	13282	56	0	56	56	0	0	0	0	0	0	0	0	726144	0	726144	726144	228000	0	228000	228000	101040	0	101040	101040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102056	0	102056	102056	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1170144	0	1170144	1170144	114960	0	114960	114960	130740	0	130740	130740	0	0	0	0	1812	0	1812	1812
	4	04	JAN	42625984	42625984	0	42625984	42625984	80.00	0	80.00	80.00	1110279	-3955	0	-3955	-3955	0	0	0	1205002	0	1205002	1205002	23136	0	23136	23136	13309	0	13309	13309	36	0	36	36	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	95521	0	95521	95521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102901	0	102901	102901	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182144	0	1182144	1182144	120479	0	120479	120479	131762	0	131762	131762	0	0	0	0	1927	0	1927	1927
	5	05	JAN	41764105	41764105	0	41764105	41764105	79.95	0	79.95	79.95	1102056	-1545	0	-1545	-1545	0	0	0	1193906	0	1193906	1193906	23136	0	23136	23136	12921	0	12921	12921	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	76497	0	76497	76497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101578	0	101578	101578	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	139503	0	139503	139503	135288	0	135288	135288	0	0	0	0	1688	0	1688	1688
	6	06	JAN	37007040	37007040	0	37007040	37007040	78.60	0	78.60	78.60	1062125	44518	0	44518	44518	0	0	0	1094209	0	1094209	1094209	23136	0	23136	23136	12302	0	12302	12302	103	0	103	103	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89618	0	89618	89618	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1229568	0	1229568	1229568	216000	0	216000	216000	163943	0	163943	163943	0	0	0	0	1296	0	1296	1296
	7	07	JAN	37519449	37519449	0	37519449	37519449	52.51	0	52.51	52.51	1099044	73176	0	73176	73176	0	0	0	1100544	0	1100544	1100544	23131	0	23131	23131	16448	0	16448	16448	81	0	81	81	0	0	0	0	0	0	0	0	796416	0	796416	796416	247763	0	247763	247763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89880	0	89880	89880	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269216	0	1269216	1269216	225037	0	225037	225037	171497	0	171497	171497	0	0	0	0	1320	0	1320	1320
	8	08	JAN	46084107	46084107	0	46084107	46084107	80.00	0	80.00	80.00	1209553	25034	0	25034	25034	0	0	0	1286381	0	1286381	1286381	23124	0	23124	23124	19625	0	19625	19625	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	95895	0	95895	95895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112268	0	112268	112268	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	139305	0	139305	139305	169258	0	169258	169258	0	0	0	0	2017	0	2017	2017
	9	09	JAN	44862031	44862031	0	44862031	44862031	80.00	0	80.00	80.00	1191727	12121	0	12121	12121	0	0	0	1276185	0	1276185	1276185	23124	0	23124	23124	16365	0	16365	16365	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	88869	0	88869	88869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111385	0	111385	111385	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	141531	0	141531	141531	167915	0	167915	167915	0	0	0	0	1875	0	1875	1875
	10	10	JAN	42949408	42949408	0	42949408	42949408	80.00	0	80.00	80.00	1170369	25431	0	25431	25431	0	0	0	1233765	0	1233765	1233765	23124	0	23124	23124	12242	0	12242	12242	113	0	113	113	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	56712	0	56712	56712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106590	0	106590	106590	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	173688	0	173688	173688	179643	0	179643	179643	0	0	0	0	1640	0	1640	1640
	11	11	JAN	43047593	43047593	0	43047593	43047593	80.00	0	80.00	80.00	1169047	19978	0	19978	19978	0	0	0	1238833	0	1238833	1238833	23124	0	23124	23124	13977	0	13977	13977	98	0	98	98	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	66189	0	66189	66189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107007	0	107007	107007	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	169011	0	169011	169011	175258	0	175258	175258	0	0	0	0	1817	0	1817	1817
	12	12	JAN	43636465	43636465	0	43636465	43636465	80.00	0	80.00	80.00	1176407	23642	0	23642	23642	0	0	0	1243243	0	1243243	1243243	23124	0	23124	23124	14158	0	14158	14158	104	0	104	104	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	73550	0	73550	73550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107534	0	107534	107534	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	161650	0	161650	161650	172462	0	172462	172462	0	0	0	0	1704	0	1704	1704
	13	13	JAN	37752480	37752480	0	37752480	37752480	80.00	0	80.00	80.00	1102858	52097	0	52097	52097	0	0	0	1126918	0	1126918	1126918	23124	0	23124	23124	14087	0	14087	14087	80	0	80	80	0	0	0	0	0	0	0	0	796416	0	796416	796416	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93308	0	93308	93308	0	0	0	0	N/A	N/A	N/A	N/A	92506	0	92506	92506	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	230400	0	230400	230400	190464	0	190464	190464	0	0	0	0	1320	0	1320	1320
