O	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

O	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	50926830	50926830	0	50926830	50926830	53.75	0	53.75	53.75	18960	0	18960	18960	21969	0	21969	21969	56	0	56	56	0	0	0	0	0	0	0	0	655872	0	655872	655872	260994	0	260994	260994	211200	0	211200	211200	0	0	0	0	0	0	0	0	90585	0	90585	90585	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	52547400	52547400	0	52547400	52547400	52.13	0	52.13	52.13	18960	0	18960	18960	19465	0	19465	19465	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	252129	0	252129	252129	211200	0	211200	211200	0	0	0	0	0	0	0	0	104154	0	104154	104154	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	53884018	53884018	0	53884018	53884018	53.21	0	53.21	53.21	18960	0	18960	18960	22506	0	22506	22506	126	0	126	126	0	0	0	0	0	0	0	0	726144	0	726144	726144	262467	0	262467	262467	220800	0	220800	220800	0	0	0	0	0	0	0	0	121615	0	121615	121615	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	53888650	53888650	0	53888650	53888650	50.83	0	50.83	50.83	18960	0	18960	18960	26186	0	26186	26186	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	249775	0	249775	249775	220800	0	220800	220800	0	0	0	0	0	0	0	0	91019	0	91019	91019	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	53727500	53727500	0	53727500	53727500	51.34	0	51.34	51.34	18960	0	18960	18960	31922	0	31922	31922	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	246845	0	246845	246845	220800	0	220800	220800	0	0	0	0	0	0	0	0	133638	0	133638	133638	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	51863293	51863293	0	51863293	51863293	50.00	0	50.00	50.00	18960	0	18960	18960	23772	0	23772	23772	99	0	99	99	0	0	0	0	0	0	0	0	749568	0	749568	749568	212950	0	212950	212950	220800	0	220800	220800	0	0	0	0	0	0	0	0	34759	0	34759	34759	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	45269023	45269023	0	45269023	45269023	45.31	0	45.31	45.31	18960	0	18960	18960	20816	0	20816	20816	65	0	65	65	0	0	0	0	0	0	0	0	772992	0	772992	772992	87259	0	87259	87259	216000	0	216000	216000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	47164368	47164368	0	47164368	47164368	48.32	0	48.32	48.32	18960	0	18960	18960	17496	0	17496	17496	102	0	102	102	0	0	0	0	0	0	0	0	796416	0	796416	796416	101962	0	101962	101962	220800	0	220800	220800	0	0	0	0	0	0	0	0	84104	0	84104	84104	0	0	0	0	0	0	0	0	0	0	0	0
