H	link	va	daily
I	VARIABLES	BEGIN	END
	28	1	42

H	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	12726	0	12726	12726	100084	0	100084	100084	0	12726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	142579	0	142579	142579	169724	0	169724	169724	0	142579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	35448	0	35448	35448	113165	0	113165	113165	0	35448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	108677	0	108677	108677	152472	0	152472	152472	0	108677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	84884	0	84884	84884	115094	0	115094	115094	0	84884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	75490	0	75490	75490	122761	0	122761	122761	0	75490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	74190	0	74190	74190	128345	0	128345	128345	0	74190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	90105	0	90105	90105	145612	0	145612	145612	0	90105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	60399	0	60399	60399	122456	0	122456	122456	0	60399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	44773	0	44773	44773	109114	0	109114	109114	0	44773	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	11636	0	11636	11636	102787	0	102787	102787	0	11636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	30464	0	30464	30464	104215	0	104215	104215	0	30464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	81323	0	81323	81323	148150	0	148150	148150	0	81323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	51292	0	51292	51292	90209	0	90209	90209	0	51292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	-16833	0	-16833	-16833	107186	0	107186	107186	0	-16833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	-30712	0	-30712	-30712	155657	0	155657	155657	0	-30712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	128719	0	128719	128719	164467	0	164467	164467	0	128719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	67927	0	67927	67927	144567	0	144567	144567	0	67927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	63127	0	63127	63127	127341	0	127341	127341	0	63127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	8161	0	8161	8161	108697	0	108697	108697	0	8161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	179421	0	179421	179421	200900	0	200900	200900	0	179421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	95188	0	95188	95188	129620	0	129620	129620	0	95188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	147559	0	147559	147559	180573	0	180573	180573	0	147559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	86401	0	86401	86401	130715	0	130715	130715	0	86401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	112387	0	112387	112387	148173	0	148173	148173	0	112387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	37475	0	37475	37475	90589	0	90589	90589	0	37475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	74657	0	74657	74657	114781	0	114781	114781	0	74657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	107346	0	107346	107346	152176	0	152176	152176	0	107346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	69233	0	69233	69233	117477	0	117477	117477	0	69233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	38257	0	38257	38257	153012	0	153012	153012	0	38257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	27057	0	27057	27057	101862	0	101862	101862	0	27057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	135139	0	135139	135139	154370	0	154370	154370	0	135139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	54915	0	54915	54915	113245	0	113245	113245	0	54915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	55028	0	55028	55028	98467	0	98467	98467	0	55028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	13536	0	13536	13536	99420	0	99420	99420	0	13536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	61140	0	61140	61140	101767	0	101767	101767	0	61140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	93184	0	93184	93184	135376	0	135376	135376	0	93184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	36240	0	36240	36240	102042	0	102042	102042	0	36240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	113917	0	113917	113917	147400	0	147400	147400	0	113917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	110946	0	110946	110946	133335	0	133335	133335	0	110946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	87174	0	87174	87174	158677	0	158677	158677	0	87174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	-40978	0	-40978	-40978	109806	0	109806	109806	0	-40978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
