ch	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

ch	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	805360	805360	87612	743409	929261	63.73	0.72	62.82	64.59	9028	317	8580	9276	70694	8751	58415	78173	0	0	0	0	51147	1814	48590	52611	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	805360	805360	87612	743409	929261	65.66	1.90	63.79	68.28	9028	317	8580	9276	72284	10110	58387	82145	0	0	0	0	51147	1815	48589	52610	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	805360	805360	87612	743409	929261	64.20	0.51	63.79	64.92	9028	317	8580	9276	72209	4503	66692	77723	0	0	0	0	51147	1814	48590	52611	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	840878	840878	76145	743409	929261	69.40	6.13	63.90	77.95	15200	2578	12000	18312	68407	2122	65593	70717	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	805360	805360	87612	743409	929261	64.95	2.60	62.43	68.52	15199	2576	12000	18309	65538	4294	59936	70370	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	805360	805360	87612	743409	929261	63.37	0.67	62.43	63.90	15196	2573	12000	18300	58956	6073	53991	67508	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	805360	805360	87612	743409	929261	60.54	3.67	55.41	63.79	15196	2573	12000	18300	58221	6382	51520	66808	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	823446	823446	86814	743409	944091	71.41	5.96	63.02	76.34	15196	2573	12000	18300	73827	3016	70229	77610	0	0	0	0	21865	3706	17261	26335	0	0	0	0	0	0	0	0	0	0	0	0
