system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	4950000	4950000	0	4950000	4950000	50.00	0	50.00	50.00	0	0	0	0	225000	0	225000	225000	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	4450000	4450000	0	4450000	4450000	50.00	0	50.00	50.00	0	0	0	0	199000	0	199000	199000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	4900000	4900000	0	4900000	4900000	50.00	0	50.00	50.00	0	0	0	0	226000	0	226000	226000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	4600000	4600000	0	4600000	4600000	50.00	0	50.00	50.00	0	0	0	0	208000	0	208000	208000	0	0	0	0	220000	0	220000	220000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	4950000	4950000	0	4950000	4950000	50.00	0	50.00	50.00	0	0	0	0	225000	0	225000	225000	0	0	0	0	230000	0	230000	230000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	4750000	4750000	0	4750000	4750000	50.00	0	50.00	50.00	0	0	0	0	217000	0	217000	217000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	4825000	4825000	0	4825000	4825000	50.00	0	50.00	50.00	0	0	0	0	215500	0	215500	215500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	4900000	4900000	0	4900000	4900000	50.00	0	50.00	50.00	0	0	0	0	226000	0	226000	226000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	4575000	4575000	0	4575000	4575000	50.00	0	50.00	50.00	0	0	0	0	208500	0	208500	208500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	4925000	4925000	0	4925000	4925000	50.00	0	50.00	50.00	0	0	0	0	225500	0	225500	225500	0	0	0	0	250000	0	250000	250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	4800000	4800000	0	4800000	4800000	50.00	0	50.00	50.00	0	0	0	0	216000	0	216000	216000	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	4575000	4575000	0	4575000	4575000	50.00	0	50.00	50.00	0	0	0	0	208500	0	208500	208500	0	0	0	0	200000	0	200000	200000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
