A-4-2-2-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-2-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	17067674	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	92840	16234	70043	106592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157941	43569	107986	214156	0	0	0	0	0	0	0	0	170677	24002	153534	204620
	2	02	JAN	15844490	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	120862	14277	100738	132348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133531	49828	88530	202993	0	0	0	0	0	0	0	0	158445	28670	135220	198840
	3	03	JAN	14176323	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	122879	5675	115678	129548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104058	30859	61388	133321	0	0	0	0	0	0	0	0	141763	16085	123696	162766
	4	04	JAN	14696277	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	117174	20866	88176	136407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110660	39467	80549	166415	0	0	0	0	0	0	0	0	146963	23737	124881	179901
	5	05	JAN	13629631	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	131903	16431	112686	152824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94451	37919	64727	147967	0	0	0	0	0	0	0	0	136296	11105	127250	151938
	6	06	JAN	16510796	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	127691	3905	122508	131933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138502	80302	40984	237663	0	0	0	0	0	0	0	0	165108	45555	105956	216791
	7	07	JAN	12951757	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	119647	13427	103450	136328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79565	19184	52695	96241	0	0	0	0	0	0	0	0	129518	10572	118066	143567
	8	08	JAN	16481324	0	0	0	0	-101.02	2.37	-103.71	-97.94	0	0	0	0	109543	15904	88829	127491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142650	3258	138565	146538	0	0	0	0	0	0	0	0	164813	12798	147897	178845
