system	set of areas	va	daily
	VARIABLES	BEGIN	END
	52	1	21

system	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	6084823	0	6084823	6084823	21401	0	21401	21401	334873	0	334873	334873	2016	0	2016	2016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7684	0	7684	7684	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	240	0	240	240
	2	02	JAN	6748445	0	6748445	6748445	29845	0	29845	29845	345679	0	345679	345679	2016	0	2016	2016	0	0	0	0	0	0	0	0	14671	0	14671	14671	0	0	0	0	6483	0	6483	6483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	264	0	264	264
	3	03	JAN	8786881	0	8786881	8786881	-26556	0	-26556	-26556	351678	0	351678	351678	2016	0	2016	2016	0	0	0	0	0	0	0	0	32125	0	32125	32125	0	0	0	0	2035	0	2035	2035	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	364	0	364	364
	4	04	JAN	6039060	0	6039060	6039060	-57173	0	-57173	-57173	356444	0	356444	356444	2016	0	2016	2016	0	0	0	0	0	0	0	0	11412	0	11412	11412	0	0	0	0	2514	0	2514	2514	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	244	0	244	244
	5	05	JAN	4947498	0	4947498	4947498	20225	0	20225	20225	357244	0	357244	357244	2016	0	2016	2016	0	0	0	0	0	0	0	0	1200	0	1200	1200	0	0	0	0	10405	0	10405	10405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	222	0	222	222
	6	06	JAN	6373271	0	6373271	6373271	12624	0	12624	12624	331674	0	331674	331674	2018	0	2018	2018	0	0	0	0	0	0	0	0	9468	0	9468	9468	0	0	0	0	2830	0	2830	2830	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	263	0	263	263
	7	07	JAN	6260956	0	6260956	6260956	-4248	0	-4248	-4248	316124	0	316124	316124	2028	0	2028	2028	0	0	0	0	0	0	0	0	600	0	600	600	0	0	0	0	10113	0	10113	10113	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	219	0	219	219
	8	08	JAN	8680769	0	8680769	8680769	20039	0	20039	20039	345918	0	345918	345918	2028	0	2028	2028	0	0	0	0	0	0	0	0	42959	0	42959	42959	0	0	0	0	3178	0	3178	3178	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	358	0	358	358
	9	09	JAN	6478277	0	6478277	6478277	21517	0	21517	21517	346366	0	346366	346366	2028	0	2028	2028	0	0	0	0	0	0	0	0	16870	0	16870	16870	0	0	0	0	8482	0	8482	8482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	248	0	248	248
