A-2-3-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	72245177	3277	2333	0	5250	1298.87	1041.42	-94.32	2409.09	0	0	0	0	110076	13850	93489	127390	0	0	0	0	37	26	0	60	40	28	0	60	40	28	0	60	20	14	0	30	37	26	0	60	40	28	0	60	38	27	0	60	120000	0	120000	120000	0	0	0	0	2936	2291	0	5592	135286	15614	113807	150465
	2	02	JAN	53809793	4160	2948	0	6480	1857.22	1421.60	-94.32	3251.38	0	0	0	0	108482	16922	92335	131852	0	0	0	0	47	34	0	80	27	38	0	80	47	34	0	80	47	34	0	80	23	17	0	40	47	34	0	80	36	26	0	60	120000	0	120000	120000	0	0	0	0	2066	1678	0	4109	124856	23298	96681	153736
	3	03	JAN	35580144	3667	1528	2300	5800	1576.36	681.47	739.84	2409.09	0	0	0	0	129346	9052	120493	141781	0	0	0	0	30	8	20	40	40	16	20	60	40	16	20	60	33	19	20	60	40	16	20	60	40	16	20	60	33	19	20	60	103230	23716	69690	120000	0	0	0	0	1099	547	370	1687	135898	17327	114865	157302
	4	04	JAN	14472074	0	0	0	0	-98.61	4.02	-103.99	-94.32	0	0	0	0	128980	33278	99012	175390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92721	27830	54513	120000	0	0	0	0	0	0	0	0	144721	45082	99481	206245
	5	05	JAN	34321417	2750	1188	1650	4400	1018.05	391.28	739.84	1571.40	0	0	0	0	108695	16654	88290	129085	0	0	0	0	23	12	10	40	23	12	10	40	20	0	20	20	23	12	10	40	27	9	20	40	27	9	20	40	27	9	20	40	120000	0	120000	120000	0	0	0	0	1047	88	940	1155	133720	9533	121305	144480
	6	06	JAN	50566947	4833	1357	3300	6600	1855.38	395.45	1571.40	2414.60	0	0	0	0	115006	4491	110162	120986	0	0	0	0	30	8	20	40	47	9	40	60	47	9	40	60	40	16	20	60	47	9	40	60	47	9	40	60	47	9	40	60	67061	37692	35196	120000	0	0	0	0	1978	1546	89	3877	110088	15775	92569	130810
	7	07	JAN	57524346	4000	3116	0	7600	1576.46	1365.32	-97.54	3246.79	0	0	0	0	142695	10870	131904	157573	0	0	0	0	27	19	0	40	27	19	0	40	40	33	0	80	40	33	0	80	40	33	0	80	40	33	0	80	33	34	0	80	83269	51945	9807	120000	0	0	0	0	2244	1782	0	4359	126337	26678	89526	151907
	8	08	JAN	71435523	4990	2660	2200	8570	1577.84	684.37	742.91	2419.23	0	0	0	0	104337	17272	81719	123633	0	0	0	0	40	24	10	70	40	28	20	80	47	25	20	80	47	25	20	80	43	21	20	70	27	9	20	40	46	24	20	77	120000	0	120000	120000	0	0	0	0	2922	1875	1542	5573	129972	17076	108922	150746
