system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	19	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
					Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	MWh	%	MWh	Euro
	index	day	month	hour																			
	1	01	JAN	00:00	207209	10.02	7677	0	11986	84	0	0	7677	0	0	583	342	N/A	N/A	0	100.00	15530	0
	2	01	JAN	01:00	177060	10.02	7882	0	11588	84	0	0	7882	0	0	1500	342	N/A	N/A	0	100.00	15530	0
	3	01	JAN	02:00	136830	10.02	6541	0	11506	84	0	0	6541	0	0	1500	342	N/A	N/A	0	100.00	15530	0
	4	01	JAN	03:00	208590	10.02	6953	0	12040	84	0	0	6953	0	0	0	342	N/A	N/A	0	100.00	15530	0
	5	01	JAN	04:00	111090	10.02	5683	0	12794	84	0	0	5683	0	0	1500	342	N/A	N/A	0	100.00	15530	0
	6	01	JAN	05:00	250777	10.02	8350	0	14190	84	0	0	8350	0	5	0	342	N/A	N/A	5	100.00	15530	0
	7	01	JAN	06:00	283266	29.99	9433	0	14651	84	0	0	9433	0	5	0	342	N/A	N/A	0	100.00	15530	0
	8	01	JAN	07:00	316390	29.99	8350	0	14766	84	0	0	8350	0	1198	0	342	N/A	N/A	0	100.00	15530	0
	9	01	JAN	08:00	320405	29.99	8350	0	14814	84	0	0	8350	0	1271	0	342	N/A	N/A	0	100.00	15530	0
	10	01	JAN	09:00	327671	36.55	8581	0	14900	84	0	0	8581	0	1653	0	342	N/A	N/A	0	100.00	15530	0
	11	01	JAN	10:00	304422	36.55	9750	0	14852	84	0	0	9750	0	593	0	342	N/A	N/A	0	100.00	15530	0
	12	01	JAN	11:00	277350	36.55	9245	0	14784	84	0	0	9245	0	376	0	342	N/A	N/A	0	100.00	15530	0
	13	01	JAN	12:00	267090	36.55	8903	0	14546	84	0	0	8903	0	376	0	342	N/A	N/A	0	100.00	15530	0
	14	01	JAN	13:00	263700	36.55	8790	0	14244	84	0	0	8790	0	0	0	342	N/A	N/A	0	100.00	15530	0
	15	01	JAN	14:00	301556	36.55	9750	0	14284	84	0	0	9750	0	762	0	342	N/A	N/A	0	100.00	15530	0
	16	01	JAN	15:00	352285	36.55	9750	0	15038	84	0	0	9750	0	1463	0	342	N/A	N/A	0	100.00	15530	0
	17	01	JAN	16:00	296467	36.55	8350	0	15608	84	0	0	8350	0	1212	0	342	N/A	N/A	0	100.00	15530	0
	18	01	JAN	17:00	279983	36.55	9333	0	15448	84	0	0	9333	0	376	0	342	N/A	N/A	0	100.00	15530	0
	19	01	JAN	18:00	268920	36.55	8964	0	14712	84	0	0	8964	0	376	0	342	N/A	N/A	0	100.00	15530	0
	20	01	JAN	19:00	223849	30.96	8350	0	13768	84	0	0	8350	0	0	673	342	N/A	N/A	0	100.00	15530	0
	21	01	JAN	20:00	277721	36.55	8793	0	13820	84	0	0	8793	0	263	0	342	N/A	N/A	0	100.00	15530	0
	22	01	JAN	21:00	246104	26.31	8350	0	13580	84	0	0	8350	0	0	111	342	N/A	N/A	0	100.00	15530	0
	23	01	JAN	22:00	207494	24.40	8350	0	13544	84	0	0	8350	0	0	1086	342	N/A	N/A	0	100.00	15530	0
	24	01	JAN	23:00	221552	24.40	8350	0	13410	84	0	0	8350	0	0	731	342	N/A	N/A	0	100.00	15530	0
	25	02	JAN	00:00	231960	31.90	7732	0	13284	84	0	0	7732	0	0	0	342	N/A	N/A	0	100.00	14555	0
	26	02	JAN	01:00	161850	16.60	7375	0	12862	84	0	0	7375	0	385	1500	342	N/A	N/A	0	100.00	14555	0
	27	02	JAN	02:00	194850	16.60	7675	0	12746	84	0	0	7375	0	385	1500	342	N/A	N/A	0	100.00	14555	0
	28	02	JAN	03:00	194850	16.60	7675	0	13188	84	0	0	7375	0	0	1500	342	N/A	N/A	0	100.00	14555	0
	29	02	JAN	04:00	194850	16.69	7675	0	13828	84	0	0	7375	0	385	1500	342	N/A	N/A	0	100.00	14555	0
	30	02	JAN	05:00	258414	36.63	7777	0	15142	84	0	0	7477	0	405	0	342	N/A	N/A	0	100.00	14555	0
	31	02	JAN	06:00	288268	36.63	8809	0	15492	84	0	0	8509	0	385	0	342	N/A	N/A	0	100.00	14555	0
	32	02	JAN	07:00	281100	36.55	8570	0	15434	84	0	0	8270	0	385	0	342	N/A	N/A	0	100.00	14555	0
	33	02	JAN	08:00	308711	36.64	9188	0	15346	84	0	0	8775	0	385	0	342	N/A	N/A	0	100.00	14555	0
	34	02	JAN	09:00	317595	36.67	9075	0	15306	84	0	0	8775	0	980	0	342	N/A	N/A	0	100.00	14555	0
	35	02	JAN	10:00	345338	36.76	9521	0	15072	84	0	0	8775	0	592	0	342	N/A	N/A	0	100.00	14555	0
	36	02	JAN	11:00	310391	36.63	8396	0	14934	84	0	0	7665	0	385	0	342	N/A	N/A	0	100.00	14555	0
	37	02	JAN	12:00	323241	36.63	9067	0	14651	84	0	0	8427	0	385	0	342	N/A	N/A	0	100.00	14555	0
	38	02	JAN	13:00	266880	36.55	8096	0	14300	84	0	0	7796	0	385	0	342	N/A	N/A	0	100.00	14555	0
	39	02	JAN	14:00	235123	31.05	7675	0	14280	84	0	0	7375	0	385	483	342	N/A	N/A	0	100.00	14555	0
	40	02	JAN	15:00	330577	36.64	9387	0	15044	84	0	0	8775	0	385	0	342	N/A	N/A	0	100.00	14555	0
	41	02	JAN	16:00	345338	36.76	9521	0	15660	84	0	0	8775	0	592	0	342	N/A	N/A	0	100.00	14555	0
	42	02	JAN	17:00	403427	44.56	9521	0	15484	84	0	0	8775	0	1648	0	342	N/A	N/A	0	100.00	14555	0
	43	02	JAN	18:00	263250	36.67	8775	0	14762	84	0	0	8775	0	592	0	342	N/A	N/A	0	100.00	14555	0
	44	02	JAN	19:00	263250	36.67	8775	0	13922	84	0	0	8775	0	376	0	342	N/A	N/A	0	100.00	14555	0
	45	02	JAN	20:00	263250	32.09	8775	0	13964	84	0	0	8775	0	207	0	342	N/A	N/A	0	100.00	14555	0
	46	02	JAN	21:00	263250	32.09	8775	0	13718	84	0	0	8775	0	207	0	342	N/A	N/A	0	100.00	14555	0
	47	02	JAN	22:00	263250	36.67	8775	0	13690	84	0	0	8775	0	592	0	342	N/A	N/A	0	100.00	14555	0
	48	02	JAN	23:00	263250	36.67	8775	0	13570	84	0	0	8775	0	578	0	342	N/A	N/A	0	100.00	14555	0
	49	03	JAN	00:00	237738	36.67	9750	0	13462	84	0	0	9750	0	691	1383	342	N/A	N/A	0	100.00	15530	0
	50	03	JAN	01:00	292500	32.09	9750	0	13052	84	0	0	9750	0	412	0	342	N/A	N/A	0	100.00	15530	0
	51	03	JAN	02:00	325500	32.09	10050	0	12948	84	0	0	9750	0	412	0	342	N/A	N/A	0	100.00	15530	0
	52	03	JAN	03:00	380500	36.67	10550	0	13402	84	0	0	9750	0	412	0	342	N/A	N/A	0	100.00	15530	0
	53	03	JAN	04:00	380500	36.67	10550	0	14048	84	0	0	9750	0	795	0	342	N/A	N/A	0	100.00	15530	0
	54	03	JAN	05:00	469997	44.57	10734	0	15368	84	0	0	9750	0	2055	0	342	N/A	N/A	0	100.00	15530	0
	55	03	JAN	06:00	495367	50.93	10996	0	15742	84	0	0	9750	0	1991	0	342	N/A	N/A	0	100.00	15530	0
	56	03	JAN	07:00	453677	50.93	10996	0	15698	84	0	0	9750	0	1233	0	342	N/A	N/A	0	100.00	15530	0
	57	03	JAN	08:00	425199	44.57	10883	0	15622	84	0	0	9750	0	941	0	342	N/A	N/A	0	100.00	15530	0
	58	03	JAN	09:00	469737	50.93	10996	0	15588	84	0	0	9750	0	1525	0	342	N/A	N/A	0	100.00	15530	0
	59	03	JAN	10:00	468307	50.93	10996	0	15360	84	0	0	9750	0	1499	0	342	N/A	N/A	0	100.00	15530	0
	60	03	JAN	11:00	408809	44.56	10729	0	15218	84	0	0	9750	0	951	0	342	N/A	N/A	0	100.00	15530	0
	61	03	JAN	12:00	365375	44.48	10350	0	14924	84	0	0	9750	0	537	0	342	N/A	N/A	0	100.00	15530	0
	62	03	JAN	13:00	403270	44.48	10350	0	14568	84	0	0	9750	0	1609	0	342	N/A	N/A	0	100.00	15530	0
	63	03	JAN	14:00	358500	36.67	10350	0	14540	84	0	0	9750	0	795	0	342	N/A	N/A	0	100.00	15530	0
	64	03	JAN	15:00	344754	36.76	10436	0	15304	84	0	0	9750	0	795	587	342	N/A	N/A	0	100.00	15530	0
	65	03	JAN	16:00	405019	43.13	10796	0	15916	84	0	0	9750	0	795	65	342	N/A	N/A	0	100.00	15530	0
	66	03	JAN	17:00	407588	43.13	10796	0	15742	84	0	0	9750	0	795	0	342	N/A	N/A	0	100.00	15530	0
	67	03	JAN	18:00	401164	44.56	10252	0	15018	84	0	0	9750	0	1766	0	342	N/A	N/A	0	100.00	15530	0
	68	03	JAN	19:00	314500	36.67	9950	0	14182	84	0	0	9750	0	412	0	342	N/A	N/A	0	100.00	15530	0
	69	03	JAN	20:00	315055	36.67	9950	0	14222	84	0	0	9750	0	732	0	342	N/A	N/A	0	100.00	15530	0
	70	03	JAN	21:00	314500	36.67	9950	0	13970	84	0	0	9750	0	795	0	342	N/A	N/A	0	100.00	15530	0
	71	03	JAN	22:00	315055	36.67	9950	0	13950	84	0	0	9750	0	805	0	342	N/A	N/A	0	100.00	15530	0
	72	03	JAN	23:00	314500	36.55	9950	0	13834	84	0	0	9750	0	795	0	342	N/A	N/A	0	100.00	15530	0
	73	04	JAN	00:00	281257	36.63	8093	0	13738	84	0	0	7612	0	385	0	342	N/A	N/A	0	100.00	14555	0
	74	04	JAN	01:00	201209	31.05	6600	0	13332	84	0	0	6400	0	385	323	342	N/A	N/A	0	100.00	14555	0
	75	04	JAN	02:00	187222	31.05	6700	0	13236	84	0	0	6400	0	385	954	342	N/A	N/A	0	100.00	14555	0
	76	04	JAN	03:00	255109	31.14	7138	0	13688	84	0	0	6400	0	385	456	342	N/A	N/A	0	100.00	14555	0
	77	04	JAN	04:00	292687	43.00	7766	0	14332	84	0	0	7020	0	385	0	342	N/A	N/A	0	100.00	14555	0
	78	04	JAN	05:00	274088	43.00	7146	0	15640	84	0	0	6400	0	385	0	342	N/A	N/A	0	100.00	14555	0
	79	04	JAN	06:00	295447	43.00	7858	0	16010	84	0	0	7112	0	385	0	342	N/A	N/A	0	100.00	14555	0
	80	04	JAN	07:00	288319	43.00	7621	0	15964	84	0	0	6874	0	385	0	342	N/A	N/A	0	100.00	14555	0
	81	04	JAN	08:00	283425	36.63	7575	0	15872	84	0	0	6873	0	385	0	342	N/A	N/A	0	100.00	14555	0
