system	set of areas	va	daily
	VARIABLES	BEGIN	END
	22	1	21

system	daily			OV. COST	MRG. PRICE	CO2 EMIS.	PSP	LOAD	H. ROR	SOLAR	NUCLEAR	COAL	MIX. FUEL	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. INFL	H. OVFL	H. VAL	SPIL. ENRG	LOLP	AVL DTG	NP COST
				Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	Euro/MWh	MWh	%	MWh	Euro
	index	day	month																						
	1	01	JAN	6127781	27.42	202827	0	334873	2016	0	0	202827	0	0	0	0	9928	7684	8214	N/A	N/A	5	100.00	372720	0
	2	02	JAN	6572261	32.83	205386	0	345679	2016	0	0	198051	0	0	0	0	11000	6483	8214	N/A	N/A	0	100.00	349320	0
	3	03	JAN	9067111	41.17	250063	0	351678	2016	0	0	234000	0	0	0	0	23547	2035	8214	N/A	N/A	0	100.00	372720	0
	4	04	JAN	6013679	33.12	186086	0	356444	2016	0	0	180380	0	0	0	0	7999	2514	8214	N/A	N/A	0	100.00	349320	0
	5	05	JAN	4769921	29.35	163317	0	357244	2016	0	0	162717	0	0	0	0	7373	10405	8214	N/A	N/A	0	100.00	361260	0
	6	06	JAN	6580270	36.77	199819	0	331674	2018	0	0	195085	0	0	0	0	14669	2830	8214	N/A	N/A	0	100.00	361260	0
	7	07	JAN	5953813	32.12	207899	0	316124	2028	0	0	207599	0	0	0	0	7515	10113	8214	N/A	N/A	0	100.00	366060	0
	8	08	JAN	9001984	46.10	232080	0	345918	2028	0	0	210600	0	0	0	0	18107	3178	8214	N/A	N/A	0	100.00	366060	0
	9	09	JAN	6171482	37.90	193449	0	346366	2028	0	0	185014	0	0	0	0	4483	8482	8214	N/A	N/A	0	100.00	342660	0
	10	10	JAN	9474117	48.80	219517	0	346339	2028	0	0	187200	0	0	0	0	19526	0	8214	N/A	N/A	0	100.00	342660	0
	11	11	JAN	7993098	44.48	210143	0	347666	2028	0	0	187200	0	0	0	0	10477	6943	8214	N/A	N/A	0	100.00	330720	0
	12	12	JAN	9432082	50.05	220232	0	349720	2028	0	0	187200	0	0	0	0	20117	5613	8214	N/A	N/A	0	100.00	330720	0
	13	13	JAN	5920889	27.89	168861	0	319314	2028	0	0	157914	0	0	0	0	13203	9724	8214	N/A	N/A	4383	100.00	330720	0
	14	14	JAN	4739441	20.20	150276	0	309088	2028	0	0	143809	0	0	0	0	6009	13372	8214	N/A	N/A	4369	100.00	330720	0
	15	15	JAN	9027503	47.90	216508	0	349596	2028	0	0	187092	0	0	0	0	20399	0	8215	N/A	N/A	0	100.00	330720	0
	16	16	JAN	8235678	36.98	226552	0	353676	2028	0	0	210600	0	0	0	0	11822	2464	8214	N/A	N/A	0	100.00	342180	0
	17	17	JAN	6837718	313.09	203785	0	355628	2028	0	0	194232	0	0	0	0	8147	1877	8215	N/A	N/A	9	100.00	342180	0
	18	18	JAN	5745965	18.54	175146	0	352249	2028	0	0	165713	0	0	0	0	15637	17076	8214	N/A	N/A	6079	100.00	377520	0
	19	19	JAN	7463625	35.38	225661	0	352556	2028	0	0	221173	0	0	0	0	12215	0	8215	N/A	N/A	0	100.00	372720	0
	20	20	JAN	5664341	31.97	191423	0	321983	2028	0	0	190623	0	0	0	0	5849	7132	8214	N/A	N/A	0	100.00	372720	0
	21	21	JAN	6734359	32.33	217966	0	310612	2028	0	0	213366	0	0	0	0	7453	7892	8215	N/A	N/A	0	100.00	372720	0
