NN-2	link	va	daily
OO-2	VARIABLES	BEGIN	END
	28	1	42

NN-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	-63	0	-63	-63	63	0	63	63	0	-385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1336	0	-1336	-1336	1336	0	1336	1336	0	-1524	-13989	0	-13989	-13989	13989	0	13989	13989	0	0	0	0	0	0	7	0	7	7
	4	04	JAN	-193	0	-193	-193	193	0	193	193	0	-111	848	0	848	848	848	0	848	848	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	-1238	0	-1238	-1238	2339	0	2339	2339	0	-999	-12553	0	-12553	-12553	12557	0	12557	12557	0	0	0	0	0	0	12	0	12	12
	6	06	JAN	-39611	0	-39611	-39611	39611	0	39611	39611	0	-36415	-215553	0	-215553	-215553	215553	0	215553	215553	0	0	0	0	0	0	198	0	198	198
	7	07	JAN	-7643	0	-7643	-7643	7643	0	7643	7643	0	-7753	-8	0	-8	-8	9	0	9	9	0	0	0	0	0	0	38	0	38	38
	8	08	JAN	3169	0	3169	3169	3169	0	3169	3169	0	2999	16	0	16	16	16	0	16	16	0	0	0	0	0	0	16	0	16	16
	9	09	JAN	4484	0	4484	4484	4484	0	4484	4484	0	4202	20	0	20	20	20	0	20	20	0	0	0	0	0	0	22	0	22	22
	10	10	JAN	4239	0	4239	4239	4239	0	4239	4239	0	3954	11	0	11	11	11	0	11	11	0	0	0	0	0	0	21	0	21	21
	11	11	JAN	1213	0	1213	1213	1213	0	1213	1213	0	900	4	0	4	4	4	0	4	4	0	0	0	0	0	0	6	0	6	6
	12	12	JAN	44	0	44	44	44	0	44	44	0	-579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1537	0	1537	1537	1709	0	1709	1709	0	1537	16	0	16	16	16	0	16	16	0	0	0	0	0	0	9	0	9	9
	14	14	JAN	-519	0	-519	-519	556	0	556	556	0	-265	1	0	1	1	118	0	118	118	0	0	0	0	0	0	3	0	3	3
	15	15	JAN	130	0	130	130	353	0	353	353	0	-307	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	16	16	JAN	-1472	0	-1472	-1472	1472	0	1472	1472	0	-1615	6	0	6	6	6	0	6	6	0	0	0	0	0	0	7	0	7	7
	17	17	JAN	805	0	805	805	805	0	805	805	0	691	2796	0	2796	2796	2796	0	2796	2796	0	0	0	0	0	0	4	0	4	4
	18	18	JAN	-519	0	-519	-519	519	0	519	519	0	-851	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	19	19	JAN	-1282	0	-1282	-1282	1282	0	1282	1282	0	-1405	-1719	0	-1719	-1719	1727	0	1727	1727	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5596	0	-5596	-5596	5596	0	5596	5596	0	-5490	-984	0	-984	-984	1007	0	1007	1007	0	0	0	0	0	0	28	0	28	28
	23	23	JAN	-7005	0	-7005	-7005	7005	0	7005	7005	0	-6852	-138	0	-138	-138	192	0	192	192	0	0	0	0	0	0	35	0	35	35
	24	24	JAN	-5641	0	-5641	-5641	5641	0	5641	5641	0	-5514	21	0	21	21	22	0	22	22	0	0	0	0	0	0	28	0	28	28
	25	25	JAN	-9467	0	-9467	-9467	9467	0	9467	9467	0	-9427	46	0	46	46	46	0	46	46	0	0	0	0	0	0	47	0	47	47
	26	26	JAN	-5804	0	-5804	-5804	5804	0	5804	5804	0	-5947	25	0	25	25	25	0	25	25	0	0	0	0	0	0	29	0	29	29
	27	27	JAN	-61978	0	-61978	-61978	61978	0	61978	61978	0	-61894	-1686	0	-1686	-1686	1686	0	1686	1686	0.02	0	0.02	0.02	0	100.00	310	0	310	310
	28	28	JAN	-27140	0	-27140	-27140	27140	0	27140	27140	0	-26855	30	0	30	30	50	0	50	50	0	0	0	0	0	0	136	0	136	136
	29	29	JAN	-2615	0	-2615	-2615	2615	0	2615	2615	0	-3206	11739	0	11739	11739	11739	0	11739	11739	0	0	0	0	0	0	13	0	13	13
	30	30	JAN	-28	0	-28	-28	28	0	28	28	0	-92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	0	0	0	0	-81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	17133	0	17133	17133	17133	0	17133	17133	0	17601	63	0	63	63	63	0	63	63	0	0	0	0	0	0	86	0	86	86
	35	04	FEB	0	0	0	0	0	0	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-603	0	-603	-603	603	0	603	603	0	-574	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	-863	0	-863	-863	863	0	863	863	0	-696	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	38	07	FEB	-5328	0	-5328	-5328	5328	0	5328	5328	0	-5029	40	0	40	40	43	0	43	43	0	0	0	0	0	0	27	0	27	27
	39	08	FEB	-8903	0	-8903	-8903	8903	0	8903	8903	0	-8143	934	0	934	934	934	0	934	934	0	0	0	0	0	0	45	0	45	45
	40	09	FEB	-15881	0	-15881	-15881	15881	0	15881	15881	0	-15603	163	0	163	163	420	0	420	420	0	0	0	0	0	0	79	0	79	79
	41	10	FEB	-10033	0	-10033	-10033	10033	0	10033	10033	0	-10369	58	0	58	58	58	0	58	58	0	0	0	0	0	0	50	0	50	50
	42	11	FEB	-4826	0	-4826	-4826	4826	0	4826	4826	0	-4988	23	0	23	23	23	0	23	23	0	0	0	0	0	0	24	0	24	24
