DD	area	de	daily
	VARIABLES	BEGIN	END
	3	25	38

DD	daily			b	p	sb
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	25	25	JAN	808128	220800	264000
	26	26	JAN	796416	223200	270000
	27	27	JAN	796416	225600	276000
	28	28	JAN	772992	225600	276000
	29	29	JAN	772992	223200	276000
	30	30	JAN	726144	220800	276000
	31	31	JAN	737856	228000	282000
	32	01	FEB	726144	220800	282000
	33	02	FEB	726144	218400	282000
	34	03	FEB	714432	218400	282000
	35	04	FEB	714432	220800	288000
	36	05	FEB	714432	220800	288000
	37	06	FEB	737856	223200	288000
	38	07	FEB	737856	220800	282000
