system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	300750	300750	69250	231500	370000	141.16	0.13	141.03	141.29	654	330	1210	-880	1540	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	578	25	JAN	01:00	251400	251400	19900	231500	271300	141.11	0.11	141.00	141.22	540	527	592	-65	1118	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	725	475	250	1200	0	0	0	0	9	1	8	10
	579	25	JAN	02:00	295799	295799	64299	231500	360097	141.34	0.34	141.00	141.68	643	752	423	329	1175	0	0	0	0	0	0	0	0	0	0	0	0	1965	465	1500	2430	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	410	160	250	570	0	0	0	0	9	1	8	10
	580	25	JAN	03:00	251400	251400	19900	231500	271300	141.06	0.05	141.00	141.11	540	1166	562	604	1728	0	0	0	0	0	0	0	0	0	0	0	0	1650	150	1500	1800	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	725	475	250	1200	0	0	0	0	9	1	8	10
	581	25	JAN	04:00	300750	300750	69250	231500	370000	141.43	0.42	141.01	141.85	654	1669	1048	621	2717	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	582	25	JAN	05:00	300750	300750	69250	231500	370000	141.91	0.89	141.02	142.80	654	1800	1210	590	3010	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	583	25	JAN	06:00	300750	300750	69250	231500	370000	142.89	1.86	141.03	144.75	654	2395	1204	1191	3599	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
	584	25	JAN	07:00	300750	300750	69250	231500	370000	142.90	1.86	141.03	144.76	654	2563	107	2456	2670	0	0	0	0	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	1250	0	1250	1250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3625	625	3000	4250	375	125	250	500	0	0	0	0	9	1	8	10
