system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	5308364	5308364	798134	4510230	6106497	141.90	0.89	141.01	142.80	11267	7024	16679	-9655	23703	0	0	0	0	0	0	0	0	0	0	0	0	34456	5873	28583	40330	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	15000	72000	102000	22544	9127	13417	31670	0	0	0	0	193	12	181	205
	26	26	JAN	3594818	3594818	437628	3157190	4032446	167.45	48.65	118.80	216.10	7298	-11902	10171	-22073	-1732	0	0	0	0	0	0	0	0	0	0	0	0	22183	3437	18745	25620	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	15000	72000	102000	34817	11563	23255	46380	0	0	0	0	174	12	162	186
	27	27	JAN	4266719	4266719	637103	3629616	4903823	132.91	3.85	129.07	136.76	8852	-1364	15848	-17212	14484	0	0	0	0	0	0	0	0	0	0	0	0	27069	4731	22338	31800	0	0	0	0	30000	0	30000	30000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87000	15000	72000	102000	29931	10269	19662	40200	0	0	0	0	183	15	168	198
	28	28	JAN	3392178	3392178	212224	3179954	3604402	106.71	5.47	101.24	112.17	6810	3099	12115	-9016	15214	0	0	0	0	0	0	0	0	0	0	0	0	20827	1332	19495	22159	0	0	0	0	30278	2722	27556	33000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90000	18000	72000	108000	38895	13946	24949	52841	0	0	0	0	164	14	150	177
	29	29	JAN	5844435	5844435	163659	5680776	6008093	142.35	1.54	140.81	143.89	12371	12616	8909	3707	21525	0	0	0	0	0	0	0	0	0	0	0	0	37833	1373	36459	39206	0	0	0	0	33000	3000	30000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	12000	84000	108000	25167	10373	14794	35541	0	0	0	0	212	14	199	226
	30	30	JAN	6157277	6157277	396373	5760904	6553650	142.34	1.33	141.01	143.67	13027	36156	14103	22053	50259	0	0	0	0	0	0	0	0	0	0	0	0	39839	2811	37028	42650	0	0	0	0	36000	0	36000	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99000	9000	90000	108000	23161	6189	16972	29350	0	0	0	0	226	4	221	230
	31	31	JAN	6131378	6131378	193162	5938216	6324540	133.24	3.32	129.93	136.56	12972	7912	8625	-713	16538	0	0	0	0	0	0	0	0	0	0	0	0	39669	1384	38285	41053	0	0	0	0	35900	100	35800	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105000	3000	102000	108000	29431	4284	25147	33715	0	0	0	0	226	2	225	228
	32	01	FEB	537000	537000	3000	534000	540000	119.36	1.48	117.87	120.84	0	30924	4565	26359	35488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35850	150	35700	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	72150	150	72000	72300	0	0	0	0	144	0	144	144
	33	02	FEB	430000	430000	2500	427500	432500	98.95	3.83	95.12	102.78	0	32538	2150	30388	34687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29375	125	29250	29500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	78625	125	78500	78750	0	0	0	0	118	0	117	118
	34	03	FEB	477856	477856	1786	476070	479642	104.57	0.86	103.71	105.43	0	16983	4016	12967	20998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32893	89	32803	32982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	75107	89	75018	75197	0	0	0	0	132	0	132	132
	35	04	FEB	446500	446500	500	446000	447000	98.59	0.62	97.97	99.21	0	-2554	9544	-12098	6990	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31150	50	31100	31200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	76850	50	76800	76900	0	0	0	0	126	0	126	126
	36	05	FEB	514000	514000	26000	488000	540000	117.38	5.52	111.87	122.90	0	22761	8663	14098	31424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34700	1300	33400	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	73300	1300	72000	74600	0	0	0	0	139	5	134	144
	37	06	FEB	498891	498891	3891	495000	502781	113.36	1.07	112.29	114.42	0	8943	4647	4297	13590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33945	195	33750	34139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	74055	195	73861	74250	0	0	0	0	136	2	135	138
	38	07	FEB	535000	535000	5000	530000	540000	120.38	2.52	117.86	122.90	0	13723	2448	11276	16171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35750	250	35500	36000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108000	0	108000	108000	72250	250	72000	72500	0	0	0	0	144	0	144	144
