EE-2	link	va	daily
FF-2	VARIABLES	BEGIN	END
	28	1	42

EE-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-1190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	564	0	564	564	564	0	564	564	0	-591	11	0	11	11	11	0	11	11	0	0	0	0	0	0	3	0	3	3
	4	04	JAN	101	0	101	101	101	0	101	101	0	-1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	5	05	JAN	3515	0	3515	3515	3515	0	3515	3515	0	2519	1952	0	1952	1952	1952	0	1952	1952	0	0	0	0	0	0	18	0	18	18
	6	06	JAN	5881	0	5881	5881	5881	0	5881	5881	0	5921	4694	0	4694	4694	4694	0	4694	4694	0	0	0	0	0	0	29	0	29	29
	7	07	JAN	19998	0	19998	19998	19998	0	19998	19998	0	21028	61	0	61	61	61	0	61	61	0	0	0	0	0	0	100	0	100	100
	8	08	JAN	-205	0	-205	-205	205	0	205	205	0	-426	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	9	09	JAN	1970	0	1970	1970	1970	0	1970	1970	0	1567	9	0	9	9	9	0	9	9	0	0	0	0	0	0	10	0	10	10
	10	10	JAN	234	0	234	234	234	0	234	234	0	912	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	11	11	JAN	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	225	0	225	225	225	0	225	225	0	154	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	13	13	JAN	36422	0	36422	36422	36422	0	36422	36422	0	36422	207	0	207	207	207	0	207	207	0	0	0	0	0	0	182	0	182	182
	14	14	JAN	26449	0	26449	26449	26449	0	26449	26449	0	26713	9647	0	9647	9647	9647	0	9647	9647	0	0	0	0	100.00	0	132	0	132	132
	15	15	JAN	17542	0	17542	17542	17542	0	17542	17542	0	16767	106	0	106	106	106	0	106	106	0	0	0	0	0	0	88	0	88	88
	16	16	JAN	27087	0	27087	27087	27087	0	27087	27087	0	26477	158	0	158	158	158	0	158	158	0	0	0	0	0	0	135	0	135	135
	17	17	JAN	15726	0	15726	15726	15726	0	15726	15726	0	15033	1197	0	1197	1197	1197	0	1197	1197	0	0	0	0	0	0	79	0	79	79
	18	18	JAN	2693	0	2693	2693	2693	0	2693	2693	0	2028	15	0	15	15	15	0	15	15	0	0	0	0	0	0	13	0	13	13
	19	19	JAN	2804	0	2804	2804	2804	0	2804	2804	0	2127	15	0	15	15	21	0	21	21	0	0	0	0	0	0	14	0	14	14
	20	20	JAN	0	0	0	0	0	0	0	0	0	-832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-5652	0	-5652	-5652	5652	0	5652	5652	0	-5860	18	0	18	18	18	0	18	18	0	0	0	0	0	0	28	0	28	28
	23	23	JAN	-1439	0	-1439	-1439	1439	0	1439	1439	0	-1882	95	0	95	95	95	0	95	95	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-3510	0	-3510	-3510	3510	0	3510	3510	0	-4046	18	0	18	18	18	0	18	18	0	0	0	0	0	0	18	0	18	18
	25	25	JAN	-357	0	-357	-357	357	0	357	357	0	-1155	2	0	2	2	2	0	2	2	0	0	0	0	0	0	2	0	2	2
	26	26	JAN	0	0	0	0	0	0	0	0	0	-963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	-12241	0	-12241	-12241	12241	0	12241	12241	0	-12329	64	0	64	64	64	0	64	64	0	0	0	0	0	0	61	0	61	61
	28	28	JAN	-4503	0	-4503	-4503	4503	0	4503	4503	0	-4767	20	0	20	20	20	0	20	20	0	0	0	0	0	0	23	0	23	23
	29	29	JAN	-4384	0	-4384	-4384	4384	0	4384	4384	0	-5193	-294	0	-294	-294	336	0	336	336	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	-878	0	-878	-878	878	0	878	878	0	-1687	5	0	5	5	5	0	5	5	0	0	0	0	0	0	4	0	4	4
	31	31	JAN	-1594	0	-1594	-1594	1594	0	1594	1594	0	-1878	4	0	4	4	4	0	4	4	0	0	0	0	0	0	8	0	8	8
	32	01	FEB	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12	0	12	12	12	0	12	12	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	0	0	0	0	-442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	-554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	2112	0	2112	2112	2112	0	2112	2112	0	2261	10	0	10	10	10	0	10	10	0	0	0	0	0	0	11	0	11	11
	37	06	FEB	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	2457	0	2457	2457	2457	0	2457	2457	0	3092	24	0	24	24	24	0	24	24	0	0	0	0	0	0	12	0	12	12
	39	08	FEB	3116	0	3116	3116	3116	0	3116	3116	0	4202	-821	0	-821	-821	833	0	833	833	0	0	0	0	0	0	16	0	16	16
	40	09	FEB	21704	0	21704	21704	21704	0	21704	21704	0	22222	1754	0	1754	1754	1991	0	1991	1991	0.48	0	0.48	0.48	100.00	0	109	0	109	109
	41	10	FEB	36700	0	36700	36700	36700	0	36700	36700	0	35650	175	0	175	175	175	0	175	175	0.00	0	0.00	0.00	100.00	0	183	0	183	183
	42	11	FEB	7905	0	7905	7905	7905	0	7905	7905	0	6895	33	0	33	33	33	0	33	33	0	0	0	0	0	0	40	0	40	40
