BB	link	va	daily
FF	VARIABLES	BEGIN	END
	28	1	42

BB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	1237	0	1237	1237	1237	0	1237	1237	0	1242	9	0	9	9	9	0	9	9	0	0	0	0	0	0	6	0	6	6
	2	02	JAN	2621	0	2621	2621	2621	0	2621	2621	0	2621	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	3	03	JAN	757	0	757	757	757	0	757	757	0	757	-33	0	-33	-33	36	0	36	36	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	4505	0	4505	4505	4505	0	4505	4505	0	4505	17	0	17	17	17	0	17	17	0	0	0	0	0	0	23	0	23	23
	5	05	JAN	302	0	302	302	669	0	669	669	0	304	-2	0	-2	-2	6	0	6	6	0	0	0	0	0	0	3	0	3	3
	6	06	JAN	4008	0	4008	4008	4008	0	4008	4008	0	4018	-7	0	-7	-7	69	0	69	69	0	0	0	0	0	0	20	0	20	20
	7	07	JAN	23439	0	23439	23439	23439	0	23439	23439	0	23434	-2877	0	-2877	-2877	2910	0	2910	2910	0	0	0	0	0	0	117	0	117	117
	8	08	JAN	8696	0	8696	8696	8696	0	8696	8696	0	8696	39	0	39	39	39	0	39	39	0	0	0	0	0	0	43	0	43	43
	9	09	JAN	6017	0	6017	6017	6017	0	6017	6017	0	6017	27	0	27	27	27	0	27	27	0	0	0	0	0	0	30	0	30	30
	10	10	JAN	5604	0	5604	5604	5604	0	5604	5604	0	5604	29	0	29	29	29	0	29	29	0	0	0	0	0	0	28	0	28	28
	11	11	JAN	2424	0	2424	2424	2424	0	2424	2424	0	2424	12	0	12	12	12	0	12	12	0	0	0	0	0	0	12	0	12	12
	12	12	JAN	1128	0	1128	1128	1128	0	1128	1128	0	1128	7	0	7	7	7	0	7	7	0	0	0	0	0	0	6	0	6	6
	13	13	JAN	26257	0	26257	26257	26257	0	26257	26257	0	26265	176	0	176	176	176	0	176	176	0	0	0	0	0	0	131	0	131	131
	14	14	JAN	24087	0	24087	24087	24087	0	24087	24087	0	24089	1977	0	1977	1977	3300	0	3300	3300	0	0	0	0	0	0	120	0	120	120
	15	15	JAN	6446	0	6446	6446	6446	0	6446	6446	0	6447	1109	0	1109	1109	1109	0	1109	1109	0	0	0	0	0	0	32	0	32	32
	16	16	JAN	4220	0	4220	4220	4220	0	4220	4220	0	4221	26	0	26	26	26	0	26	26	0	0	0	0	0	0	21	0	21	21
	17	17	JAN	2453	0	2453	2453	2453	0	2453	2453	0	2453	-112	0	-112	-112	119	0	119	119	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	-11	0	-11	-11	11	0	11	11	0	-11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	1136	0	1136	1136	1136	0	1136	1136	0	1137	-9	0	-9	-9	11	0	11	11	0	0	0	0	0	0	6	0	6	6
	20	20	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	10083	0	10083	10083	10083	0	10083	10083	0	10083	417	0	417	417	417	0	417	417	0	0	0	0	0	0	50	0	50	50
	23	23	JAN	84	0	84	84	84	0	84	84	0	84	70	0	70	70	70	0	70	70	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	-460	0	-460	-460	460	0	460	460	0	-460	-19	0	-19	-19	19	0	19	19	0	0	0	0	0	0	2	0	2	2
	25	25	JAN	-510	0	-510	-510	510	0	510	510	0	-510	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-4316	0	-4316	-4316	4316	0	4316	4316	0	-4316	22	0	22	22	22	0	22	22	0	0	0	0	0	0	22	0	22	22
	27	27	JAN	-17812	0	-17812	-17812	17812	0	17812	17812	0	-17812	-57654	0	-57654	-57654	57654	0	57654	57654	0	0	0	0	0	0	89	0	89	89
	28	28	JAN	-12986	0	-12986	-12986	12986	0	12986	12986	0	-12986	-3897	0	-3897	-3897	3929	0	3929	3929	0	0	0	0	0	0	65	0	65	65
	29	29	JAN	-1565	0	-1565	-1565	1565	0	1565	1565	0	-1565	-1110	0	-1110	-1110	1120	0	1120	1120	0	0	0	0	0	0	8	0	8	8
	30	30	JAN	-1191	0	-1191	-1191	1191	0	1191	1191	0	-1191	6	0	6	6	6	0	6	6	0	0	0	0	0	0	6	0	6	6
	31	31	JAN	-3781	0	-3781	-3781	6180	0	6180	6180	0	-3781	-486381	0	-486381	-486381	486394	0	486394	486394	0	0	0	0	0	0	31	0	31	31
	32	01	FEB	-1447	0	-1447	-1447	1447	0	1447	1447	0	-1467	7	0	7	7	7	0	7	7	0	0	0	0	0	0	7	0	7	7
	33	02	FEB	-10458	0	-10458	-10458	10458	0	10458	10458	0	-10467	45	0	45	45	45	0	45	45	0	0	0	0	0	0	52	0	52	52
	34	03	FEB	-5115	0	-5115	-5115	5115	0	5115	5115	0	-5122	27	0	27	27	27	0	27	27	0	0	0	0	0	0	26	0	26	26
	35	04	FEB	0	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-610	0	-610	-610	610	0	610	610	0	-616	1390	0	1390	1390	1390	0	1390	1390	0	0	0	0	0	0	3	0	3	3
	37	06	FEB	4095	0	4095	4095	4095	0	4095	4095	0	4091	23	0	23	23	23	0	23	23	0	0	0	0	0	0	20	0	20	20
	38	07	FEB	1147	0	1147	1147	1982	0	1982	1982	0	1123	-3379	0	-3379	-3379	3387	0	3387	3387	0	0	0	0	0	0	10	0	10	10
	39	08	FEB	-11022	0	-11022	-11022	11022	0	11022	11022	0	-11047	27	0	27	27	96	0	96	96	0	0	0	0	0	0	55	0	55	55
	40	09	FEB	-13010	0	-13010	-13010	13020	0	13020	13020	0	-13028	5683	0	5683	5683	5684	0	5684	5684	0	0	0	0	0	0	65	0	65	65
	41	10	FEB	0	0	0	0	0	0	0	0	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
