system	set of areas	va	daily
	VARIABLES	BEGIN	END
	71	25	38

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	960000	960000	0	960000	960000	139.73	1.24	138.48	140.97	0	43246	0	43245	43246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24000	0	24000	24000	0	0	0	0	240	0	240	240
	26	26	JAN	957360	957360	2640	954720	960000	75.16	3.19	71.97	78.34	0	51867	131	51736	51998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59868	132	59736	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24132	132	24000	24264	0	0	0	0	240	0	240	240
	27	27	JAN	960000	960000	0	960000	960000	123.28	9.51	113.77	132.79	0	20446	0	20445	20446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24000	0	24000	24000	0	0	0	0	240	0	240	240
	28	28	JAN	771544	771544	5304	766240	776849	47.35	1.14	46.21	48.49	0	51113	265	50848	51378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50577	265	50312	50842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	33423	265	33158	33688	0	0	0	0	206	2	204	208
	29	29	JAN	946000	946000	10000	936000	956000	104.66	2.68	101.98	107.34	0	47620	500	47120	48120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59300	500	58800	59800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24700	500	24200	25200	0	0	0	0	240	0	240	240
	30	30	JAN	1028032	1028032	68032	960000	1096065	140.96	0.02	140.94	140.97	158	28181	481	27700	28662	0	0	0	0	0	0	0	0	0	0	0	0	482	482	0	965	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	23518	482	23035	24000	0	0	0	0	242	2	240	243
	31	31	JAN	960000	960000	0	960000	960000	134.30	6.29	128.02	140.59	0	26335	0	26335	26335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24000	0	24000	24000	0	0	0	0	240	0	240	240
	32	01	FEB	960000	960000	0	960000	960000	126.28	7.37	118.91	133.65	0	52186	10	52175	52196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	24000	0	24000	24000	0	0	0	0	240	0	240	240
	33	02	FEB	832335	832335	12335	820000	844670	87.69	9.05	78.64	96.73	0	55001	629	54372	55629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53617	617	53000	54233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84000	0	84000	84000	30383	617	29767	31000	0	0	0	0	216	4	212	220
	34	03	FEB	790500	790500	65500	725000	856000	105.47	0.09	105.38	105.56	0	11854	3260	8594	15115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51525	3275	48250	54800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	29475	275	29200	29750	0	0	0	0	206	14	193	220
	35	04	FEB	707500	707500	42500	665000	750000	94.36	1.92	92.44	96.27	0	44338	2115	42223	46453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47375	2125	45250	49500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	33625	875	32750	34500	0	0	0	0	190	8	181	198
	36	05	FEB	900000	900000	60000	840000	960000	119.30	13.60	105.70	132.91	0	27676	2988	24689	30664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	24000	0	24000	24000	0	0	0	0	228	12	216	240
	37	06	FEB	900000	900000	60000	840000	960000	140.91	0.01	140.90	140.92	0	1100	2988	-1888	4089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	24000	0	24000	24000	0	0	0	0	228	12	216	240
	38	07	FEB	900000	900000	60000	840000	960000	140.18	0.72	139.46	140.89	0	17533	2989	14544	20522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57000	3000	54000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81000	3000	78000	84000	24000	0	24000	24000	0	0	0	0	228	12	216	240
