system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
					Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	hour	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	577	25	JAN	00:00	40000	40000	0	40000	40000	136.97	3.98	133.00	140.95	0	3529	136	3393	3664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	578	25	JAN	01:00	40000	40000	0	40000	40000	118.72	22.22	96.50	140.94	0	3686	33	3653	3719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	579	25	JAN	02:00	40000	40000	0	40000	40000	138.87	2.08	136.79	140.95	0	3791	13	3778	3803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	580	25	JAN	03:00	40000	40000	0	40000	40000	140.78	0.18	140.60	140.97	0	3694	111	3583	3805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	581	25	JAN	04:00	40000	40000	0	40000	40000	140.85	0.12	140.73	140.96	0	3657	148	3509	3804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	582	25	JAN	05:00	40000	40000	0	40000	40000	140.82	0.15	140.67	140.97	0	3499	213	3286	3711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	583	25	JAN	06:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2971	213	2758	3184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
	584	25	JAN	07:00	40000	40000	0	40000	40000	140.95	0.02	140.92	140.97	0	2405	193	2212	2597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3500	0	3500	3500	1000	0	1000	1000	0	0	0	0	10	0	10	10
