II-2	link	va	daily
MM-2	VARIABLES	BEGIN	END
	28	1	42

II-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	144	0	144	144	192	0	192	192	0	1650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	2	02	JAN	0	0	0	0	0	0	0	0	0	2562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-296	0	-296	-296	727	0	727	727	0	569	-2052	0	-2052	-2052	2054	0	2054	2054	0	0	0	0	0	0	4	0	4	4
	4	04	JAN	-599	0	-599	-599	753	0	753	753	0	-991	17	0	17	17	17	0	17	17	0	0	0	0	0	0	4	0	4	4
	5	05	JAN	-5820	0	-5820	-5820	5820	0	5820	5820	0	-6597	47233	0	47233	47233	47233	0	47233	47233	0	0	0	0	0	0	29	0	29	29
	6	06	JAN	-72000	0	-72000	-72000	72000	0	72000	72000	0	-71970	1285914	0	1285914	1285914	1285934	0	1285934	1285934	454.45	0	454.45	454.45	0	100.00	360	0	360	360
	7	07	JAN	-52980	0	-52980	-52980	52980	0	52980	52980	0	-52479	180882	0	180882	180882	180882	0	180882	180882	59.80	0	59.80	59.80	0	100.00	265	0	265	265
	8	08	JAN	-874	0	-874	-874	1626	0	1626	1626	0	-60	6	0	6	6	6	0	6	6	0	0	0	0	0	0	8	0	8	8
	9	09	JAN	-167	0	-167	-167	167	0	167	167	0	1153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	10	10	JAN	-381	0	-381	-381	381	0	381	381	0	958	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	11	11	JAN	-246	0	-246	-246	246	0	246	246	0	1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	12	12	JAN	0	0	0	0	0	0	0	0	0	2945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-9407	0	-9407	-9407	9407	0	9407	9407	0	-9407	44	0	44	44	44	0	44	44	0	0	0	0	0	0	47	0	47	47
	14	14	JAN	1	0	1	1	4097	0	4097	4097	0	-201	806	0	806	806	1303	0	1303	1303	0	0	0	0	0	0	20	0	20	20
	15	15	JAN	851	0	851	851	851	0	851	851	0	2897	1	0	1	1	2	0	2	2	0	0	0	0	0	0	4	0	4	4
	16	16	JAN	573	0	573	573	573	0	573	573	0	1249	3	0	3	3	3	0	3	3	0	0	0	0	0	0	3	0	3	3
	17	17	JAN	2910	0	2910	2910	2910	0	2910	2910	0	3739	-374	0	-374	-374	399	0	399	399	0	0	0	0	0	0	15	0	15	15
	18	18	JAN	-61	0	-61	-61	187	0	187	187	0	1503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
	19	19	JAN	-1948	0	-1948	-1948	1948	0	1948	1948	0	-1349	1461	0	1461	1461	1461	0	1461	1461	0	0	0	0	0	0	10	0	10	10
	20	20	JAN	0	0	0	0	0	0	0	0	0	-2316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	-1647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	-2319	0	-2319	-2319	2417	0	2417	2417	0	-2826	687	0	687	687	688	0	688	688	0	0	0	0	0	0	12	0	12	12
	23	23	JAN	-724	0	-724	-724	1375	0	1375	1375	0	-1346	107	0	107	107	107	0	107	107	0	0	0	0	0	0	7	0	7	7
	24	24	JAN	-1016	0	-1016	-1016	1016	0	1016	1016	0	-1598	3	0	3	3	3	0	3	3	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	-3798	0	-3798	-3798	3798	0	3798	3798	0	-3982	12	0	12	12	12	0	12	12	0	0	0	0	0	0	19	0	19	19
	26	26	JAN	-2180	0	-2180	-2180	2180	0	2180	2180	0	-1507	2	0	2	2	2	0	2	2	0	0	0	0	0	0	11	0	11	11
	27	27	JAN	-40213	0	-40213	-40213	40213	0	40213	40213	0	-40699	23358	0	23358	23358	23358	0	23358	23358	0	0	0	0	0	0	201	0	201	201
	28	28	JAN	903	0	903	903	9411	0	9411	9411	0	-366	124	0	124	124	150	0	150	150	0	0	0	0	0	0	47	0	47	47
	29	29	JAN	-4545	0	-4545	-4545	7253	0	7253	7253	0	-3362	4302	0	4302	4302	4593	0	4593	4593	0	0	0	0	0	0	36	0	36	36
	30	30	JAN	-2846	0	-2846	-2846	2846	0	2846	2846	0	-2564	12	0	12	12	12	0	12	12	0	0	0	0	0	0	14	0	14	14
	31	31	JAN	-8349	0	-8349	-8349	8349	0	8349	8349	0	-8264	56	0	56	56	56	0	56	56	0	0	0	0	0	0	42	0	42	42
	32	01	FEB	-33	0	-33	-33	33	0	33	33	0	-704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	0	0	0	0	-2142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	15385	0	15385	15385	15385	0	15385	15385	0	14273	86	0	86	86	86	0	86	86	0	0	0	0	0	0	77	0	77	77
	35	04	FEB	0	0	0	0	0	0	0	0	0	-490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	414	0	414	414	769	0	769	769	0	286	10	0	10	10	10	0	10	10	0	0	0	0	0	0	4	0	4	4
	37	06	FEB	-2367	0	-2367	-2367	2367	0	2367	2367	0	-3173	2	0	2	2	2	0	2	2	0	0	0	0	0	0	12	0	12	12
	38	07	FEB	-4119	0	-4119	-4119	4119	0	4119	4119	0	-5452	24	0	24	24	167	0	167	167	0	0	0	0	0	0	21	0	21	21
	39	08	FEB	-5129	0	-5129	-5129	5129	0	5129	5129	0	-8519	-1130	0	-1130	-1130	1167	0	1167	1167	0	0	0	0	0	0	26	0	26	26
	40	09	FEB	-16855	0	-16855	-16855	16855	0	16855	16855	0	-18088	175	0	175	175	425	0	425	425	0	0	0	0	0	0	84	0	84	84
	41	10	FEB	-1693	0	-1693	-1693	1693	0	1693	1693	0	-199	7	0	7	7	7	0	7	7	0	0	0	0	0	0	8	0	8	8
	42	11	FEB	-213	0	-213	-213	213	0	213	213	0	513	-0	0	-0	-0	0	0	0	0	0	0	0	0	0	0	1	0	1	1
