system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	477220898	443398009	24738052	378724650	464202590	58.20	7.04	50.00	72.15	370395	303532	112729	1185456	596384	318265	201209	1344000	15542	34965	0	113512	158740	130087	48342	508067	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	33822889	17202490	10261659	68333519
	2	486997790	455587854	15218710	430191100	475036480	60.60	7.91	50.38	77.67	370416	303532	112812	1185492	530947	179568	213353	891703	21582	38904	0	108238	158740	130086	48342	508065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	31409936	15026784	10881003	70731501
	3	488558722	463227777	33628841	414466700	546436020	60.83	8.90	50.59	76.99	370403	303529	112812	1185492	449167	303119	78	897662	18865	31929	0	90973	158741	130086	48338	508063	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25330945	17830187	-2223301	48315671
	4	474022597	459978733	34189855	400757350	535221350	59.02	8.04	50.02	72.09	370375	303540	112812	1185492	270770	271684	0	817905	27215	42346	0	106781	158741	130086	48339	508064	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14043864	17335957	-6733977	51040645
	5	486371200	460237146	45320826	359994800	551559860	60.94	10.20	50.00	76.92	399716	252327	116028	947326	443549	429462	0	1344000	27813	42580	0	120351	171312	108136	49724	405989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	26134054	28649616	-6921515	70073939
	6	454948118	439345344	20127605	407935000	469928980	59.54	6.86	50.50	69.41	421730	297933	118440	1137528	301278	192830	0	601666	60082	62785	0	161435	180742	127682	50767	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15602774	14244225	-8057336	41180162
	7	434484090	428396040	14065013	403803500	446675480	55.58	5.76	50.19	69.23	421730	297933	118440	1137528	200063	162469	0	431688	89228	96323	0	237037	180742	127682	50768	487501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6088050	15937521	-15981408	28566421
	8	463767132	443644209	28127516	401495300	517469270	61.78	8.51	50.75	77.47	421729	297910	118469	1137452	352826	236911	0	729768	48582	61805	0	159083	180742	127682	50767	487499	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20122923	18073686	-1753830	54492059
	9	446570632	430584871	22328414	396537700	464604100	60.21	8.80	50.04	76.88	533426	284357	102732	818196	273271	249580	22498	903836	68505	67882	0	165472	214623	113908	41970	337547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15985761	21167352	-196141	72071444
	10	417125518	413440437	47929506	339541050	526194790	56.24	9.25	50.00	76.02	617231	393288	90971	1123668	202775	405763	0	1344000	121922	111324	0	250165	240035	152943	35373	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3685081	26351505	-18213869	68574048
	11	409567793	412186484	24987569	377917500	460382530	53.74	5.21	50.00	64.63	617231	393281	90972	1123668	35899	50011	0	146861	71940	91460	0	240862	240035	152941	35374	436978	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2618691	6046711	-17314177	3880872
	12	395819942	399973801	26742525	360629800	449284210	52.44	3.08	50.00	58.65	617249	393271	90972	1123668	22278	32942	0	88371	81703	100520	0	226192	240036	152942	35375	436979	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-4153859	6029345	-15044665	1460733
