system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	2136751961	2021867268	114648800	1785226990	2253178680	59.82	7.49	51.20	74.70	1640320	1344221	499513	5250000	2027294	650735	1131291	3386127	92263	148688	0	425508	702994	576095	214077	2250000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	114884693	36566654	59958423	196989983
	2	FEB	1827143660	1760399056	66611279	1648565490	1865155020	59.61	5.88	50.50	70.83	1686922	1191698	473825	4550000	1261603	467263	291953	1679375	238223	223395	0	543889	722966	510728	203068	1950000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	66744604	39074406	-16138269	107194739
	3	MAR	1804603525	1801659646	124568163	1624011400	1969680260	54.52	5.10	50.05	61.89	2733459	1741665	402827	4976204	436873	401548	26223	1375683	385928	352154	0	895997	1063012	677314	156655	1935191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2943879	24410028	-20069014	70085023
	4	APR	1475666183	1473964554	58469356	1354527945	1556389250	50.04	0.65	49.27	51.51	2289170	616485	1289242	3713645	267776	471082	0	1235132	199541	224706	937	538438	846679	228015	476843	1373540	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1701629	32877606	-34271066	61749765
	5	MAY	1268321514	1254270045	87363081	1110651270	1398402830	47.51	1.81	44.08	49.96	2312326	1574931	652420	5864723	445024	494296	0	1572058	171155	115499	6091	414260	1038871	707577	293116	2634875	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14051469	23203917	-8144060	67491301
	6	JUN	1008425000	987953834	71720992	825670285	1088945015	42.40	2.82	36.42	46.24	2758574	1684631	1351603	7168000	892135	410449	129859	1363471	465367	143859	247494	724043	1551697	947605	760277	4032000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20471166	20490095	-19900425	42921173
	7	JUL	975464430	956868661	77834081	764845635	1077590270	39.43	2.60	35.91	45.16	2356512	1850369	614269	6231000	1053052	795897	555990	3363892	632533	158512	335568	855911	1160670	911376	302550	3069000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18595769	31884489	-8268372	107909324
	8	AUG	1077619033	1014740236	90290136	825164945	1125685655	42.17	2.89	37.79	47.55	1349350	1375497	152937	4615000	1755873	855974	497536	3084930	393685	105108	178170	543734	551143	561823	62467	1885000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	62878797	36164505	5403743	127657175
	9	SEP	1244193641	1179854311	102051520	1015937355	1298031280	47.10	1.66	44.14	49.17	1400608	1358738	226703	3920000	1491570	959616	0	2854727	149540	71217	54420	272413	600261	582316	97158	1680000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	64339330	43303144	-7972376	130631728
	10	OCT	1572493098	1525892878	75331587	1397633455	1631344850	49.91	0.17	49.63	50.17	928464	513703	261630	1653721	919740	805115	0	2632165	3036	6932	0	23175	417136	230794	117544	742976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46600220	39770500	0	127497410
	11	NOV	1734202954	1688851735	120851574	1447165895	1852395990	51.07	0.80	49.49	51.90	1854985	1538087	310904	4130319	872581	352041	516517	1560162	1439	4318	0	14392	833399	691025	139681	1855651	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	45351220	17747792	27375401	80688392
	12	DEC	1882694134	1786501349	114314259	1603783470	1944987990	60.70	25.39	50.16	136.47	2739023	1999951	140389	5012900	1745900	866530	282121	2952891	0	0	0	0	1173868	857124	60162	2148388	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	91566785	45261334	13563315	147620662
