system	set of areas	id	weekly
	VARIABLES	BEGIN	END
	18	1	52

system	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	6	7	6	7	1	6	5	6	1	3	1	6	N/A	N/A	N/A	N/A	5	6
	2	5	2	5	7	1	6	5	7	1	3	1	6	N/A	N/A	N/A	N/A	5	7
	3	6	7	6	7	1	6	7	10	1	8	1	6	N/A	N/A	N/A	N/A	7	3
	4	6	7	6	7	1	6	3	10	1	8	1	6	N/A	N/A	N/A	N/A	3	10
	5	6	7	6	10	1	6	8	6	1	3	1	6	N/A	N/A	N/A	N/A	8	10
	6	8	9	6	2	1	8	7	9	1	8	1	8	N/A	N/A	N/A	N/A	7	2
	7	10	1	6	3	1	8	2	1	1	10	1	8	N/A	N/A	N/A	N/A	10	1
	8	8	3	8	3	1	8	3	1	4	7	1	8	N/A	N/A	N/A	N/A	3	1
	9	8	7	6	3	1	8	8	3	5	1	1	8	N/A	N/A	N/A	N/A	1	3
	10	6	3	6	3	1	4	2	6	5	4	1	4	N/A	N/A	N/A	N/A	3	6
	11	10	1	9	1	1	4	1	2	4	3	1	4	N/A	N/A	N/A	N/A	3	8
	12	10	1	9	2	1	4	1	3	4	7	1	4	N/A	N/A	N/A	N/A	7	4
	13	9	2	9	7	1	4	4	7	4	3	1	4	N/A	N/A	N/A	N/A	3	7
	14	8	2	9	2	6	8	1	2	4	1	6	8	N/A	N/A	N/A	N/A	1	4
	15	9	1	9	1	6	8	1	9	4	2	6	8	N/A	N/A	N/A	N/A	2	9
	16	3	8	3	4	6	8	1	8	1	3	6	8	N/A	N/A	N/A	N/A	3	1
	17	5	1	8	2	6	8	1	5	1	9	6	8	N/A	N/A	N/A	N/A	9	5
	18	8	4	8	4	1	3	1	6	6	8	1	3	N/A	N/A	N/A	N/A	2	6
	19	3	7	5	7	1	3	1	1	1	5	1	3	N/A	N/A	N/A	N/A	5	1
	20	8	1	8	7	1	3	1	8	7	3	1	3	N/A	N/A	N/A	N/A	3	8
	21	3	7	3	7	1	3	1	5	7	6	1	3	N/A	N/A	N/A	N/A	6	5
	22	3	6	3	6	4	2	1	9	6	2	4	2	N/A	N/A	N/A	N/A	2	9
	23	2	4	2	4	6	2	1	6	6	2	6	2	N/A	N/A	N/A	N/A	2	6
	24	2	6	5	6	6	2	1	4	4	5	6	2	N/A	N/A	N/A	N/A	5	4
	25	9	4	2	7	6	2	1	10	7	2	6	2	N/A	N/A	N/A	N/A	8	10
	26	2	10	2	10	6	2	4	2	2	3	6	2	N/A	N/A	N/A	N/A	3	2
	27	2	6	1	6	6	2	6	10	10	1	6	2	N/A	N/A	N/A	N/A	8	10
	28	2	10	5	10	6	2	4	2	2	5	6	2	N/A	N/A	N/A	N/A	5	2
	29	2	10	2	10	6	2	4	2	2	1	6	2	N/A	N/A	N/A	N/A	1	2
	30	2	10	2	10	6	2	10	4	4	2	6	2	N/A	N/A	N/A	N/A	7	4
	31	2	4	1	4	6	2	4	1	1	9	6	2	N/A	N/A	N/A	N/A	9	5
	32	7	4	7	4	6	2	4	7	7	8	6	2	N/A	N/A	N/A	N/A	10	7
	33	2	6	7	4	6	2	10	4	4	7	6	2	N/A	N/A	N/A	N/A	10	4
	34	2	10	2	6	6	2	4	2	2	7	6	2	N/A	N/A	N/A	N/A	4	2
	35	2	9	2	9	6	2	4	5	9	2	6	2	N/A	N/A	N/A	N/A	10	5
	36	5	9	2	9	6	2	4	10	3	2	6	2	N/A	N/A	N/A	N/A	6	10
	37	8	9	2	10	6	2	3	7	10	2	6	2	N/A	N/A	N/A	N/A	3	7
	38	2	10	2	7	6	2	1	2	7	1	6	2	N/A	N/A	N/A	N/A	1	2
	39	8	10	8	10	6	2	3	6	1	9	6	2	N/A	N/A	N/A	N/A	9	6
	40	2	1	2	1	3	5	3	5	1	9	3	5	N/A	N/A	N/A	N/A	9	5
	41	9	1	9	1	3	5	3	2	1	9	3	5	N/A	N/A	N/A	N/A	3	2
	42	9	6	9	4	3	5	1	1	1	1	3	5	N/A	N/A	N/A	N/A	1	1
	43	8	6	8	6	3	5	1	4	1	1	3	5	N/A	N/A	N/A	N/A	1	4
	44	8	6	9	6	6	4	8	3	1	9	6	4	N/A	N/A	N/A	N/A	9	3
	45	10	3	9	6	6	4	5	10	1	9	6	4	N/A	N/A	N/A	N/A	9	10
	46	9	3	9	6	6	4	7	9	1	9	6	4	N/A	N/A	N/A	N/A	7	9
	47	4	3	4	5	6	4	9	4	1	1	6	4	N/A	N/A	N/A	N/A	9	4
	48	9	6	9	7	6	4	9	7	1	1	6	4	N/A	N/A	N/A	N/A	9	7
	49	9	3	10	3	2	4	5	9	1	1	2	4	N/A	N/A	N/A	N/A	5	10
	50	4	2	4	2	2	4	9	4	1	1	2	4	N/A	N/A	N/A	N/A	9	4
	51	4	2	5	2	2	4	5	2	1	1	2	4	N/A	N/A	N/A	N/A	5	2
	52	8	2	8	7	2	4	3	8	1	1	2	4	N/A	N/A	N/A	N/A	3	9
