system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	64022112	61580430	3615229	52397500	65049100	53.96	5.80	50.00	67.67	52913	43360	16104	169344	51118	59033	0	192000	4235	9652	0	31526	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2441682	3139521	-2175060	8870093
	2	02	JAN	71024367	64560131	3185963	57710500	68374640	61.14	9.96	50.00	76.75	52913	43360	16104	169344	111282	52905	12705	192000	910	2729	0	9098	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6464236	3019699	647955	10562458
	3	03	JAN	74690811	66096069	3278921	58083200	69040000	64.74	9.88	50.00	79.42	52913	43360	16104	169344	140873	39243	51250	192000	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8594742	3105460	2613750	13315134
	4	04	JAN	74031441	65930572	3631146	56965400	69894320	64.07	9.69	50.00	79.25	52914	43363	16104	169356	135639	33394	99695	192000	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8100869	2205539	5265218	12608400
	5	05	JAN	68514359	64012850	3810232	53994800	67253120	57.39	8.25	50.00	75.39	52914	43363	16104	169356	80530	55375	20692	192000	1798	5188	0	17353	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4501509	3072165	671208	9827072
	6	06	JAN	62993990	60903952	4302349	49173800	65475200	53.30	4.51	50.00	63.85	52914	43363	16104	169356	43479	55707	0	192000	4512	9391	0	28367	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2090038	3142586	-1897683	10130440
	7	07	JAN	61943818	60314005	4031823	50399450	64867250	52.83	4.93	50.00	65.91	52914	43363	16105	169356	33463	55723	0	192000	4086	8710	0	27168	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1629813	3133556	-1803586	10176000
	8	08	JAN	64069951	62730174	1853043	59713800	65405780	54.33	5.97	50.17	70.89	52917	43361	16116	169356	30806	29869	0	86816	6984	11682	0	32108	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1339777	2275621	-2282879	5107887
