system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	70	1	504

system	hourly				OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
					Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	00:00	183465	30.04	0	30.04	30.04	7677	0	0	0	5405	0	5405	5405	0	0	0	0	7677	0	7677	7677	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-46840	0	-46840	-46840	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	8628	0	8628	8628	8628	0	8628	8628
	2	01	JAN	01:00	177060	30.04	0	30.04	30.04	7882	0	0	0	5119	0	5119	5119	0	0	0	0	7882	0	7882	7882	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	8423	0	8423	8423	8423	0	8423	8423
	3	01	JAN	02:00	196230	30.04	0	30.04	30.04	6541	0	0	0	4878	0	4878	4878	0	0	0	0	6541	0	6541	6541	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	9764	0	9764	9764	9764	0	9764	9764
	4	01	JAN	03:00	149190	30.04	0	30.04	30.04	6953	0	0	0	6500	0	6500	6500	0	0	0	0	6953	0	6953	6953	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	9352	0	9352	9352	9352	0	9352	9352
	5	01	JAN	04:00	166090	30.04	0	30.04	30.04	6183	0	0	0	7524	0	7524	7524	0	0	0	0	5683	0	5683	5683	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-59400	0	-59400	-59400	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	9622	0	9622	9622	9622	0	9622	9622
	6	01	JAN	05:00	294293	30.05	0	30.05	30.05	8850	0	0	0	5036	0	5036	5036	0	0	0	0	8350	0	8350	8350	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	-11207	0	-11207	-11207	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	6955	0	6955	6955	6955	0	6955	6955
	7	01	JAN	06:00	310900	30.11	0	30.11	30.11	9030	0	0	0	5034	0	5034	5034	0	0	0	0	8530	0	8530	8530	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	6775	0	6775	6775	6775	0	6775	6775
	8	01	JAN	07:00	305980	30.11	0	30.11	30.11	8866	0	0	0	5313	0	5313	5313	0	0	0	0	8366	0	8366	8366	0	0	0	0	0	0	0	0	0	0	0	0	355	0	355	355	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	1.00	0	1.00	1.00	100.00	16305	0	16305	16305	6939	0	6939	6939	6939	0	6939	6939
