system	set of areas	va	daily
	VARIABLES	BEGIN	END
	82	1	21

system	daily			OV. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	WIND	WIND	WIND	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8478378	40.18	0	40.18	40.18	245512	0	0	0	70551	0	70551	70551	0	0	0	0	229001	0	229001	229001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10102	0	10102	10102	8520	0	8520	8520	N/A	N/A	N/A	N/A	-207845	0	-207845	-207845	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	391320	0	391320	391320	129297	0	129297	129297	126780	0	126780	126780
	2	02	JAN	10363018	48.18	0	48.18	48.18	264013	0	0	0	34183	0	34183	34183	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16755	0	16755	16755	8520	0	8520	8520	N/A	N/A	N/A	N/A	41576	0	41576	41576	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	0	367920	367920	73894	0	73894	73894	77812	0	77812	77812
	3	03	JAN	10700018	53.54	0	53.54	53.54	266735	0	0	0	35858	0	35858	35858	0	0	0	0	234000	0	234000	234000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18331	0	18331	18331	8520	0	8520	8520	N/A	N/A	N/A	N/A	79198	0	79198	79198	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	367920	0	367920	367920	68451	0	68451	68451	75671	0	75671	75671
	4	04	JAN	7986911	42.88	0	42.88	42.88	213590	0	0	0	116620	0	116620	116620	0	0	0	0	192342	0	192342	192342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11974	0	11974	11974	8520	0	8520	8520	N/A	N/A	N/A	N/A	-120579	0	-120579	-120579	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	344520	0	344520	344520	109683	0	109683	109683	115916	0	115916	115916
	5	05	JAN	7532413	43.37	0	43.37	43.37	216351	0	0	0	120062	0	120062	120062	0	0	0	0	203516	0	203516	203516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10048	0	10048	10048	8520	0	8520	8520	N/A	N/A	N/A	N/A	15064	0	15064	15064	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	361260	0	361260	361260	132074	0	132074	132074	126434	0	126434	126434
	6	06	JAN	9421210	45.93	0	45.93	45.93	234036	0	0	0	54071	0	54071	54071	0	0	0	0	207374	0	207374	207374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19361	0	19361	19361	8519	0	8519	8519	N/A	N/A	N/A	N/A	267121	0	267121	267121	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	105361	0	105361	105361	96401	0	96401	96401
	7	07	JAN	5451317	32.39	0	32.39	32.39	184069	0	0	0	135171	0	135171	135171	0	0	0	0	181669	0	181669	181669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3429	0	3429	3429	8520	0	8520	8520	N/A	N/A	N/A	N/A	-262740	0	-262740	-262740	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	366060	0	366060	366060	179591	0	179591	179591	179337	0	179337	179337
	8	08	JAN	8846754	44.54	0	44.54	44.54	224391	0	0	0	84422	0	84422	84422	0	0	0	0	201799	0	201799	201799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13642	0	13642	13642	8519	0	8519	8519	N/A	N/A	N/A	N/A	307627	0	307627	307627	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	378000	0	378000	378000	131016	0	131016	131016	125427	0	125427	125427
	9	09	JAN	4309561	30.04	0	30.04	30.04	153384	0	0	0	201174	0	201174	201174	0	0	0	0	153384	0	153384	153384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2814	0	2814	2814	8520	0	8520	8520	N/A	N/A	N/A	N/A	-291962	0	-291962	-291962	0	0	0	0	1825	0	1825	1825	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	189276	0	189276	189276	191101	0	191101	191101
	10	10	JAN	9066914	46.65	0	46.65	46.65	213241	0	0	0	84845	0	84845	84845	0	0	0	0	182688	0	182688	182688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15601	0	15601	15601	8519	0	8519	8519	N/A	N/A	N/A	N/A	225490	0	225490	225490	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	342660	0	342660	342660	98867	0	98867	98867	93285	0	93285	93285
	11	11	JAN	7974594	46.63	0	46.63	46.63	210560	0	0	0	110583	0	110583	110583	0	0	0	0	187200	0	187200	187200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7424	0	7424	7424	8520	0	8520	8520	N/A	N/A	N/A	N/A	-211025	0	-211025	-211025	0	0	0	0	0	0	0	0	24.00	0	24.00	24.00	100.00	330720	0	330720	330720	96800	0	96800	96800	94028	0	94028	94028
