system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	5588016	5588016	1204700	3960000	8334944	24.71	11.77	0.00	37.21	1920	0	1920	1920	14807	15633	0	47270	12265	11296	0	28800	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	02	JAN	5412130	5412130	1016317	3992880	7590673	25.37	8.65	1.25	36.03	1920	0	1920	1920	17727	15367	0	55685	8293	7508	0	28800	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	03	JAN	5564964	5564964	968948	4157478	7807640	27.65	5.68	17.38	38.07	1920	0	1920	1920	15385	14970	639	46148	7523	6018	435	18273	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	04	JAN	5723319	5723319	1263046	4033011	8142678	28.07	8.80	9.46	42.22	1920	0	1920	1920	14859	15106	42	54767	7265	7660	0	23141	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	05	JAN	5840026	5840026	1136514	4137394	7832928	29.51	5.71	18.75	41.28	1920	0	1920	1920	20119	11890	2767	47183	4614	4721	0	15787	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	06	JAN	5488845	5488845	946979	3960000	6824950	24.66	11.20	0.00	35.22	1920	0	1920	1920	9223	8133	0	22718	9801	9182	2205	28800	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	07	JAN	5182856	5182856	1129828	3960000	7063984	20.66	10.97	4.29	38.69	1920	0	1920	1920	8293	10550	240	37533	15567	8773	0	26203	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	08	JAN	6457154	6457154	1904153	3960000	10552935	28.32	14.35	0.00	50.20	1920	0	1920	1920	17178	19047	0	66611	11397	9298	0	28800	7902	0	7902	7902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
