system	set of areas	va	monthly
	VARIABLES	BEGIN	END
	37	1	12

system	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JAN	190531604	190531604	18429618	168173956	234385817	29.47	5.42	22.26	41.18	59520	0	59520	59520	463758	45666	376351	549913	306674	48397	215255	359423	244930	0	244930	244930	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	FEB	198824356	198648952	22662922	166160424	235443007	36.76	11.05	28.26	69.33	66528	0	66528	66528	461718	54038	347001	558558	257571	43277	188639	319362	273531	0	273531	273531	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	MAR	230863562	230863562	14326953	208638399	250938583	37.21	3.17	33.22	42.91	72912	0	72912	72912	484096	52332	418123	589556	267293	56071	171009	371100	300085	0	300085	300085	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	APR	214150412	212711265	20453478	162402728	239700724	41.80	24.75	26.54	122.99	68400	0	68400	68400	444081	43182	373991	509122	224288	69596	114286	372631	278133	0	278133	278133	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	MAY	191599075	191599075	7549833	179119021	202669204	31.42	3.51	26.89	36.95	68448	0	68448	68448	412498	60308	340137	570567	166720	63883	81851	296952	280541	0	280541	280541	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	JUN	181527379	181527379	9366135	165645580	197647462	29.88	2.33	26.10	34.53	68400	0	68400	68400	384592	44566	337179	491879	155528	66784	55377	252454	280831	0	280831	280831	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	JUL	193861647	193861647	10737078	179745072	213092563	31.46	2.54	28.73	37.29	69192	0	69192	69192	403496	37753	329000	467156	160188	51324	82299	237123	285836	0	285836	285836	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	AUG	173736952	173736952	9896078	159262947	191648904	27.92	2.00	25.02	31.96	72912	0	72912	72912	407255	39163	339679	479052	138996	40316	52845	184911	297124	0	297124	297124	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	SEP	174223828	174223828	10668175	159822422	194066980	29.16	1.61	27.05	33.16	72720	0	72720	72720	388859	47607	312312	477200	146418	70313	42623	285720	296296	0	296296	296296	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	OCT	186543625	186543625	10559030	169847064	201434908	30.08	2.60	25.92	34.70	68448	0	68448	68448	439160	52010	372711	559339	189333	51448	108512	285351	280503	0	280503	280503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	NOV	170458099	170458099	7657902	159483045	188923245	27.92	3.05	23.62	34.84	61920	0	61920	61920	402981	46632	328110	473341	212412	48894	130773	299230	257176	0	257176	257176	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	DEC	192465600	192465600	11420652	168609400	209325601	31.38	3.13	26.38	39.18	63360	0	63360	63360	437912	33422	382044	498810	254926	37592	188985	315631	261162	0	261162	261162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
