system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	38800155	38800155	5277145	29295268	45342978	25.81	5.87	14.03	32.24	13440	0	13440	13440	100414	15366	80180	127406	65328	25788	31933	111293	55314	0	55314	55314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	2	42709403	42709403	10119459	32039275	67065568	28.00	12.03	5.24	52.58	13440	0	13440	13440	109373	14937	75414	130823	76416	21035	31132	101145	55312	0	55312	55312	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	3	43822037	43822037	8372660	31231532	58039045	31.11	8.25	16.87	43.53	13440	0	13440	13440	106311	14943	72346	130108	69277	21086	18967	98193	55304	0	55304	55304	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	4	44565513	44565513	7875423	27928042	56914770	31.08	9.19	17.27	52.62	13440	0	13440	13440	104577	12636	71911	122856	67556	18784	23762	89057	55300	0	55300	55300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	5	47762270	47762270	9095919	36019140	65566612	33.75	7.80	19.47	44.38	15264	0	15264	15264	107008	15940	76742	139485	60949	23638	22474	107410	62780	0	62780	62780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	6	52375686	52200282	9932958	33630837	70940784	44.61	35.86	20.77	160.72	16632	0	16632	16632	119271	16506	92513	139844	70396	25284	23739	99790	68390	0	68390	68390	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	7	49239782	49239782	8232250	39640539	69194939	34.25	6.71	24.26	45.17	16632	0	16632	16632	111133	19964	79694	147506	58621	27720	12914	104750	68381	0	68381	68381	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	8	48140488	48140488	8371019	32978550	61316356	33.99	8.00	22.29	49.57	16632	0	16632	16632	116888	20469	82417	143151	68676	26439	30510	106278	68376	0	68376	68376	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	9	51116843	51116843	6387059	39082347	63086058	35.43	5.52	27.20	44.16	16536	0	16536	16536	111023	18891	73474	140607	58661	24299	9018	102409	68028	0	68028	68028	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	55016662	55016662	6631006	42515685	64260378	38.52	5.33	31.35	47.12	16464	0	16464	16464	112890	12171	87103	126511	60981	17968	22203	83287	67767	0	67767	67767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	48830780	48830780	7575913	35488497	66639167	35.63	7.26	26.23	52.64	16464	0	16464	16464	104215	18286	74841	128457	52683	23596	16168	85275	67761	0	67761	67761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	52619011	52619011	5744833	42574027	61932698	38.74	5.26	30.42	45.65	16464	0	16464	16464	113737	9907	95413	128247	63602	15893	35216	89300	67759	0	67759	67759	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
