rmsT-uhtT-uvwT-flmF-hbrT-L0812	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwT-flmF-hbrT-L0812	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	213	29	JAN	14376589206	0	0	0	0	10000.00	0	10000.00	10000.00	109652	8061	102828	120972	55203	30678	12069	80801	0	0	0	0	27411	2016	25705	30243	0	0	0	0	0	0	0	0	0	0	0	0
	214	30	JAN	14599639810	0	0	0	0	10000.00	0	10000.00	10000.00	109652	8061	102828	120972	57569	40143	7011	105212	0	0	0	0	27412	2015	25706	30242	0	0	0	0	0	0	0	0	0	0	0	0
	215	31	JAN	14776112772	0	0	0	0	10000.00	0	10000.00	10000.00	109652	8061	102828	120972	42180	15424	20551	55439	0	0	0	0	27411	2016	25705	30243	0	0	0	0	0	0	0	0	0	0	0	0
	216	01	FEB	14486601124	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	40658	35963	9277	91010	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	217	02	FEB	14093483472	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	30676	20722	8907	58552	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	218	03	FEB	12976498791	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	35648	17199	19539	59485	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
	219	04	FEB	12739603375	0	0	0	0	10000.00	0	10000.00	10000.00	104136	11582	90768	119016	51156	12061	40097	67932	0	0	0	0	26036	2895	22695	29755	0	0	0	0	0	0	0	0	0	0	0	0
	220	05	FEB	15176257015	0	0	0	0	10000.00	0	10000.00	10000.00	104137	11580	90771	119016	76004	7436	70337	86510	0	0	0	0	26036	2895	22694	29755	0	0	0	0	0	0	0	0	0	0	0	0
