21_FR	area	va	daily
	VARIABLES	BEGIN	END
	65	25	38

21_FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	25	25	JAN	3790644	3790644	48306	3742337	3838950	141.52	0.52	141.00	142.04	1440	0	1440	1440	98160	0	98160	98160	4568	0	4568	4568	0	0	0	0	0	0	0	0	0	0	0	0	25607	343	25265	25950	0	0	0	0	12000	0	12000	12000	0	0	0	0	403	135	268	538	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	929966	929966	601916	328050	1531882	126.37	19.06	107.31	145.43	1440	0	1440	1440	112495	0	112495	112495	4811	0	4811	4811	0	0	0	0	0	0	0	0	0	0	0	0	5219	4169	1050	9389	0	0	0	0	11850	150	11700	12000	0	0	0	0	31	31	0	61	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	1443086	1443086	344314	1098773	1787400	133.43	6.96	126.47	140.39	1440	0	1440	1440	114538	0	114538	114538	2846	0	2846	2846	0	0	0	0	0	0	0	0	0	0	0	0	8958	2442	6516	11400	0	0	0	0	12000	0	12000	12000	0	0	0	0	119	119	0	238	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	1143475	1143475	899875	243600	2043350	97.64	7.75	89.89	105.39	1440	0	1440	1440	96524	0	96524	96524	10011	0	10011	10011	0	0	0	0	0	0	0	0	0	0	0	0	6975	6375	600	13350	0	0	0	0	11000	50	10950	11050	0	0	0	0	119	119	0	238	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	3045825	3045825	412425	2633400	3458250	139.39	0.74	138.64	140.13	1440	0	1440	1440	43863	0	43863	43863	7074	0	7074	7074	0	0	0	0	0	0	0	0	0	0	0	0	20325	2925	17400	23250	0	0	0	0	12000	0	12000	12000	0	0	0	0	968	125	843	1093	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	4337387	4337387	11987	4325400	4349375	141.86	0.84	141.01	142.70	1440	0	1440	1440	66853	0	66853	66853	5332	0	5332	5332	0	0	0	0	0	0	0	0	0	0	0	0	29485	85	29400	29570	0	0	0	0	12000	0	12000	12000	0	0	0	0	1927	217	1711	2144	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	3036185	3036185	654715	2381469	3690900	131.97	7.68	124.28	139.65	1440	0	1440	1440	85849	0	85849	85849	8565	0	8565	8565	0	0	0	0	0	0	0	0	0	0	0	0	20257	4643	15613	24900	0	0	0	0	12000	0	12000	12000	0	0	0	0	314	216	98	530	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	177000	177000	3000	174000	180000	119.48	1.55	117.93	121.04	1488	0	1488	1488	119125	0	119125	119125	5090	0	5090	5090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11850	150	11700	12000	0	0	0	0	443	342	101	785	0	0	0	0	0	0	0	0	0	0	0	0
