P-2	link	va	daily
T-2	VARIABLES	BEGIN	END
	28	1	42

P-2	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	0	0	0	0	0	0	0	0	0	-10728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	0	0	0	0	0	0	0	0	0	-15344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	0	0	0	0	0	0	0	0	0	-8080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	2669	0	2669	2669	2669	0	2669	2669	0	235	12	0	12	12	12	0	12	12	0	0	0	0	0	0	13	0	13	13
	5	05	JAN	10292	0	10292	10292	10292	0	10292	10292	0	9436	6	0	6	6	69	0	69	69	0	0	0	0	0	0	51	0	51	51
	6	06	JAN	56928	0	56928	56928	56928	0	56928	56928	0	56953	2132	0	2132	2132	3260	0	3260	3260	0.02	0	0.02	0.02	100.00	0	285	0	285	285
	7	07	JAN	54926	0	54926	54926	54926	0	54926	54926	0	50270	828	0	828	828	828	0	828	828	0.04	0	0.04	0.04	100.00	0	275	0	275	275
	8	08	JAN	3699	0	3699	3699	3699	0	3699	3699	0	-749	16	0	16	16	16	0	16	16	0	0	0	0	0	0	18	0	18	18
	9	09	JAN	12299	0	12299	12299	12299	0	12299	12299	0	5159	57	0	57	57	57	0	57	57	0	0	0	0	0	0	61	0	61	61
	10	10	JAN	67	0	67	67	67	0	67	67	0	-5196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	0	0	0	0	-5612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	0	0	0	0	-11041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	-11944	0	-11944	-11944	11944	0	11944	11944	0	-11944	-13576	0	-13576	-13576	13576	0	13576	13576	0	0	0	0	0	0	60	0	60	60
	14	14	JAN	14382	0	14382	14382	14382	0	14382	14382	0	16377	150	0	150	150	150	0	150	150	0	0	0	0	0	0	72	0	72	72
	15	15	JAN	6601	0	6601	6601	6601	0	6601	6601	0	-4977	1572	0	1572	1572	1572	0	1572	1572	0	0	0	0	0	0	33	0	33	33
	16	16	JAN	1324	0	1324	1324	1633	0	1633	1633	0	-6103	-27	0	-27	-27	28	0	28	28	0	0	0	0	0	0	8	0	8	8
	17	17	JAN	2393	0	2393	2393	2393	0	2393	2393	0	-4590	3193	0	3193	3193	3193	0	3193	3193	0	0	0	0	0	0	12	0	12	12
	18	18	JAN	2338	0	2338	2338	2338	0	2338	2338	0	-6493	7	0	7	7	7	0	7	7	0	0	0	0	0	0	12	0	12	12
	19	19	JAN	4824	0	4824	4824	4824	0	4824	4824	0	-26	555	0	555	555	555	0	555	555	0	0	0	0	0	0	24	0	24	24
	20	20	JAN	0	0	0	0	0	0	0	0	0	6579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	0	0	0	0	3622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	37663	0	37663	37663	37663	0	37663	37663	0	38830	248	0	248	248	248	0	248	248	0.00	0	0.00	0.00	100.00	0	188	0	188	188
	23	23	JAN	2377	0	2377	2377	2377	0	2377	2377	0	2913	-18	0	-18	-18	27	0	27	27	0	0	0	0	0	0	12	0	12	12
	24	24	JAN	-913	0	-913	-913	913	0	913	913	0	-1746	35	0	35	35	35	0	35	35	0	0	0	0	0	0	5	0	5	5
	25	25	JAN	632	0	632	632	674	0	674	674	0	-2369	2	0	2	2	2	0	2	2	0	0	0	0	0	0	3	0	3	3
	26	26	JAN	-2054	0	-2054	-2054	2054	0	2054	2054	0	-8507	8	0	8	8	8	0	8	8	0	0	0	0	0	0	10	0	10	10
	27	27	JAN	0	0	0	0	0	0	0	0	0	-1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	211	0	211	211	211	0	211	211	0	-1541	1	0	1	1	1	0	1	1	0	0	0	0	0	0	1	0	1	1
	29	29	JAN	4433	0	4433	4433	4433	0	4433	4433	0	-1490	-1879	0	-1879	-1879	1882	0	1882	1882	0	0	0	0	0	0	22	0	22	22
	30	30	JAN	2431	0	2431	2431	2431	0	2431	2431	0	-1639	16	0	16	16	16	0	16	16	0	0	0	0	0	0	12	0	12	12
	31	31	JAN	1785	0	1785	1785	1785	0	1785	1785	0	-158	7	0	7	7	7	0	7	7	0	0	0	0	0	0	9	0	9	9
	32	01	FEB	0	0	0	0	0	0	0	0	0	1510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	336	0	336	336	336	0	336	336	0	4619	1	0	1	1	1	0	1	1	0	0	0	0	0	0	2	0	2	2
	34	03	FEB	0	0	0	0	0	0	0	0	0	5079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	0	0	0	0	5280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-3545	0	-3545	-3545	3545	0	3545	3545	0	-4273	992	0	992	992	992	0	992	992	0	0	0	0	0	0	18	0	18	18
	37	06	FEB	-5342	0	-5342	-5342	5342	0	5342	5342	0	-5385	25	0	25	25	25	0	25	25	0	0	0	0	0	0	27	0	27	27
	38	07	FEB	-2956	0	-2956	-2956	2956	0	2956	2956	0	-2797	2469	0	2469	2469	2469	0	2469	2469	0	0	0	0	0	0	15	0	15	15
	39	08	FEB	-13463	0	-13463	-13463	13463	0	13463	13463	0	-9733	79	0	79	79	79	0	79	79	0	0	0	0	0	100.00	67	0	67	67
	40	09	FEB	-20925	0	-20925	-20925	20925	0	20925	20925	0	-19205	1117	0	1117	1117	1117	0	1117	1117	0	0	0	0	0	100.00	105	0	105	105
	41	10	FEB	0	0	0	0	0	0	0	0	0	2338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	0	0	0	0	0	0	0	0	0	4666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
