area1	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

area1	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	1564705	1564705	0	1564705	1564705	38.75	0	38.75	38.75	0	-56	0	-56	-56	0	0	0	97366	0	97366	97366	0	0	0	0	27291	0	27291	27291	0	0	0	0	63446	0	63446	63446	0	0	0	0	6573	0	6573	6573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	42781	0	42781	42781	42781	0	42781	42781	0	0	0	0	100	0	100	100
	2	02	JAN	1868580	1868580	0	1868580	1868580	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	96961	0	96961	96961	0	0	0	0	19437	0	19437	19437	0	0	0	0	64800	0	64800	64800	0	0	0	0	12724	0	12724	12724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	35276	0	35276	35276	35276	0	35276	35276	0	0	0	0	123	0	123	123
	3	03	JAN	2033325	2033325	0	2033325	2033325	44.96	0	44.96	44.96	0	69	0	69	69	0	0	0	92844	0	92844	92844	0	0	0	0	11728	0	11728	11728	0	0	0	0	64800	0	64800	64800	0	0	0	0	16385	0	16385	16385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110400	0	110400	110400	29215	0	29215	29215	29215	0	29215	29215	0	0	0	0	121	0	121	121
	4	04	JAN	1976850	1976850	0	1976850	1976850	45.00	0	45.00	45.00	0	0	0	0	0	0	0	0	90510	0	90510	90510	0	0	0	0	10580	0	10580	10580	0	0	0	0	64800	0	64800	64800	0	0	0	0	15130	0	15130	15130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112800	0	112800	112800	32870	0	32870	32870	32870	0	32870	32870	0	0	0	0	128	0	128	128
	5	05	JAN	1328560	1328560	0	1328560	1328560	33.46	0	33.46	33.46	0	707	0	707	707	0	0	0	85844	0	85844	85844	0	0	0	0	22558	0	22558	22558	0	0	0	0	62045	0	62045	62045	0	0	0	0	1948	0	1948	1948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102000	0	102000	102000	38007	0	38007	38007	38007	0	38007	38007	0	0	0	0	81	0	81	81
	6	06	JAN	2198475	2198475	0	2198475	2198475	45.21	0	45.21	45.21	0	-661	0	-661	-661	0	0	0	87981	0	87981	87981	0	0	0	0	14465	0	14465	14465	0	0	0	0	43200	0	43200	43200	0	0	0	0	29655	0	29655	29655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	18345	0	18345	18345	18345	0	18345	18345	0	0	0	0	128	0	128	128
	7	07	JAN	1698300	1698300	0	1698300	1698300	42.08	0	42.08	42.08	0	-6871	0	-6871	-6871	0	0	0	84144	0	84144	84144	0	0	0	0	15533	0	15533	15533	0	0	0	0	43200	0	43200	43200	0	0	0	0	18540	0	18540	18540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	29460	0	29460	29460	29460	0	29460	29460	0	0	0	0	100	0	100	100
	8	08	JAN	1201455	1201455	0	1201455	1201455	33.00	0	33.00	33.00	0	-8596	0	-8596	-8596	0	0	0	92562	0	92562	92562	0	0	0	0	33267	0	33267	33267	0	0	0	0	43200	0	43200	43200	0	0	0	0	7499	0	7499	7499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88800	0	88800	88800	38101	0	38101	38101	38101	0	38101	38101	0	0	0	0	75	0	75	75
	9	09	JAN	1606005	1606005	0	1606005	1606005	45.00	0	45.00	45.00	0	-4093	0	-4093	-4093	0	0	0	97692	0	97692	97692	0	0	0	0	33910	0	33910	33910	0	0	0	0	43200	0	43200	43200	0	0	0	0	16489	0	16489	16489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	31511	0	31511	31511	31511	0	31511	31511	0	0	0	0	120	0	120	120
	10	10	JAN	1802340	1802340	0	1802340	1802340	45.42	0	45.42	45.42	0	-9969	0	-9969	-9969	0	0	0	101030	0	101030	101030	0	0	0	0	27009	0	27009	27009	0	0	0	0	43200	0	43200	43200	0	0	0	0	20852	0	20852	20852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80400	0	80400	80400	16348	0	16348	16348	16348	0	16348	16348	0	0	0	0	120	0	120	120
	11	11	JAN	1836000	1836000	0	1836000	1836000	46.00	0	46.00	46.00	0	-14217	0	-14217	-14217	0	0	0	110539	0	110539	110539	0	0	0	0	31522	0	31522	31522	0	0	0	0	43200	0	43200	43200	0	0	0	0	21600	0	21600	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	4800	0	4800	4800	4800	0	4800	4800	0	0	0	0	96	0	96	96
	12	12	JAN	1836000	1836000	0	1836000	1836000	47.38	0	47.37	47.38	0	-21139	0	-21139	-21139	0	0	0	111119	0	111119	111119	0	0	0	0	25180	0	25180	25180	0	0	0	0	43200	0	43200	43200	0	0	0	0	21600	0	21600	21600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	4800	0	4800	4800	4800	0	4800	4800	0	0	0	0	96	0	96	96
	13	13	JAN	1677690	1677690	0	1677690	1677690	44.92	0	44.92	44.92	0	184	0	184	184	0	0	0	105648	0	105648	105648	0	0	0	0	32550	0	32550	32550	0	0	0	0	64800	0	64800	64800	0	0	0	0	8482	0	8482	8482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	17918	0	17918	17918	17918	0	17918	17918	0	0	0	0	101	0	101	101
	14	14	JAN	1380575	1380575	0	1380575	1380575	40.33	0	40.33	40.33	0	5247	0	5247	5247	0	0	0	97194	0	97194	97194	0	0	0	0	37191	0	37191	37191	0	0	0	0	62227	0	62227	62227	0	0	0	0	3023	0	3023	3023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91200	0	91200	91200	25950	0	25950	25950	25950	0	25950	25950	0	0	0	0	83	0	83	83
