F	link	va	daily
J	VARIABLES	BEGIN	END
	28	1	42

F	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	9045	0	9045	9045	14714	0	14714	14714	0	9045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	-5804	0	-5804	-5804	15460	0	15460	15460	0	-5804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	11650	0	11650	11650	21003	0	21003	21003	0	11650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	-8322	0	-8322	-8322	14779	0	14779	14779	0	-8322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5364	0	5364	5364	19796	0	19796	19796	0	5364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	3633	0	3633	3633	18162	0	18162	18162	0	3633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	5357	0	5357	5357	20422	0	20422	20422	0	5357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	7831	0	7831	7831	24117	0	24117	24117	0	7831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	6274	0	6274	6274	19336	0	19336	19336	0	6274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	8684	0	8684	8684	22755	0	22755	22755	0	8684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	3433	0	3433	3433	15816	0	15816	15816	0	3433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	-4854	0	-4854	-4854	21122	0	21122	21122	0	-4854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	1599	0	1599	1599	14617	0	14617	14617	0	1599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	3323	0	3323	3323	16860	0	16860	16860	0	3323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	9025	0	9025	9025	22381	0	22381	22381	0	9025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	11157	0	11157	11157	23774	0	23774	23774	0	11157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	5494	0	5494	5494	18763	0	18763	18763	0	5494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	17270	0	17270	17270	24364	0	24364	24364	0	17270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	-2075	0	-2075	-2075	16710	0	16710	16710	0	-2075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-8126	0	-8126	-8126	19684	0	19684	19684	0	-8126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	-6500	0	-6500	-6500	20093	0	20093	20093	0	-6500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	5890	0	5890	5890	16187	0	16187	16187	0	5890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	10140	0	10140	10140	17307	0	17307	17307	0	10140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	4360	0	4360	4360	9825	0	9825	9825	0	4360	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	12875	0	12875	12875	19013	0	19013	19013	0	12875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-7792	0	-7792	-7792	16269	0	16269	16269	0	-7792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	7615	0	7615	7615	18428	0	18428	18428	0	7615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	19647	0	19647	19647	23964	0	23964	23964	0	19647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	12409	0	12409	12409	18973	0	18973	18973	0	12409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	-1193	0	-1193	-1193	18187	0	18187	18187	0	-1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	2923	0	2923	2923	14982	0	14982	14982	0	2923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	2901	0	2901	2901	19112	0	19112	19112	0	2901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	12275	0	12275	12275	23152	0	23152	23152	0	12275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	4553	0	4553	4553	17583	0	17583	17583	0	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	6509	0	6509	6509	19898	0	19898	19898	0	6509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	-2758	0	-2758	-2758	19510	0	19510	19510	0	-2758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	14136	0	14136	14136	23901	0	23901	23901	0	14136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	13550	0	13550	13550	20758	0	20758	20758	0	13550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	-427	0	-427	-427	27008	0	27008	27008	0	-427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	-3551	0	-3551	-3551	18444	0	18444	18444	0	-3551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	8106	0	8106	8106	17538	0	17538	17538	0	8106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	473	0	473	473	24022	0	24022	24022	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
