A	link	va	daily
E	VARIABLES	BEGIN	END
	28	1	42

A	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro/MW	Euro/MW	Euro/MW	Euro/MW	%	%	Euro	Euro	Euro	Euro
	index	day	month	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	values	EXP	std	min	max
	1	01	JAN	27388	0	27388	27388	35122	0	35122	35122	0	27388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	2	02	JAN	9039	0	9039	9039	26124	0	26124	26124	0	9039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3	03	JAN	-1841	0	-1841	-1841	29560	0	29560	29560	0	-1841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4	04	JAN	4285	0	4285	4285	31762	0	31762	31762	0	4285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5	05	JAN	5843	0	5843	5843	28060	0	28060	28060	0	5843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6	06	JAN	14879	0	14879	14879	32787	0	32787	32787	0	14879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	7	07	JAN	-889	0	-889	-889	26642	0	26642	26642	0	-889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	8	08	JAN	9267	0	9267	9267	25578	0	25578	25578	0	9267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	9	09	JAN	13951	0	13951	13951	21693	0	21693	21693	0	13951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	-646	0	-646	-646	28706	0	28706	28706	0	-646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	9572	0	9572	9572	28501	0	28501	28501	0	9572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	24777	0	24777	24777	36286	0	36286	36286	0	24777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	2460	0	2460	2460	22866	0	22866	22866	0	2460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	-4927	0	-4927	-4927	32267	0	32267	32267	0	-4927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	7568	0	7568	7568	30940	0	30940	30940	0	7568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	17649	0	17649	17649	30801	0	30801	30801	0	17649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	1522	0	1522	1522	25409	0	25409	25409	0	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	-8147	0	-8147	-8147	25118	0	25118	25118	0	-8147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	9231	0	9231	9231	26115	0	26115	26115	0	9231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	-6554	0	-6554	-6554	27668	0	27668	27668	0	-6554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	9170	0	9170	9170	32505	0	32505	32505	0	9170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	30267	0	30267	30267	32204	0	32204	32204	0	30267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	1008	0	1008	1008	25166	0	25166	25166	0	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	18625	0	18625	18625	27029	0	27029	27029	0	18625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	-8821	0	-8821	-8821	23313	0	23313	23313	0	-8821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	-4140	0	-4140	-4140	20608	0	20608	20608	0	-4140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	12887	0	12887	12887	30275	0	30275	30275	0	12887	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	-13791	0	-13791	-13791	25267	0	25267	25267	0	-13791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	-8405	0	-8405	-8405	23198	0	23198	23198	0	-8405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	853	0	853	853	24858	0	24858	24858	0	853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	16035	0	16035	16035	25343	0	25343	25343	0	16035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	-4327	0	-4327	-4327	26352	0	26352	26352	0	-4327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	20475	0	20475	20475	35222	0	35222	35222	0	20475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	20521	0	20521	20521	26702	0	26702	26702	0	20521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	-3679	0	-3679	-3679	28719	0	28719	28719	0	-3679	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	11666	0	11666	11666	29140	0	29140	29140	0	11666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	15903	0	15903	15903	29166	0	29166	29166	0	15903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	11384	0	11384	11384	20922	0	20922	20922	0	11384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	925	0	925	925	22085	0	22085	22085	0	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	FEB	3702	0	3702	3702	25492	0	25492	25492	0	3702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	FEB	10915	0	10915	10915	28504	0	28504	28504	0	10915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	18197	0	18197	18197	30957	0	30957	30957	0	18197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
