Q	area	de	daily
	VARIABLES	BEGIN	END
	9	1	42

Q	daily			b	p	sb	b	p	sb	b	p	sb
				MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JAN	702720	131158	276000	0	0	0	720	810	552
	2	02	JAN	679296	207111	276000	0	0	0	696	1120	552
	3	03	JAN	679296	205380	276000	0	0	0	696	1029	552
	4	04	JAN	726144	197455	276000	0	0	0	744	1148	552
	5	05	JAN	726144	149443	276000	0	0	0	744	966	552
	6	06	JAN	726144	17632	276000	0	0	0	744	91	552
	7	07	JAN	749568	0	276000	0	0	0	768	0	552
	8	08	JAN	749568	203078	288000	0	0	0	768	1038	576
	9	09	JAN	726144	223721	288000	0	0	0	744	1128	576
	10	10	JAN	702720	223234	288000	0	0	0	720	1128	576
	11	11	JAN	702720	220101	300000	0	0	0	720	1104	600
	12	12	JAN	702720	219031	300000	0	0	0	720	1104	600
	13	13	JAN	702720	45738	300000	0	0	0	720	266	600
	14	14	JAN	726144	0	288000	0	0	0	744	0	576
	15	15	JAN	749568	200211	288000	0	0	0	768	1038	576
	16	16	JAN	796416	86312	288000	0	0	0	816	632	576
	17	17	JAN	819840	91129	288000	0	0	0	840	680	576
	18	18	JAN	819840	106681	276000	0	0	0	840	765	552
	19	19	JAN	819840	37828	276000	0	0	0	840	230	552
	20	20	JAN	819840	0	148655	0	0	0	840	0	440
	21	21	JAN	819840	0	121294	0	0	0	840	0	364
	22	22	JAN	819840	0	253690	0	0	0	840	0	552
	23	23	JAN	796416	1231	276000	0	0	0	816	7	552
	24	24	JAN	796416	82522	240000	0	0	0	816	501	480
	25	25	JAN	796416	100257	252000	0	0	0	816	669	504
	26	26	JAN	749568	113736	240000	0	0	0	768	583	480
	27	27	JAN	726144	0	240000	0	0	0	744	0	480
	28	28	JAN	726144	0	240000	0	0	0	744	0	480
	29	29	JAN	726144	185433	240000	0	0	0	744	928	480
	30	30	JAN	726144	221227	228000	0	0	0	744	1152	456
	31	31	JAN	726144	229086	264000	0	0	0	744	1148	528
	32	01	FEB	726144	138277	264000	0	0	0	744	851	528
	33	02	FEB	749568	76746	252000	0	0	0	768	488	504
	34	03	FEB	772992	0	238883	0	0	0	792	0	504
	35	04	FEB	772992	0	197194	0	0	0	792	0	480
	36	05	FEB	772992	68356	238993	0	0	0	792	497	480
	37	06	FEB	796416	39803	228000	0	0	0	816	241	456
	38	07	FEB	772992	28179	228000	0	0	0	792	145	456
	39	08	FEB	749568	5987	228000	0	0	0	768	32	456
	40	09	FEB	749568	141	252000	0	0	0	768	1	504
	41	10	FEB	749568	0	242328	0	0	0	768	0	504
	42	11	FEB	749568	0	180641	0	0	0	768	0	484
