east	area	va	daily
	VARIABLES	BEGIN	END
	90	1	21

east	daily			OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	BALANCE	BALANCE	PSP	MISC. NDG	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh
	index	day	month	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JAN	8374800	0	8374800	8374800	0.00	0	0.00	0.00	-120994	0	-120994	-120994	0	0	696	0	696	696	75692	0	75692	75692	0	0	0	0	0	0	0	0	140400	0	140400	140400	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240014	0	240014	240014	0	0	0	0	207360	0	207360	207360	0	0	0	0	237306	0	237306	237306
	2	02	JAN	8374800	0	8374800	8374800	0.00	0	0.00	0.00	-125483	0	-125483	-125483	0	0	696	0	696	696	33949	0	33949	33949	0	0	0	0	0	0	0	0	140400	0	140400	140400	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196821	0	196821	196821	0	0	0	0	207360	0	207360	207360	0	0	0	0	195011	0	195011	195011
	3	03	JAN	8374800	0	8374800	8374800	0.00	0	0.00	0.00	-25694	0	-25694	-25694	0	0	696	0	696	696	56925	0	56925	56925	0	0	0	0	0	0	0	0	140400	0	140400	140400	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	117610	0	117610	117610	0	0	0	0	207360	0	207360	207360	0	0	0	0	123570	0	123570	123570
	4	04	JAN	8374800	0	8374800	8374800	0.00	0	0.00	0.00	-84673	0	-84673	-84673	0	0	696	0	696	696	104546	0	104546	104546	0	0	0	0	0	0	0	0	140400	0	140400	140400	19200	0	19200	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	221149	0	221149	221149	0	0	0	0	207360	0	207360	207360	0	0	0	0	219382	0	219382	219382
	5	05	JAN	8056800	0	8056800	8056800	0.00	0	0.00	0.00	-156008	0	-156008	-156008	0	0	696	0	696	696	61877	0	61877	61877	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	231702	0	231702	231702	0	0	0	0	188760	0	188760	188760	0	0	0	0	228719	0	228719	228719
	6	06	JAN	7400100	0	7400100	7400100	0.00	0	0.00	0.00	-117810	0	-117810	-117810	0	0	696	0	696	696	26197	0	26197	26197	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	159385	0	159385	159385	0	0	0	0	176820	0	176820	176820	0	0	0	0	160608	0	160608	160608
	7	07	JAN	7400100	0	7400100	7400100	0.00	0	0.00	0.00	-62834	0	-62834	-62834	0	0	696	0	696	696	69245	0	69245	69245	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	153794	0	153794	153794	0	0	0	0	176820	0	176820	176820	0	0	0	0	155879	0	155879	155879
	8	08	JAN	7400100	0	7400100	7400100	0.00	0	0.00	0.00	-54748	0	-54748	-54748	0	0	696	0	696	696	4199	0	4199	4199	0	0	0	0	0	0	0	0	117000	0	117000	117000	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	66697	0	66697	66697	0	0	0	0	176820	0	176820	176820	0	0	0	0	66504	0	66504	66504
